Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
23, 3, eco1, 0, 1881, 13.9, -1.9, 0.17, 0.57, 0.4, 0.74, 0.04, 
23, 3, eco2, 1, 7920, 15.8, -2.2, 0.17, 0.68, 0.51, 0.84, 0.04, 
23, 4, eco1, 0, 1881, 0.9, 5.1, 57.07, 25.9, -31.17, 0.1, 0.21, 
23, 4, eco2, 1, 7920, 1.3, 5, 69.45, 31.01, -38.45, 0.11, 0.19, 
23, 5, eco1, 0, 1881, 0, 7.1, 67.53, 30.06, -37.47, 0.05, 0, 
23, 5, eco2, 1, 7920, 0, 6.9, 81.98, 36.34, -45.64, 0.05, 0, 
23, 6, eco1, 0, 1881, 0.7, 13.3, 66.25, 23.26, -42.99, 0.09, 0, 
23, 6, eco2, 1, 7920, 0.8, 13.1, 82.86, 28.94, -53.92, 0.09, 0, 
24, 7, eco1, 0, 1881, 1, 16.4, 55.77, 11.14, -44.63, 0.1, 0, 
24, 7, eco2, 1, 7920, 1.3, 16.1, 58.29, 14.96, -43.34, 0.11, 0, 
24, 8, eco1, 0, 1881, 0.3, 15.2, 52.04, 5.59, -46.45, 0.07, 0, 
24, 8, eco2, 1, 7920, 0.3, 14.9, 43.93, 7.02, -36.91, 0.07, 0, 
24, 9, eco1, 0, 1881, 1.1, 12.2, 50.2, 6.01, -44.19, 0.11, 0, 
24, 9, eco2, 1, 7920, 1.4, 12, 44.07, 8.55, -35.52, 0.12, 0, 
24, 10, eco1, 0, 1881, 5.7, 3.8, 37.15, 23.82, -13.33, 0.34, 0, 
24, 10, eco2, 1, 7920, 6.3, 3.5, 40.99, 28.74, -12.26, 0.36, 0, 
24, 11, eco1, 0, 1881, 18.8, -0.3, 0.28, 0.59, 0.31, 0.99, 0, 
24, 11, eco2, 1, 7920, 20.6, -0.7, 0.28, 0.7, 0.43, 1.08, 0, 
24, 12, eco1, 0, 1881, 3.2, -3.8, 0.09, 0.5, 0.41, 0.21, 0, 
24, 12, eco2, 1, 7920, 3.5, -4.3, 0.08, 0.59, 0.51, 0.22, 0, 
24, 1, eco1, 0, 1881, 1.4, -1.6, 0.19, 0.59, 0.4, 0.12, 0, 
24, 1, eco2, 1, 7920, 1.5, -2, 0.19, 0.71, 0.52, 0.13, 0, 
24, 2, eco1, 0, 1881, 11, -2.1, 0.17, 0.6, 0.43, 0.6, 0, 
24, 2, eco2, 1, 7920, 12.7, -2.3, 0.17, 0.72, 0.55, 0.68, 0.01, 
24, 3, eco1, 0, 1881, 6.3, 1.8, 38.42, 24.63, -13.79, 0.36, 0.06, 
24, 3, eco2, 1, 7920, 7.4, 1.6, 45.12, 29.52, -15.6, 0.42, 0.09, 
24, 4, eco1, 0, 1881, 4.8, 1.8, 38.24, 23.63, -14.6, 0.29, 0.04, 
24, 4, eco2, 1, 7920, 5.6, 1.6, 45.45, 28.5, -16.95, 0.33, 0.08, 
24, 5, eco1, 0, 1881, 1.4, 8.7, 66.64, 34.53, -32.11, 0.12, 0.05, 
24, 5, eco2, 1, 7920, 1.6, 8.6, 85.48, 41.63, -43.85, 0.13, 0.07, 
24, 6, eco1, 0, 1881, 3.7, 10.3, 56.36, 34.17, -22.19, 0.23, 0, 
24, 6, eco2, 1, 7920, 4.2, 10.1, 65.17, 41.84, -23.33, 0.26, 0, 
25, 7, eco1, 0, 1881, 1.8, 13.8, 53.41, 19.38, -34.02, 0.14, 0, 
25, 7, eco2, 1, 7920, 1.7, 13.8, 48.94, 24.51, -24.43, 0.14, 0, 
25, 8, eco1, 0, 1881, 0.5, 13.3, 51.51, 8.32, -43.19, 0.08, 0, 
25, 8, eco2, 1, 7920, 1, 13.1, 43.27, 12.69, -30.58, 0.1, 0, 
25, 9, eco1, 0, 1881, 1.4, 10.5, 49.61, 8.97, -40.64, 0.12, 0, 
25, 9, eco2, 1, 7920, 1.8, 10.3, 43.77, 14.35, -29.42, 0.14, 0, 
25, 10, eco1, 0, 1881, 3.2, 6.3, 42.02, 17.46, -24.56, 0.21, 0, 
25, 10, eco2, 1, 7920, 3.2, 6.1, 39.99, 22.65, -17.33, 0.21, 0, 
25, 11, eco1, 0, 1881, 2.6, 2.4, 28.64, 20.82, -7.82, 0.18, 0, 
25, 11, eco2, 1, 7920, 2.6, 2, 28.61, 24.73, -3.88, 0.18, 0, 
25, 12, eco1, 0, 1881, 7.4, -0.8, 0.26, 0.56, 0.3, 0.42, 0, 
25, 12, eco2, 1, 7920, 8.2, -0.8, 0.28, 0.67, 0.38, 0.46, 0, 
25, 1, eco1, 0, 1881, 33.4, -2.1, 0.18, 0.54, 0.36, 1.72, 0, 
25, 1, eco2, 1, 7920, 35.1, -2.4, 0.17, 0.63, 0.46, 1.81, 0, 
25, 2, eco1, 0, 1881, 26.7, -0.5, 0.28, 0.62, 0.34, 1.38, 0.21, 
25, 2, eco2, 1, 7920, 29.5, -0.8, 0.28, 0.73, 0.45, 1.53, 0.18, 
25, 3, eco1, 0, 1881, 9.2, -2.5, 0.15, 0.57, 0.42, 0.51, 0.22, 
25, 3, eco2, 1, 7920, 10.1, -3, 0.14, 0.67, 0.53, 0.56, 0.18, 
25, 4, eco1, 0, 1881, 6.6, 2.9, 47, 20.59, -26.4, 0.38, 0.31, 
25, 4, eco2, 1, 7920, 7.4, 2.6, 54.83, 24.12, -30.71, 0.42, 0.27, 
25, 5, eco1, 0, 1881, 4.6, 5, 60.47, 26.58, -33.88, 0.28, 0.17, 
25, 5, eco2, 1, 7920, 5.7, 4.6, 70.92, 31.02, -39.9, 0.33, 0.17, 
25, 6, eco1, 0, 1881, 1.1, 8.2, 78.42, 32.62, -45.79, 0.11, 0, 
25, 6, eco2, 1, 7920, 1.3, 8, 93.97, 38.94, -55.03, 0.11, 0, 
26, 7, eco1, 0, 1881, 1.5, 15.3, 78.79, 26.61, -52.18, 0.12, 0, 
26, 7, eco2, 1, 7920, 2.1, 14.9, 103.91, 36.22, -67.69, 0.16, 0, 
26, 8, eco1, 0, 1881, 1.8, 14.1, 62.14, 17.83, -44.31, 0.14, 0, 
26, 8, eco2, 1, 7920, 2.1, 13.8, 68.18, 23.76, -44.41, 0.15, 0, 
26, 9, eco1, 0, 1881, 2.3, 12.2, 55.15, 17.65, -37.5, 0.16, 0, 
26, 9, eco2, 1, 7920, 2.5, 11.9, 53.43, 23.31, -30.12, 0.17, 0, 
26, 10, eco1, 0, 1881, 0.8, 7.9, 43.64, 10.56, -33.08, 0.09, 0, 
26, 10, eco2, 1, 7920, 1.1, 7.5, 38.04, 15.5, -22.54, 0.1, 0, 
26, 11, eco1, 0, 1881, 2.4, 1, 25.26, 19.53, -5.72, 0.17, 0, 
26, 11, eco2, 1, 7920, 2.6, 0.6, 25.89, 22.5, -3.39, 0.18, 0, 
26, 12, eco1, 0, 1881, 4.3, -5.2, 0.05, 0.43, 0.38, 0.27, 0, 
26, 12, eco2, 1, 7920, 4.8, -5.7, 0.04, 0.49, 0.45, 0.29, 0, 
26, 1, eco1, 0, 1881, 8, -2.5, 0.16, 0.53, 0.37, 0.45, 0, 
26, 1, eco2, 1, 7920, 8.8, -3, 0.14, 0.61, 0.47, 0.49, 0, 
26, 2, eco1, 0, 1881, 9.6, -4.8, 0.06, 0.48, 0.42, 0.53, 0, 
26, 2, eco2, 1, 7920, 9.8, -5.3, 0.05, 0.55, 0.5, 0.54, 0, 
26, 3, eco1, 0, 1881, 2.7, 1, 35.24, 22.07, -13.17, 0.19, 0, 
26, 3, eco2, 1, 7920, 3.3, 0.6, 39.51, 25.64, -13.87, 0.22, 0, 
26, 4, eco1, 0, 1881, 4.5, 5.3, 59.25, 26.92, -32.34, 0.28, 0.02, 
26, 4, eco2, 1, 7920, 5.4, 4.8, 71.68, 30.71, -40.97, 0.32, 0.04, 
26, 5, eco1, 0, 1881, 6.6, 6, 54.6, 27.72, -26.88, 0.38, 0, 
26, 5, eco2, 1, 7920, 7.3, 5.6, 64.45, 31.79, -32.66, 0.42, 0, 
26, 6, eco1, 0, 1881, 1.2, 10.7, 55.03, 27.26, -27.77, 0.11, 0, 
26, 6, eco2, 1, 7920, 1.2, 10.4, 55.99, 39.22, -16.77, 0.11, 0, 
27, 7, eco1, 0, 1881, 0.8, 16.7, 58.36, 10.76, -47.6, 0.09, 0, 
27, 7, eco2, 1, 7920, 0.8, 16.5, 48.47, 17.61, -30.86, 0.09, 0, 
27, 8, eco1, 0, 1881, 0.2, 16.2, 58.34, 5.26, -53.08, 0.06, 0, 
27, 8, eco2, 1, 7920, 0.3, 15.8, 47.4, 8.15, -39.26, 0.06, 0, 
27, 9, eco1, 0, 1881, 0.2, 12.3, 54.61, 3.61, -50.99, 0.06, 0, 
27, 9, eco2, 1, 7920, 0.2, 12, 45.04, 5.31, -39.73, 0.06, 0, 
27, 10, eco1, 0, 1881, 0.3, 9.4, 49.45, 2.8, -46.64, 0.06, 0, 
27, 10, eco2, 1, 7920, 0.2, 9.2, 41.37, 3.65, -37.72, 0.06, 0, 
27, 11, eco1, 0, 1881, 18.9, 0.6, 33.25, 21.23, -12.03, 0.99, 0, 
27, 11, eco2, 1, 7920, 19.5, 0.1, 36.17, 23.97, -12.2, 1.02, 0, 
27, 12, eco1, 0, 1881, 12.3, -4, 0.09, 0.51, 0.41, 0.66, 0, 
27, 12, eco2, 1, 7920, 13.3, -4.6, 0.07, 0.57, 0.5, 0.72, 0, 
27, 1, eco1, 0, 1881, 8.8, -3.1, 0.13, 0.56, 0.43, 0.49, 0, 
27, 1, eco2, 1, 7920, 9.3, -3.6, 0.11, 0.64, 0.52, 0.52, 0, 
27, 2, eco1, 0, 1881, 0.3, -0.5, 0.3, 0.68, 0.38, 0.07, 0.05, 
27, 2, eco2, 1, 7920, 0.5, -0.8, 0.29, 0.78, 0.49, 0.07, 0.05, 
27, 3, eco1, 0, 1881, 1.1, 1.6, 40.51, 25.04, -15.47, 0.11, 0.06, 
27, 3, eco2, 1, 7920, 1.2, 1.2, 45.1, 28.59, -16.51, 0.11, 0.07, 
27, 4, eco1, 0, 1881, 3.7, 4.2, 56.81, 26.65, -30.16, 0.23, 0, 
27, 4, eco2, 1, 7920, 4.7, 3.9, 66.91, 29.98, -36.92, 0.28, 0.02, 
27, 5, eco1, 0, 1881, 2.4, 6.6, 55.73, 31.25, -24.48, 0.17, 0, 
27, 5, eco2, 1, 7920, 2.6, 6.3, 67.22, 35.98, -31.24, 0.18, 0, 
27, 6, eco1, 0, 1881, 1.7, 11.6, 58.02, 32, -26.02, 0.13, 0, 
27, 6, eco2, 1, 7920, 1.9, 11.4, 57.51, 40.64, -16.87, 0.15, 0, 
28, 7, eco1, 0, 1881, 0.4, 14.1, 57.07, 10.12, -46.95, 0.07, 0, 
28, 7, eco2, 1, 7920, 0.4, 14, 46.75, 13.32, -33.43, 0.07, 0, 
28, 8, eco1, 0, 1881, 1, 14.9, 60.23, 7.31, -52.92, 0.1, 0, 
28, 8, eco2, 1, 7920, 1, 14.8, 50.29, 8.97, -41.32, 0.1, 0, 
28, 9, eco1, 0, 1881, 12.9, 9.6, 67.34, 35.39, -31.94, 0.69, 0.03, 
28, 9, eco2, 1, 7920, 13.8, 9.3, 71.79, 40.92, -30.86, 0.74, 0.03, 
28, 10, eco1, 0, 1881, 13.9, 5, 52.28, 24.88, -27.39, 0.74, 0, 
28, 10, eco2, 1, 7920, 16.4, 4.7, 60.81, 28.36, -32.45, 0.87, 0, 
28, 11, eco1, 0, 1881, 22.1, -0.5, 0.3, 0.57, 0.26, 1.16, 0.02, 
28, 11, eco2, 1, 7920, 24.6, -1, 0.28, 0.65, 0.37, 1.28, 0.03, 
28, 12, eco1, 0, 1881, 20, -2.9, 0.15, 0.52, 0.37, 1.05, 0.04, 
28, 12, eco2, 1, 7920, 21.7, -3.2, 0.13, 0.6, 0.47, 1.13, 0.04, 
28, 1, eco1, 0, 1881, 24.2, -5.2, 0.05, 0.47, 0.42, 1.26, 0.03, 
28, 1, eco2, 1, 7920, 25.2, -5.5, 0.05, 0.55, 0.5, 1.31, 0.02, 
28, 2, eco1, 0, 1881, 14.1, -0.9, 0.27, 0.64, 0.37, 0.76, 0.27, 
28, 2, eco2, 1, 7920, 15.9, -1.2, 0.27, 0.74, 0.48, 0.85, 0.23, 
28, 3, eco1, 0, 1881, 27.7, -1.3, 0.25, 0.65, 0.41, 1.43, 0.25, 
28, 3, eco2, 1, 7920, 30, -1.6, 0.24, 0.76, 0.52, 1.55, 0.22, 
28, 4, eco1, 0, 1881, 16.3, 0.9, 36.83, 24.08, -12.75, 0.87, 0.36, 
28, 4, eco2, 1, 7920, 18.3, 0.7, 42.31, 28.15, -14.16, 0.97, 0.33, 
28, 5, eco1, 0, 1881, 1.8, 7.2, 79.64, 30.88, -48.76, 0.14, 0.34, 
28, 5, eco2, 1, 7920, 1.9, 6.9, 92.61, 35.47, -57.14, 0.14, 0.31, 
28, 6, eco1, 0, 1881, 5.1, 9.9, 93.19, 37.68, -55.51, 0.31, 0, 
28, 6, eco2, 1, 7920, 5.1, 9.7, 109.21, 44.38, -64.82, 0.3, 0, 
29, 7, eco1, 0, 1881, 0.8, 16.7, 104.16, 21.1, -83.06, 0.09, 0, 
29, 7, eco2, 1, 7920, 0.8, 16.5, 130.5, 25.67, -104.83, 0.09, 0, 
29, 8, eco1, 0, 1881, 0.2, 16.2, 81.21, 8.68, -72.53, 0.06, 0, 
29, 8, eco2, 1, 7920, 0.3, 15.8, 100.17, 10.95, -89.22, 0.06, 0, 
29, 9, eco1, 0, 1881, 0.2, 12.3, 66.69, 5.44, -61.26, 0.06, 0, 
29, 9, eco2, 1, 7920, 0.2, 12, 72.5, 6.8, -65.7, 0.06, 0, 
29, 10, eco1, 0, 1881, 0.3, 9.4, 56.27, 3.83, -52.45, 0.06, 0, 
29, 10, eco2, 1, 7920, 0.2, 9.2, 56.14, 4.45, -51.69, 0.06, 0, 
29, 11, eco1, 0, 1881, 18.9, 0.6, 34.5, 22.02, -12.48, 0.99, 0, 
29, 11, eco2, 1, 7920, 19.5, 0.1, 36.75, 25.36, -11.39, 1.02, 0, 
29, 12, eco1, 0, 1881, 12.3, -4, 0.09, 0.53, 0.43, 0.66, 0, 
29, 12, eco2, 1, 7920, 13.3, -4.6, 0.07, 0.6, 0.53, 0.72, 0, 
29, 1, eco1, 0, 1881, 8.8, -3.1, 0.14, 0.58, 0.44, 0.49, 0, 
29, 1, eco2, 1, 7920, 9.3, -3.6, 0.12, 0.67, 0.56, 0.52, 0, 
29, 2, eco1, 0, 1881, 0.3, -0.5, 0.31, 0.71, 0.4, 0.07, 0.05, 
29, 2, eco2, 1, 7920, 0.5, -0.8, 0.3, 0.83, 0.53, 0.07, 0.05, 
29, 3, eco1, 0, 1881, 1.1, 1.6, 41.97, 26.11, -15.86, 0.11, 0.07, 
29, 3, eco2, 1, 7920, 1.2, 1.2, 45.77, 30.24, -15.52, 0.11, 0.07, 
29, 4, eco1, 0, 1881, 3.7, 4.2, 59.39, 27.81, -31.58, 0.23, 0, 
29, 4, eco2, 1, 7920, 4.7, 3.9, 68.06, 31.72, -36.34, 0.28, 0.02, 
29, 5, eco1, 0, 1881, 2.4, 6.6, 58.68, 32.62, -26.06, 0.17, 0, 
29, 5, eco2, 1, 7920, 2.6, 6.3, 71.38, 37.99, -33.39, 0.18, 0, 
29, 6, eco1, 0, 1881, 1.7, 11.6, 62.12, 33.42, -28.7, 0.13, 0, 
29, 6, eco2, 1, 7920, 1.9, 11.4, 60.97, 42.87, -18.11, 0.15, 0, 
