Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
16, PinuJeff, eco2,0.05,0.05,0.04,0.03
16, PinuJeff, eco2,0.05,0.05,0.04,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.06,0.05,0.05,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.06,0.05,0.05,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.06,0.05,0.06,0.04
16, PinuJeff, eco2,0.06,0.05,0.06,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuJeff, eco2,0.05,0.05,0.06,0.04
16, PinuJeff, eco2,0.05,0.05,0.05,0.04
16, PinuLamb, eco1,0.05,0.08,0.06,0.05
16, PinuLamb, eco1,0.04,0.08,0.05,0.04
16, PinuLamb, eco1,0.04,0.08,0.06,0.04
16, PinuLamb, eco1,0.05,0.08,0.06,0.05
16, PinuLamb, eco1,0.04,0.08,0.06,0.04
16, PinuLamb, eco1,0.04,0.08,0.06,0.04
16, PinuLamb, eco1,0.04,0.08,0.06,0.04
16, PinuLamb, eco1,0.04,0.08,0.06,0.04
16, PinuLamb, eco1,0.04,0.08,0.06,0.04
16, PinuLamb, eco1,0.05,0.08,0.06,0.04
16, PinuLamb, eco1,0.04,0.08,0.06,0.04
16, PinuLamb, eco1,0.04,0.08,0.06,0.04
16, PinuLamb, eco1,0.04,0.07,0.06,0.04
16, PinuLamb, eco1,0.04,0.08,0.07,0.04
16, PinuLamb, eco1,0.04,0.08,0.07,0.04
16, PinuLamb, eco1,0.05,0.08,0.07,0.05
16, PinuLamb, eco1,0.04,0.07,0.06,0.04
16, PinuLamb, eco1,0.06,0.10,0.09,0.06
16, PinuLamb, eco2,0.04,0.07,0.05,0.03
16, PinuLamb, eco2,0.03,0.06,0.05,0.03
16, PinuLamb, eco2,0.04,0.06,0.05,0.03
16, PinuLamb, eco2,0.04,0.07,0.06,0.03
16, PinuLamb, eco2,0.04,0.07,0.06,0.03
16, PinuLamb, eco2,0.04,0.06,0.06,0.03
16, PinuLamb, eco2,0.04,0.07,0.06,0.03
16, PinuLamb, eco2,0.04,0.06,0.06,0.03
16, PinuLamb, eco2,0.04,0.07,0.06,0.03
16, PinuLamb, eco2,0.04,0.06,0.06,0.03
16, PinuLamb, eco2,0.04,0.07,0.06,0.03
16, PinuLamb, eco2,0.04,0.07,0.07,0.03
16, PinuLamb, eco2,0.04,0.07,0.07,0.03
16, PinuLamb, eco2,0.04,0.07,0.07,0.03
16, PinuLamb, eco2,0.04,0.07,0.07,0.03
16, PinuLamb, eco2,0.03,0.06,0.06,0.03
16, PinuLamb, eco2,0.03,0.06,0.07,0.03
16, PinuLamb, eco2,0.04,0.06,0.06,0.03
16, CaloDecu, eco1,0.06,0.10,0.07,0.06
16, CaloDecu, eco1,0.06,0.10,0.07,0.06
16, CaloDecu, eco1,0.05,0.10,0.07,0.05
16, CaloDecu, eco1,0.05,0.09,0.07,0.05
16, CaloDecu, eco1,0.05,0.10,0.08,0.05
16, CaloDecu, eco1,0.05,0.10,0.08,0.05
16, CaloDecu, eco1,0.05,0.09,0.08,0.05
16, CaloDecu, eco1,0.06,0.10,0.09,0.06
16, CaloDecu, eco1,0.05,0.10,0.08,0.05
16, CaloDecu, eco1,0.05,0.10,0.08,0.05
16, CaloDecu, eco1,0.05,0.09,0.08,0.05
16, CaloDecu, eco1,0.05,0.09,0.08,0.05
16, CaloDecu, eco1,0.05,0.09,0.08,0.05
16, CaloDecu, eco1,0.05,0.10,0.09,0.05
16, CaloDecu, eco1,0.05,0.10,0.09,0.05
16, CaloDecu, eco1,0.05,0.10,0.09,0.05
16, CaloDecu, eco1,0.05,0.10,0.09,0.05
16, CaloDecu, eco1,0.06,0.12,0.11,0.06
16, CaloDecu, eco2,0.04,0.09,0.07,0.04
16, CaloDecu, eco2,0.04,0.10,0.07,0.04
16, CaloDecu, eco2,0.05,0.10,0.08,0.05
16, CaloDecu, eco2,0.05,0.10,0.08,0.05
16, CaloDecu, eco2,0.04,0.10,0.08,0.04
16, CaloDecu, eco2,0.04,0.10,0.08,0.04
16, CaloDecu, eco2,0.05,0.10,0.09,0.05
16, CaloDecu, eco2,0.04,0.10,0.08,0.04
16, CaloDecu, eco2,0.04,0.10,0.08,0.04
16, CaloDecu, eco2,0.04,0.10,0.08,0.04
16, CaloDecu, eco2,0.04,0.10,0.09,0.04
16, CaloDecu, eco2,0.05,0.10,0.09,0.05
16, CaloDecu, eco2,0.05,0.10,0.09,0.05
16, CaloDecu, eco2,0.04,0.10,0.09,0.04
16, CaloDecu, eco2,0.04,0.10,0.09,0.04
16, CaloDecu, eco2,0.04,0.10,0.09,0.04
16, CaloDecu, eco2,0.04,0.09,0.08,0.04
16, CaloDecu, eco2,0.04,0.09,0.08,0.04
16, AbieConc, eco1,0.09,0.11,0.07,0.07
16, AbieConc, eco1,0.08,0.10,0.07,0.07
16, AbieConc, eco1,0.08,0.09,0.07,0.07
16, AbieConc, eco1,0.08,0.09,0.07,0.07
16, AbieConc, eco1,0.08,0.10,0.08,0.07
16, AbieConc, eco1,0.08,0.10,0.08,0.07
16, AbieConc, eco1,0.08,0.09,0.08,0.07
16, AbieConc, eco1,0.09,0.10,0.08,0.08
16, AbieConc, eco1,0.08,0.10,0.08,0.07
16, AbieConc, eco1,0.08,0.10,0.08,0.07
16, AbieConc, eco1,0.08,0.09,0.08,0.07
16, AbieConc, eco1,0.08,0.09,0.08,0.07
16, AbieConc, eco1,0.08,0.10,0.08,0.08
16, AbieConc, eco1,0.08,0.10,0.08,0.08
16, AbieConc, eco1,0.08,0.10,0.09,0.08
16, AbieConc, eco1,0.08,0.10,0.09,0.08
16, AbieConc, eco1,0.08,0.10,0.09,0.08
16, AbieConc, eco1,0.10,0.12,0.11,0.10
16, AbieConc, eco2,0.08,0.10,0.07,0.06
16, AbieConc, eco2,0.08,0.10,0.07,0.07
16, AbieConc, eco2,0.08,0.10,0.07,0.07
16, AbieConc, eco2,0.08,0.10,0.08,0.07
16, AbieConc, eco2,0.08,0.10,0.08,0.07
16, AbieConc, eco2,0.08,0.10,0.08,0.07
16, AbieConc, eco2,0.08,0.10,0.08,0.08
16, AbieConc, eco2,0.08,0.10,0.08,0.07
16, AbieConc, eco2,0.08,0.10,0.08,0.07
16, AbieConc, eco2,0.08,0.10,0.08,0.07
16, AbieConc, eco2,0.08,0.10,0.08,0.07
16, AbieConc, eco2,0.08,0.10,0.09,0.08
16, AbieConc, eco2,0.08,0.10,0.09,0.08
16, AbieConc, eco2,0.08,0.10,0.09,0.08
16, AbieConc, eco2,0.08,0.10,0.09,0.08
16, AbieConc, eco2,0.08,0.10,0.09,0.08
16, AbieConc, eco2,0.07,0.09,0.09,0.07
16, AbieConc, eco2,0.08,0.10,0.09,0.08
16, AbieMagn, eco1,0.03,0.08,0.05,0.03
16, AbieMagn, eco1,0.03,0.08,0.05,0.03
16, AbieMagn, eco1,0.03,0.08,0.05,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.06,0.03
16, AbieMagn, eco1,0.03,0.07,0.06,0.03
16, AbieMagn, eco1,0.03,0.08,0.07,0.03
16, AbieMagn, eco1,0.03,0.08,0.07,0.03
16, AbieMagn, eco1,0.03,0.08,0.07,0.03
16, AbieMagn, eco1,0.03,0.07,0.07,0.03
16, AbieMagn, eco1,0.04,0.09,0.08,0.04
16, AbieMagn, eco2,0.05,0.08,0.05,0.04
16, AbieMagn, eco2,0.04,0.07,0.05,0.04
16, AbieMagn, eco2,0.04,0.07,0.05,0.04
16, AbieMagn, eco2,0.05,0.08,0.06,0.04
16, AbieMagn, eco2,0.05,0.08,0.06,0.04
16, AbieMagn, eco2,0.05,0.08,0.06,0.04
16, AbieMagn, eco2,0.05,0.08,0.06,0.04
16, AbieMagn, eco2,0.04,0.07,0.06,0.04
16, AbieMagn, eco2,0.05,0.08,0.06,0.04
16, AbieMagn, eco2,0.04,0.07,0.06,0.04
16, AbieMagn, eco2,0.05,0.07,0.06,0.04
16, AbieMagn, eco2,0.05,0.08,0.07,0.05
16, AbieMagn, eco2,0.05,0.08,0.07,0.05
16, AbieMagn, eco2,0.05,0.08,0.07,0.05
16, AbieMagn, eco2,0.04,0.07,0.07,0.04
16, AbieMagn, eco2,0.04,0.07,0.06,0.04
16, AbieMagn, eco2,0.04,0.07,0.07,0.04
16, AbieMagn, eco2,0.04,0.07,0.06,0.04
16, PinuCont, eco1,0.01,0.03,0.02,0.01
16, PinuCont, eco1,0.01,0.04,0.03,0.01
16, PinuCont, eco1,0.01,0.05,0.03,0.01
16, PinuCont, eco1,0.01,0.05,0.03,0.01
16, PinuCont, eco1,0.01,0.04,0.03,0.01
16, PinuCont, eco1,0.01,0.05,0.03,0.01
16, PinuCont, eco1,0.01,0.05,0.04,0.01
16, PinuCont, eco1,0.01,0.04,0.03,0.01
16, PinuCont, eco1,0.01,0.05,0.04,0.01
16, PinuCont, eco1,0.01,0.05,0.04,0.01
16, PinuCont, eco1,0.01,0.05,0.04,0.01
16, PinuCont, eco1,0.01,0.05,0.04,0.01
16, PinuCont, eco1,0.01,0.05,0.04,0.01
16, PinuCont, eco1,0.01,0.04,0.04,0.01
16, PinuCont, eco1,0.01,0.04,0.04,0.01
16, PinuCont, eco1,0.01,0.04,0.04,0.01
16, PinuCont, eco1,0.01,0.04,0.04,0.01
16, PinuCont, eco1,0.01,0.03,0.03,0.01
16, PinuCont, eco2,0.02,0.05,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.02,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.03,0.02
16, PinuCont, eco2,0.02,0.04,0.04,0.02
16, PinuCont, eco2,0.02,0.04,0.04,0.02
16, PinuMont, eco1,0.02,0.09,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.05,0.02
16, PinuMont, eco1,0.02,0.08,0.05,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.06,0.02
16, PinuMont, eco1,0.02,0.08,0.07,0.02
16, PinuMont, eco1,0.02,0.08,0.07,0.02
16, PinuMont, eco1,0.02,0.08,0.07,0.02
16, PinuMont, eco1,0.02,0.07,0.06,0.02
16, PinuMont, eco1,0.02,0.09,0.08,0.02
16, PinuMont, eco2,0.03,0.08,0.05,0.03
16, PinuMont, eco2,0.03,0.07,0.05,0.03
16, PinuMont, eco2,0.03,0.07,0.05,0.03
16, PinuMont, eco2,0.03,0.08,0.06,0.03
16, PinuMont, eco2,0.03,0.08,0.06,0.03
16, PinuMont, eco2,0.03,0.08,0.06,0.03
16, PinuMont, eco2,0.03,0.08,0.06,0.03
16, PinuMont, eco2,0.03,0.07,0.06,0.03
16, PinuMont, eco2,0.03,0.08,0.06,0.03
16, PinuMont, eco2,0.03,0.07,0.06,0.03
16, PinuMont, eco2,0.03,0.08,0.06,0.03
16, PinuMont, eco2,0.03,0.08,0.06,0.03
16, PinuMont, eco2,0.03,0.08,0.07,0.03
16, PinuMont, eco2,0.03,0.08,0.07,0.03
16, PinuMont, eco2,0.03,0.07,0.07,0.03
16, PinuMont, eco2,0.03,0.07,0.06,0.03
16, PinuMont, eco2,0.03,0.07,0.07,0.03
16, PinuMont, eco2,0.02,0.06,0.06,0.02
16, TsugMert, eco1,0.02,0.12,0.08,0.02
16, TsugMert, eco1,0.02,0.14,0.09,0.02
16, TsugMert, eco1,0.02,0.12,0.08,0.02
16, TsugMert, eco1,0.02,0.10,0.07,0.02
16, TsugMert, eco1,0.02,0.13,0.10,0.02
16, TsugMert, eco1,0.02,0.12,0.09,0.02
16, TsugMert, eco1,0.02,0.12,0.09,0.02
16, TsugMert, eco1,0.03,0.16,0.13,0.03
16, TsugMert, eco1,0.02,0.13,0.10,0.02
16, TsugMert, eco1,0.02,0.11,0.09,0.02
16, TsugMert, eco1,0.02,0.12,0.09,0.02
16, TsugMert, eco1,0.02,0.13,0.10,0.02
16, TsugMert, eco1,0.02,0.14,0.11,0.02
16, TsugMert, eco1,0.02,0.12,0.11,0.02
16, TsugMert, eco1,0.02,0.14,0.12,0.02
16, TsugMert, eco1,0.02,0.10,0.09,0.02
16, TsugMert, eco1,0.02,0.13,0.11,0.02
16, TsugMert, eco1,0.01,0.08,0.07,0.01
16, TsugMert, eco2,0.04,0.12,0.07,0.04
16, TsugMert, eco2,0.07,0.20,0.13,0.07
16, TsugMert, eco2,0.06,0.18,0.12,0.06
16, TsugMert, eco2,0.06,0.17,0.12,0.06
16, TsugMert, eco2,0.05,0.16,0.12,0.05
16, TsugMert, eco2,0.05,0.16,0.13,0.05
16, TsugMert, eco2,0.06,0.17,0.13,0.06
16, TsugMert, eco2,0.05,0.16,0.13,0.05
16, TsugMert, eco2,0.05,0.16,0.13,0.05
16, TsugMert, eco2,0.06,0.17,0.14,0.06
16, TsugMert, eco2,0.05,0.16,0.14,0.05
16, TsugMert, eco2,0.06,0.17,0.14,0.06
16, TsugMert, eco2,0.05,0.16,0.14,0.05
16, TsugMert, eco2,0.05,0.15,0.13,0.05
16, TsugMert, eco2,0.05,0.16,0.14,0.05
16, TsugMert, eco2,0.07,0.20,0.18,0.07
16, TsugMert, eco2,0.06,0.18,0.16,0.06
16, TsugMert, eco2,0.08,0.22,0.20,0.08
16, PinuAlbi, eco1,0.02,0.08,0.06,0.02
16, PinuAlbi, eco1,0.01,0.08,0.05,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.06,0.01
16, PinuAlbi, eco1,0.01,0.07,0.06,0.01
16, PinuAlbi, eco1,0.01,0.08,0.07,0.01
16, PinuAlbi, eco1,0.01,0.08,0.07,0.01
16, PinuAlbi, eco1,0.02,0.08,0.07,0.02
16, PinuAlbi, eco1,0.01,0.07,0.07,0.01
16, PinuAlbi, eco1,0.02,0.09,0.09,0.02
16, PinuAlbi, eco2,0.03,0.08,0.05,0.03
16, PinuAlbi, eco2,0.03,0.07,0.05,0.03
16, PinuAlbi, eco2,0.03,0.07,0.05,0.03
16, PinuAlbi, eco2,0.03,0.08,0.06,0.03
16, PinuAlbi, eco2,0.03,0.08,0.06,0.03
16, PinuAlbi, eco2,0.03,0.08,0.06,0.03
16, PinuAlbi, eco2,0.03,0.08,0.06,0.03
16, PinuAlbi, eco2,0.03,0.07,0.06,0.03
16, PinuAlbi, eco2,0.03,0.08,0.06,0.03
16, PinuAlbi, eco2,0.03,0.07,0.06,0.03
16, PinuAlbi, eco2,0.03,0.08,0.06,0.03
16, PinuAlbi, eco2,0.03,0.08,0.07,0.03
16, PinuAlbi, eco2,0.03,0.08,0.07,0.03
16, PinuAlbi, eco2,0.03,0.08,0.07,0.03
16, PinuAlbi, eco2,0.03,0.07,0.07,0.03
16, PinuAlbi, eco2,0.03,0.07,0.06,0.03
16, PinuAlbi, eco2,0.03,0.07,0.07,0.03
16, PinuAlbi, eco2,0.02,0.06,0.06,0.02
16, PopuTrem, eco1,0.02,0.03,0.02,0.02
16, PopuTrem, eco1,0.03,0.04,0.03,0.02
16, PopuTrem, eco1,0.03,0.05,0.03,0.03
16, PopuTrem, eco1,0.03,0.05,0.03,0.03
16, PopuTrem, eco1,0.03,0.04,0.03,0.03
16, PopuTrem, eco1,0.03,0.05,0.03,0.03
16, PopuTrem, eco1,0.03,0.05,0.04,0.03
16, PopuTrem, eco1,0.03,0.04,0.03,0.03
16, PopuTrem, eco1,0.03,0.05,0.04,0.03
16, PopuTrem, eco1,0.03,0.04,0.03,0.03
16, PopuTrem, eco1,0.03,0.05,0.04,0.03
16, PopuTrem, eco1,0.03,0.05,0.04,0.03
16, PopuTrem, eco1,0.03,0.05,0.04,0.03
16, PopuTrem, eco1,0.03,0.04,0.04,0.03
16, PopuTrem, eco1,0.03,0.04,0.04,0.03
16, PopuTrem, eco1,0.03,0.04,0.04,0.03
16, PopuTrem, eco1,0.03,0.05,0.04,0.03
16, PopuTrem, eco1,0.02,0.03,0.03,0.02
16, PopuTrem, eco2,0.03,0.05,0.03,0.03
16, PopuTrem, eco2,0.02,0.04,0.02,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.03,0.04,0.03,0.03
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.02,0.04,0.03,0.02
16, PopuTrem, eco2,0.03,0.04,0.04,0.03
16, PopuTrem, eco2,0.03,0.04,0.04,0.03
16, NonnResp, eco1,0.04,0.06,0.04,0.04
16, NonnResp, eco1,0.04,0.06,0.05,0.04
16, NonnResp, eco1,0.04,0.07,0.05,0.04
16, NonnResp, eco1,0.05,0.07,0.05,0.04
16, NonnResp, eco1,0.04,0.06,0.05,0.04
16, NonnResp, eco1,0.04,0.07,0.05,0.04
16, NonnResp, eco1,0.04,0.07,0.06,0.04
16, NonnResp, eco1,0.04,0.06,0.05,0.04
16, NonnResp, eco1,0.04,0.06,0.05,0.04
16, NonnResp, eco1,0.04,0.07,0.06,0.04
16, NonnResp, eco1,0.04,0.07,0.06,0.04
16, NonnResp, eco1,0.04,0.07,0.06,0.04
16, NonnResp, eco1,0.04,0.06,0.06,0.04
16, NonnResp, eco1,0.04,0.07,0.06,0.04
16, NonnResp, eco1,0.04,0.06,0.06,0.04
16, NonnResp, eco1,0.04,0.07,0.06,0.04
16, NonnResp, eco1,0.04,0.07,0.06,0.04
16, NonnResp, eco1,0.04,0.07,0.06,0.04
16, NonnResp, eco2,0.04,0.07,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.04,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.06,0.04
16, NonnResp, eco2,0.04,0.06,0.06,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnResp, eco2,0.04,0.06,0.06,0.04
16, NonnResp, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco1,0.04,0.07,0.05,0.04
16, NonnSeed, eco1,0.04,0.06,0.04,0.04
16, NonnSeed, eco1,0.04,0.07,0.05,0.04
16, NonnSeed, eco1,0.05,0.07,0.05,0.04
16, NonnSeed, eco1,0.04,0.07,0.05,0.04
16, NonnSeed, eco1,0.04,0.07,0.05,0.04
16, NonnSeed, eco1,0.04,0.07,0.06,0.04
16, NonnSeed, eco1,0.04,0.06,0.05,0.04
16, NonnSeed, eco1,0.04,0.07,0.05,0.04
16, NonnSeed, eco1,0.04,0.07,0.06,0.04
16, NonnSeed, eco1,0.04,0.07,0.06,0.04
16, NonnSeed, eco1,0.04,0.07,0.06,0.04
16, NonnSeed, eco1,0.04,0.06,0.05,0.04
16, NonnSeed, eco1,0.04,0.07,0.06,0.04
16, NonnSeed, eco1,0.04,0.06,0.06,0.04
16, NonnSeed, eco1,0.04,0.07,0.06,0.04
16, NonnSeed, eco1,0.05,0.07,0.06,0.05
16, NonnSeed, eco1,0.04,0.06,0.06,0.04
16, NonnSeed, eco2,0.04,0.07,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.04,0.04
16, NonnSeed, eco2,0.04,0.06,0.04,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.06,0.04
16, NonnSeed, eco2,0.04,0.06,0.06,0.04
16, NonnSeed, eco2,0.04,0.06,0.05,0.04
16, NonnSeed, eco2,0.04,0.06,0.06,0.04
16, NonnSeed, eco2,0.03,0.05,0.05,0.03
16, FixnResp, eco1,0.02,0.03,0.02,0.02
16, FixnResp, eco1,0.03,0.04,0.03,0.03
16, FixnResp, eco1,0.03,0.05,0.03,0.03
16, FixnResp, eco1,0.03,0.05,0.04,0.03
16, FixnResp, eco1,0.03,0.04,0.03,0.03
16, FixnResp, eco1,0.03,0.04,0.04,0.03
16, FixnResp, eco1,0.03,0.05,0.04,0.03
16, FixnResp, eco1,0.02,0.04,0.03,0.02
16, FixnResp, eco1,0.03,0.04,0.04,0.03
16, FixnResp, eco1,0.03,0.04,0.04,0.03
16, FixnResp, eco1,0.03,0.05,0.04,0.03
16, FixnResp, eco1,0.03,0.05,0.04,0.03
16, FixnResp, eco1,0.03,0.05,0.04,0.03
16, FixnResp, eco1,0.03,0.04,0.04,0.03
16, FixnResp, eco1,0.03,0.04,0.04,0.03
16, FixnResp, eco1,0.03,0.04,0.04,0.03
16, FixnResp, eco1,0.03,0.04,0.04,0.03
16, FixnResp, eco1,0.02,0.03,0.02,0.02
16, FixnResp, eco2,0.03,0.05,0.03,0.03
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.02,0.04,0.04,0.02
16, FixnResp, eco2,0.02,0.04,0.03,0.02
16, FixnResp, eco2,0.03,0.04,0.04,0.03
16, FixnResp, eco2,0.03,0.04,0.04,0.03
16, FixnSeed, eco1,0.02,0.04,0.02,0.02
16, FixnSeed, eco1,0.03,0.04,0.03,0.03
16, FixnSeed, eco1,0.03,0.04,0.03,0.03
16, FixnSeed, eco1,0.03,0.05,0.04,0.03
16, FixnSeed, eco1,0.03,0.04,0.03,0.03
16, FixnSeed, eco1,0.03,0.05,0.04,0.03
16, FixnSeed, eco1,0.03,0.05,0.04,0.03
16, FixnSeed, eco1,0.03,0.04,0.03,0.02
16, FixnSeed, eco1,0.03,0.05,0.04,0.03
16, FixnSeed, eco1,0.03,0.05,0.04,0.03
16, FixnSeed, eco1,0.03,0.05,0.04,0.03
16, FixnSeed, eco1,0.03,0.05,0.04,0.03
16, FixnSeed, eco1,0.03,0.05,0.04,0.03
16, FixnSeed, eco1,0.03,0.04,0.04,0.03
16, FixnSeed, eco1,0.03,0.04,0.04,0.03
16, FixnSeed, eco1,0.03,0.04,0.04,0.03
16, FixnSeed, eco1,0.03,0.04,0.04,0.03
16, FixnSeed, eco1,0.02,0.03,0.02,0.02
16, FixnSeed, eco2,0.03,0.05,0.03,0.03
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.04,0.02
16, FixnSeed, eco2,0.02,0.04,0.03,0.02
16, FixnSeed, eco2,0.02,0.04,0.04,0.02
16, FixnSeed, eco2,0.03,0.04,0.04,0.03
