# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1992-12-08T00:00:00Z,-14.714868,-14.714868,0.7353427,0.7353427,0.85752124,0.85752124
1992-12-09T00:00:00Z,-4.2931967,-4.2931967,5.3195376,5.3195376,2.3064122,2.3064122
1992-12-10T00:00:00Z,-0.7147854,-0.7147854,1.7270871,1.7270871,1.3141868,1.3141868
1992-12-11T00:00:00Z,-7.8124986,-7.8124986,0.6831622,0.6831622,0.82653624,0.82653624
1992-12-12T00:00:00Z,-12.280893,-12.280893,2.41809,2.41809,1.5550209,1.5550209
1992-12-13T00:00:00Z,-10.525731,-10.525731,1.8336184,1.8336184,1.3541117,1.3541117
1992-12-14T00:00:00Z,-12.262298,-12.262298,0.5531802,0.5531802,0.7437609,0.7437609
1992-12-15T00:00:00Z,-11.914596,-11.914596,2.0843687,2.0843687,1.4437343,1.4437343
1992-12-16T00:00:00Z,-14.394121,-14.394121,0.83964455,0.83964455,0.9163212,0.9163212
1992-12-17T00:00:00Z,-11.042316,-11.042316,2.67073,2.67073,1.6342368,1.6342368
1992-12-18T00:00:00Z,-19.574995,-19.574995,1.891583,1.891583,1.3753483,1.3753483
1992-12-19T00:00:00Z,-21.124329,-21.124329,3.1257813,3.1257813,1.767988,1.767988
1992-12-20T00:00:00Z,-16.06585,-16.06585,8.993498,8.993498,2.9989161,2.9989161
1992-12-21T00:00:00Z,-13.686779,-13.686779,1.4462725,1.4462725,1.2026107,1.2026107
1992-12-22T00:00:00Z,-14.936061,-14.936061,1.744734,1.744734,1.3208838,1.3208838
1992-12-23T00:00:00Z,-13.668356,-13.668356,2.0484636,2.0484636,1.4312454,1.4312454
1992-12-24T00:00:00Z,-14.220024,-14.220024,2.1660771,2.1660771,1.4717599,1.4717599
1992-12-25T00:00:00Z,-16.35057,-16.35057,2.0226338,2.0226338,1.4221933,1.4221933
1992-12-26T00:00:00Z,-15.31424,-15.31424,2.7259374,2.7259374,1.6510413,1.6510413
1992-12-27T00:00:00Z,-10.964977,-10.964977,9.904634,9.904634,3.147163,3.147163
1992-12-28T00:00:00Z,-3.1053863,-3.1053863,0.99080074,0.99080074,0.9953897,0.9953897
1992-12-29T00:00:00Z,-6.8574286,-6.8574286,1.0451366,1.0451366,1.0223192,1.0223192
1992-12-30T00:00:00Z,-9.561899,-9.561899,1.0636735,1.0636735,1.0313455,1.0313455
1992-12-31T00:00:00Z,-13.567146,-13.567146,0.6225865,0.6225865,0.78904146,0.78904146
1993-01-01T00:00:00Z,-18.65012,-18.65012,21.536133,21.536133,4.6407037,4.6407037
1993-01-02T00:00:00Z,-20.936064,-20.936064,0.80100125,0.80100125,0.89498675,0.89498675
1993-01-03T00:00:00Z,-26.753666,-26.753666,2.227803,2.227803,1.4925827,1.4925827
1993-01-04T00:00:00Z,-19.737694,-19.737694,4.156461,4.156461,2.03874,2.03874
1993-01-05T00:00:00Z,-12.690268,-12.690268,0.3938426,0.3938426,0.62756884,0.62756884
1993-01-06T00:00:00Z,-10.545453,-10.545453,0.4436477,0.4436477,0.66606885,0.66606885
1993-01-07T00:00:00Z,-4.8388424,-4.8388424,0.5959457,0.5959457,0.77197516,0.77197516
1993-01-08T00:00:00Z,-7.079773,-7.079773,0.80411595,0.80411595,0.8967251,0.8967251
1993-01-09T00:00:00Z,-9.999475,-9.999475,0.9195567,0.9195567,0.9589352,0.9589352
1993-01-10T00:00:00Z,-11.9527445,-11.9527445,0.7255218,0.7255218,0.8517757,0.8517757
1993-01-11T00:00:00Z,-18.284292,-18.284292,0.37187713,0.37187713,0.60981727,0.60981727
1993-01-12T00:00:00Z,-19.918655,-19.918655,1.1886593,1.1886593,1.0902565,1.0902565
1993-01-13T00:00:00Z,-16.223028,-16.223028,1.7167399,1.7167399,1.3102442,1.3102442
1993-01-14T00:00:00Z,-1.9604406,-1.9604406,0.62192214,0.62192214,0.7886204,0.7886204
1993-01-15T00:00:00Z,-12.081494,-12.081494,1.436266,1.436266,1.1984432,1.1984432
1993-01-16T00:00:00Z,-9.160923,-9.160923,0.5328427,0.5328427,0.72996074,0.72996074
1993-01-17T00:00:00Z,-7.038319,-7.038319,0.6371519,0.6371519,0.79821795,0.79821795
1993-01-18T00:00:00Z,-9.883686,-9.883686,0.3244962,0.3244962,0.5696457,0.5696457
1993-01-19T00:00:00Z,-11.550016,-11.550016,0.5546706,0.5546706,0.74476206,0.74476206
1993-01-20T00:00:00Z,-5.3068233,-5.3068233,1.7052119,1.7052119,1.3058376,1.3058376
1993-01-21T00:00:00Z,-1.7156719,-1.7156719,1.146881,1.146881,1.0709252,1.0709252
1993-01-22T00:00:00Z,-4.9156666,-4.9156666,0.47041607,0.47041607,0.68586886,0.68586886
1993-01-23T00:00:00Z,-14.142348,-14.142348,0.5486842,0.5486842,0.7407322,0.7407322
1993-01-24T00:00:00Z,-11.283495,-11.283495,0.7953115,0.7953115,0.8918024,0.8918024
1993-01-25T00:00:00Z,-13.963968,-13.963968,1.334082,1.334082,1.1550246,1.1550246
1993-01-26T00:00:00Z,-13.239324,-13.239324,1.320435,1.320435,1.1491019,1.1491019
1993-01-27T00:00:00Z,-12.204813,-12.204813,1.0704463,1.0704463,1.0346237,1.0346237
1993-01-28T00:00:00Z,-11.134217,-11.134217,1.214966,1.214966,1.102255,1.102255
1993-01-29T00:00:00Z,-10.846858,-10.846858,0.3917915,0.3917915,0.6259325,0.6259325
1993-01-30T00:00:00Z,-9.759755,-9.759755,0.82659924,0.82659924,0.90917504,0.90917504
1993-01-31T00:00:00Z,-11.290165,-11.290165,0.92677027,0.92677027,0.9626891,0.9626891
1993-02-01T00:00:00Z,-12.091393,-12.091393,0.60468084,0.60468084,0.77761227,0.77761227
1993-02-02T00:00:00Z,-11.712329,-11.712329,0.83434,0.83434,0.91342217,0.91342217
1993-02-03T00:00:00Z,-8.399667,-8.399667,2.1550071,2.1550071,1.4679943,1.4679943
1993-02-04T00:00:00Z,-8.602825,-8.602825,0.51344895,0.51344895,0.7165535,0.7165535
1993-02-05T00:00:00Z,-5.4604235,-5.4604235,5.6490035,5.6490035,2.376763,2.376763
1993-02-06T00:00:00Z,-7.1171203,-7.1171203,0.8186477,0.8186477,0.9047915,0.9047915
1993-02-07T00:00:00Z,-6.2504764,-6.2504764,0.43576077,0.43576077,0.6601218,0.6601218
1993-02-08T00:00:00Z,-3.7473686,-3.7473686,0.9942582,0.9942582,0.99712497,0.99712497
1993-02-09T00:00:00Z,-4.435264,-4.435264,0.8320407,0.8320407,0.91216266,0.91216266
1993-02-10T00:00:00Z,-11.998566,-11.998566,2.2361999,2.2361999,1.4953929,1.4953929
1993-02-11T00:00:00Z,-8.86314,-8.86314,6.4864635,6.4864635,2.5468535,2.5468535
1993-02-12T00:00:00Z,-14.817964,-14.817964,0.9951344,0.9951344,0.99756426,0.99756426
1993-02-13T00:00:00Z,-15.22755,-15.22755,2.173038,2.173038,1.4741228,1.4741228
1993-02-14T00:00:00Z,-14.276118,-14.276118,2.1861877,2.1861877,1.4785762,1.4785762
1993-02-15T00:00:00Z,-13.866511,-13.866511,2.7776124,2.7776124,1.6666172,1.6666172
1993-02-16T00:00:00Z,-7.127985,-7.127985,3.6323006,3.6323006,1.9058596,1.9058596
1993-02-17T00:00:00Z,-6.9886456,-6.9886456,1.4828206,1.4828206,1.2177112,1.2177112
1993-02-18T00:00:00Z,-4.0161505,-4.0161505,1.0701225,1.0701225,1.0344672,1.0344672
1993-02-19T00:00:00Z,-3.5574732,-3.5574732,1.285806,1.285806,1.1339338,1.1339338
1993-02-20T00:00:00Z,-8.613795,-8.613795,1.0189849,1.0189849,1.0094478,1.0094478
1993-02-21T00:00:00Z,-8.216242,-8.216242,1.3775501,1.3775501,1.1736908,1.1736908
1993-02-22T00:00:00Z,-8.148018,-8.148018,1.8843012,1.8843012,1.3726985,1.3726985
1993-02-23T00:00:00Z,-6.594171,-6.594171,3.282768,3.282768,1.8118411,1.8118411
1993-02-24T00:00:00Z,-8.175848,-8.175848,1.612883,1.612883,1.2699933,1.2699933
1993-02-25T00:00:00Z,-14.395603,-14.395603,1.3269968,1.3269968,1.1519535,1.1519535
1993-02-26T00:00:00Z,-12.590526,-12.590526,2.8392086,2.8392086,1.6849952,1.6849952
1993-02-27T00:00:00Z,-13.308539,-13.308539,3.9514432,3.9514432,1.9878237,1.9878237
1993-02-28T00:00:00Z,-14.345163,-14.345163,2.0410225,2.0410225,1.4286436,1.4286436
1993-03-01T00:00:00Z,-14.510568,-14.510568,1.5982316,1.5982316,1.2642119,1.2642119
1993-03-02T00:00:00Z,-8.574838,-8.574838,4.641744,4.641744,2.1544707,2.1544707
1993-03-03T00:00:00Z,-3.5937092,-3.5937092,1.8932347,1.8932347,1.3759487,1.3759487
1993-03-04T00:00:00Z,-7.8331537,-7.8331537,1.0761328,1.0761328,1.0373682,1.0373682
1993-03-05T00:00:00Z,-5.7661333,-5.7661333,1.6457355,1.6457355,1.2828622,1.2828622
1993-03-06T00:00:00Z,-5.922509,-5.922509,0.75482357,0.75482357,0.8688058,0.8688058
1993-03-07T00:00:00Z,-6.1137056,-6.1137056,1.0871533,1.0871533,1.0426664,1.0426664
1993-03-08T00:00:00Z,-4.642061,-4.642061,1.0979116,1.0979116,1.0478127,1.0478127
1993-03-09T00:00:00Z,-2.426088,-2.426088,1.2375692,1.2375692,1.1124609,1.1124609
1993-03-10T00:00:00Z,-4.365371,-4.365371,0.65221757,0.65221757,0.80759984,0.80759984
1993-03-11T00:00:00Z,-6.393394,-6.393394,0.46884367,0.46884367,0.6847216,0.6847216
1993-03-12T00:00:00Z,-5.0500846,-5.0500846,1.2136364,1.2136364,1.1016517,1.1016517
1993-03-13T00:00:00Z,-0.84087133,-0.84087133,2.5741923,2.5741923,1.6044289,1.6044289
1993-03-14T00:00:00Z,-0.4583827,-0.4583827,0.52666074,0.52666074,0.7257139,0.7257139
1993-03-15T00:00:00Z,-0.8332934,-0.8332934,1.4876804,1.4876804,1.219705,1.219705
1993-03-16T00:00:00Z,0.34063035,0.34063035,1.8053685,1.8053685,1.3436401,1.3436401
1993-03-17T00:00:00Z,0.96250236,0.96250236,1.794041,1.794041,1.3394182,1.3394182
1993-03-18T00:00:00Z,-4.107786,-4.107786,2.2256672,2.2256672,1.4918671,1.4918671
1993-03-19T00:00:00Z,-4.0811796,-4.0811796,1.1059555,1.1059555,1.0516442,1.0516442
1993-03-20T00:00:00Z,-3.3881924,-3.3881924,0.7105044,0.7105044,0.8429142,0.8429142
1993-03-21T00:00:00Z,-4.8377194,-4.8377194,0.79245,0.79245,0.8901966,0.8901966
1993-03-22T00:00:00Z,-4.3618355,-4.3618355,0.61988544,0.61988544,0.78732806,0.78732806
1993-03-23T00:00:00Z,-0.1003809,-0.1003809,1.1906416,1.1906416,1.0911653,1.0911653
1993-03-24T00:00:00Z,-1.6751047,-1.6751047,1.6474861,1.6474861,1.2835443,1.2835443
1993-03-25T00:00:00Z,-1.6612917,-1.6612917,0.8556925,0.8556925,0.9250365,0.9250365
1993-03-26T00:00:00Z,-1.8507268,-1.8507268,0.80680543,0.80680543,0.8982235,0.8982235
1993-03-27T00:00:00Z,-4.132107,-4.132107,1.8669158,1.8669158,1.3663512,1.3663512
1993-03-28T00:00:00Z,-3.7100663,-3.7100663,2.3959422,2.3959422,1.5478832,1.5478832
1993-03-29T00:00:00Z,-2.0627382,-2.0627382,1.2332453,1.2332453,1.1105157,1.1105157
1993-03-30T00:00:00Z,-3.3508546,-3.3508546,0.9467398,0.9467398,0.97300553,0.97300553
1993-03-31T00:00:00Z,-3.3247988,-3.3247988,0.6852722,0.6852722,0.8278117,0.8278117
1993-04-01T00:00:00Z,-3.359301,-3.359301,1.3205357,1.3205357,1.1491456,1.1491456
1993-04-02T00:00:00Z,-5.314806,-5.314806,0.39911672,0.39911672,0.63175684,0.63175684
1993-04-03T00:00:00Z,-3.4232888,-3.4232888,1.6794286,1.6794286,1.2959276,1.2959276
1993-04-04T00:00:00Z,-1.124705,-1.124705,1.4664667,1.4664667,1.2109776,1.2109776
1993-04-05T00:00:00Z,-1.974184,-1.974184,1.7092324,1.7092324,1.3073761,1.3073761
1993-04-06T00:00:00Z,-7.015526,-7.015526,0.38213247,0.38213247,0.61816865,0.61816865
1993-04-07T00:00:00Z,-5.7111573,-5.7111573,0.47345766,0.47345766,0.6880826,0.6880826
1993-04-08T00:00:00Z,-3.9526963,-3.9526963,0.4664221,0.4664221,0.68295103,0.68295103
1993-04-09T00:00:00Z,1.402339,1.402339,1.4720871,1.4720871,1.2132959,1.2132959
1993-04-10T00:00:00Z,-0.6946972,-0.6946972,1.3889523,1.3889523,1.1785382,1.1785382
1993-04-11T00:00:00Z,-6.522906,-6.522906,2.3232248,2.3232248,1.5242128,1.5242128
1993-04-12T00:00:00Z,-7.1184316,-7.1184316,1.6230109,1.6230109,1.2739744,1.2739744
1993-04-13T00:00:00Z,-7.5979934,-7.5979934,1.2352687,1.2352687,1.1114265,1.1114265
1993-04-14T00:00:00Z,-6.5853267,-6.5853267,2.4189095,2.4189095,1.5552844,1.5552844
1993-04-15T00:00:00Z,-2.2334611,-2.2334611,6.33656,6.33656,2.5172524,2.5172524
1993-04-16T00:00:00Z,-5.3147645,-5.3147645,2.7113588,2.7113588,1.6466204,1.6466204
1993-04-17T00:00:00Z,-0.60501707,-0.60501707,2.1201723,2.1201723,1.4560812,1.4560812
1993-04-18T00:00:00Z,-4.371502,-4.371502,0.5664446,0.5664446,0.7526251,0.7526251
1993-04-19T00:00:00Z,-6.090332,-6.090332,1.0969914,1.0969914,1.0473735,1.0473735
1993-04-20T00:00:00Z,-5.167611,-5.167611,1.5877463,1.5877463,1.260058,1.260058
1993-04-21T00:00:00Z,-1.057308,-1.057308,2.9166071,2.9166071,1.7078078,1.7078078
1993-04-22T00:00:00Z,1.3716606,1.3716606,4.044795,4.044795,2.0111675,2.0111675
1993-04-23T00:00:00Z,-5.4384985,-5.4384985,1.7187489,1.7187489,1.3110106,1.3110106
1993-04-24T00:00:00Z,-4.709242,-4.709242,1.6898348,1.6898348,1.2999365,1.2999365
1993-04-25T00:00:00Z,-1.0982254,-1.0982254,4.143695,4.143695,2.0356069,2.0356069
1993-04-26T00:00:00Z,-0.32153356,-0.32153356,4.9704447,4.9704447,2.2294495,2.2294495
1993-04-27T00:00:00Z,-3.719788,-3.719788,0.41812125,0.41812125,0.64662296,0.64662296
1993-04-28T00:00:00Z,-3.1938899,-3.1938899,0.38301465,0.38301465,0.61888176,0.61888176
1993-04-29T00:00:00Z,-1.052505,-1.052505,0.88618493,0.88618493,0.94137394,0.94137394
1993-04-30T00:00:00Z,-1.0420091,-1.0420091,0.7777067,0.7777067,0.8818768,0.8818768
1993-05-01T00:00:00Z,-1.6720511,-1.6720511,0.91322446,0.91322446,0.9556278,0.9556278
1993-05-02T00:00:00Z,-0.6179785,-0.6179785,1.4197801,1.4197801,1.1915452,1.1915452
1993-05-03T00:00:00Z,1.2418406,1.2418406,0.72030157,0.72030157,0.8487058,0.8487058
1993-05-04T00:00:00Z,-2.9849753,-2.9849753,0.3754958,0.3754958,0.6127771,0.6127771
1993-05-05T00:00:00Z,-4.7255416,-4.7255416,1.2799047,1.2799047,1.1313288,1.1313288
1993-05-06T00:00:00Z,1.0132736,1.0132736,2.0342064,2.0342064,1.4262561,1.4262561
1993-05-07T00:00:00Z,-4.136221,-4.136221,0.45825064,0.45825064,0.6769421,0.6769421
1993-05-08T00:00:00Z,-3.974669,-3.974669,0.31007153,0.31007153,0.55684066,0.55684066
1993-05-09T00:00:00Z,-2.9073362,-2.9073362,0.35119015,0.35119015,0.592613,0.592613
1993-05-10T00:00:00Z,-1.1350048,-1.1350048,0.67957085,0.67957085,0.8243609,0.8243609
1993-05-11T00:00:00Z,3.4608073,3.4608073,1.0634443,1.0634443,1.0312344,1.0312344
1993-05-12T00:00:00Z,-0.8784401,-0.8784401,1.8274997,1.8274997,1.3518505,1.3518505
1993-05-13T00:00:00Z,-2.1824348,-2.1824348,0.55948025,0.55948025,0.7479841,0.7479841
1993-05-14T00:00:00Z,-1.9832696,-1.9832696,0.5994176,0.5994176,0.77422065,0.77422065
1993-05-15T00:00:00Z,-1.0332446,-1.0332446,0.892749,0.892749,0.94485396,0.94485396
1993-05-16T00:00:00Z,0.26391423,0.26391423,0.7757966,0.7757966,0.88079315,0.88079315
1993-05-17T00:00:00Z,0.41156933,0.41156933,0.50976086,0.50976086,0.71397537,0.71397537
1993-05-18T00:00:00Z,3.2246544,3.2246544,0.5967495,0.5967495,0.7724956,0.7724956
1993-05-19T00:00:00Z,-0.09015085,-0.09015085,0.49962693,0.49962693,0.70684296,0.70684296
1993-05-20T00:00:00Z,3.8880813,3.8880813,1.6704881,1.6704881,1.2924737,1.2924737
1993-05-21T00:00:00Z,1.3724674,1.3724674,0.84543157,0.84543157,0.9194735,0.9194735
1993-05-22T00:00:00Z,-1.567864,-1.567864,0.40028355,0.40028355,0.63267964,0.63267964
1993-05-23T00:00:00Z,0.13526236,0.13526236,0.2951912,0.2951912,0.543315,0.543315
1993-05-24T00:00:00Z,2.2830484,2.2830484,0.3252277,0.3252277,0.5702874,0.5702874
1993-05-25T00:00:00Z,2.7737718,2.7737718,2.2039895,2.2039895,1.484584,1.484584
1993-05-26T00:00:00Z,2.0073755,2.0073755,1.881957,1.881957,1.3718444,1.3718444
1993-05-27T00:00:00Z,-0.14163524,-0.14163524,0.7050533,0.7050533,0.83967453,0.83967453
1993-05-28T00:00:00Z,1.4472651,1.4472651,1.6975694,1.6975694,1.3029081,1.3029081
1993-05-29T00:00:00Z,-2.4077694,-2.4077694,0.39821368,0.39821368,0.63104177,0.63104177
1993-05-30T00:00:00Z,0.3788173,0.3788173,0.34466678,0.34466678,0.5870833,0.5870833
1993-05-31T00:00:00Z,4.5020885,4.5020885,0.7026605,0.7026605,0.8382485,0.8382485
1993-06-01T00:00:00Z,-1.4383987,-1.4383987,0.668216,0.668216,0.8174448,0.8174448
1993-06-02T00:00:00Z,-1.9394006,-1.9394006,0.52847326,0.52847326,0.7269617,0.7269617
1993-06-03T00:00:00Z,-3.8513963,-3.8513963,0.56497896,0.56497896,0.7516508,0.7516508
1993-06-04T00:00:00Z,-0.732006,-0.732006,4.154546,4.154546,2.0382702,2.0382702
1993-06-05T00:00:00Z,-1.0353456,-1.0353456,0.9770677,0.9770677,0.98846734,0.98846734
1993-06-06T00:00:00Z,-1.8650651,-1.8650651,0.95261407,0.95261407,0.9760195,0.9760195
1993-06-07T00:00:00Z,-0.2085067,-0.2085067,2.5260942,2.5260942,1.5893692,1.5893692
1993-06-08T00:00:00Z,-1.9333493,-1.9333493,1.0337428,1.0337428,1.0167314,1.0167314
1993-06-09T00:00:00Z,-0.7422329,-0.7422329,1.0852036,1.0852036,1.0417311,1.0417311
1993-06-10T00:00:00Z,3.0511668,3.0511668,0.94954324,0.94954324,0.9744451,0.9744451
1993-06-11T00:00:00Z,-0.95471704,-0.95471704,0.42036512,0.42036512,0.6483557,0.6483557
1993-06-12T00:00:00Z,-1.3704109,-1.3704109,0.9994209,0.9994209,0.9997104,0.9997104
1993-06-13T00:00:00Z,0.4316649,0.4316649,1.7590579,1.7590579,1.3262948,1.3262948
1993-06-14T00:00:00Z,2.1604776,2.1604776,0.7455854,0.7455854,0.8634729,0.8634729
1993-06-15T00:00:00Z,1.6800934,1.6800934,0.7780345,0.7780345,0.8820626,0.8820626
1993-06-16T00:00:00Z,-0.78002036,-0.78002036,0.42354605,0.42354605,0.65080416,0.65080416
1993-06-17T00:00:00Z,4.7457504,4.7457504,2.8930583,2.8930583,1.7008992,1.7008992
1993-06-18T00:00:00Z,2.3822136,2.3822136,2.585284,2.585284,1.6078819,1.6078819
1993-06-19T00:00:00Z,3.9007108,3.9007108,0.8222652,0.8222652,0.9067884,0.9067884
1993-06-20T00:00:00Z,4.4172077,4.4172077,1.0627354,1.0627354,1.0308906,1.0308906
1993-06-21T00:00:00Z,6.589632,6.589632,0.7476814,0.7476814,0.8646857,0.8646857
1993-06-22T00:00:00Z,-2.2879593,-2.2879593,0.74554783,0.74554783,0.8634511,0.8634511
1993-06-23T00:00:00Z,-0.76740277,-0.76740277,1.1091683,1.1091683,1.0531706,1.0531706
1993-06-24T00:00:00Z,2.9617803,2.9617803,2.088197,2.088197,1.4450595,1.4450595
1993-06-25T00:00:00Z,2.9541397,2.9541397,0.9017713,0.9017713,0.94961643,0.94961643
1993-06-26T00:00:00Z,4.441901,4.441901,0.78683805,0.78683805,0.88703895,0.88703895
1993-06-27T00:00:00Z,4.840956,4.840956,0.6138188,0.6138188,0.7834659,0.7834659
1993-06-28T00:00:00Z,8.701394,8.701394,0.95227313,0.95227313,0.97584486,0.97584486
1993-06-29T00:00:00Z,-0.012873014,-0.012873014,0.56106263,0.56106263,0.74904114,0.74904114
1993-06-30T00:00:00Z,1.0359552,1.0359552,0.4979611,0.4979611,0.7056636,0.7056636
1993-07-01T00:00:00Z,2.6501164,2.6501164,0.8891974,0.8891974,0.94297266,0.94297266
1993-07-02T00:00:00Z,4.404872,4.404872,1.3093346,1.3093346,1.1442616,1.1442616
1993-07-03T00:00:00Z,2.0958304,2.0958304,0.7690494,0.7690494,0.8769546,0.8769546
1993-07-04T00:00:00Z,3.073205,3.073205,1.0109258,1.0109258,1.005448,1.005448
1993-07-05T00:00:00Z,2.0798843,2.0798843,0.8515536,0.8515536,0.9227966,0.9227966
1993-07-06T00:00:00Z,2.8131382,2.8131382,1.2383605,1.2383605,1.1128165,1.1128165
1993-07-07T00:00:00Z,4.0277195,4.0277195,1.478614,1.478614,1.2159827,1.2159827
1993-07-08T00:00:00Z,2.6311903,2.6311903,0.7145731,0.7145731,0.8453242,0.8453242
1993-07-09T00:00:00Z,2.708058,2.708058,0.681878,0.681878,0.82575905,0.82575905
1993-07-10T00:00:00Z,2.0980043,2.0980043,1.3382391,1.3382391,1.1568228,1.1568228
1993-07-11T00:00:00Z,2.7873945,2.7873945,0.9508628,0.9508628,0.975122,0.975122
1993-07-12T00:00:00Z,3.9950032,3.9950032,0.78587055,0.78587055,0.88649344,0.88649344
1993-07-13T00:00:00Z,1.8090132,1.8090132,0.9580494,0.9580494,0.9788,0.9788
1993-07-14T00:00:00Z,1.3843756,1.3843756,0.7856378,0.7856378,0.88636214,0.88636214
1993-07-15T00:00:00Z,-0.56464,-0.56464,0.8924093,0.8924093,0.9446742,0.9446742
1993-07-16T00:00:00Z,-1.3034216,-1.3034216,0.8749194,0.8749194,0.9353713,0.9353713
1993-07-17T00:00:00Z,-1.4243833,-1.4243833,0.9825692,0.9825692,0.9912463,0.9912463
1993-07-18T00:00:00Z,-0.2934969,-0.2934969,1.1186634,1.1186634,1.0576689,1.0576689
1993-07-19T00:00:00Z,1.6521318,1.6521318,2.1634667,2.1634667,1.4708728,1.4708728
1993-07-20T00:00:00Z,2.3112538,2.3112538,1.7036684,1.7036684,1.3052465,1.3052465
1993-07-21T00:00:00Z,-0.4523916,-0.4523916,1.1031066,1.1031066,1.0502888,1.0502888
1993-07-22T00:00:00Z,2.6516159,2.6516159,2.2408848,2.2408848,1.4969585,1.4969585
1993-07-23T00:00:00Z,5.5595913,5.5595913,1.2584696,1.2584696,1.1218153,1.1218153
1993-07-24T00:00:00Z,3.7897859,3.7897859,0.9983959,0.9983959,0.9991976,0.9991976
1993-07-25T00:00:00Z,5.0472336,5.0472336,1.5925801,1.5925801,1.2619747,1.2619747
1993-07-26T00:00:00Z,2.9913578,2.9913578,1.1172355,1.1172355,1.0569936,1.0569936
1993-07-27T00:00:00Z,2.8835888,2.8835888,1.9389423,1.9389423,1.392459,1.392459
1993-07-28T00:00:00Z,3.4614599,3.4614599,1.6942035,1.6942035,1.3016157,1.3016157
1993-07-29T00:00:00Z,7.0395627,7.0395627,0.9495119,0.9495119,0.974429,0.974429
1993-07-30T00:00:00Z,3.9588597,3.9588597,0.41997963,0.41997963,0.64805835,0.64805835
1993-07-31T00:00:00Z,4.96476,4.96476,0.5605155,0.5605155,0.7486758,0.7486758
1993-08-01T00:00:00Z,7.903781,7.903781,0.73376364,0.73376364,0.85660005,0.85660005
1993-08-02T00:00:00Z,8.359974,8.359974,1.3881388,1.3881388,1.178193,1.178193
1993-08-03T00:00:00Z,8.439706,8.439706,0.8046796,0.8046796,0.89703935,0.89703935
1993-08-04T00:00:00Z,8.424777,8.424777,0.79405963,0.79405963,0.8911002,0.8911002
1993-08-05T00:00:00Z,5.952797,5.952797,0.6207211,0.6207211,0.78785855,0.78785855
1993-08-06T00:00:00Z,5.4367146,5.4367146,0.95703036,0.95703036,0.9782793,0.9782793
1993-08-07T00:00:00Z,2.9732308,2.9732308,1.2990366,1.2990366,1.1397529,1.1397529
1993-08-08T00:00:00Z,2.1134064,2.1134064,1.336539,1.336539,1.1560879,1.1560879
1993-08-09T00:00:00Z,5.579993,5.579993,1.30549,1.30549,1.1425804,1.1425804
1993-08-10T00:00:00Z,6.350657,6.350657,1.1400851,1.1400851,1.0677477,1.0677477
1993-08-11T00:00:00Z,1.9824977,1.9824977,0.36812672,0.36812672,0.60673445,0.60673445
1993-08-12T00:00:00Z,-0.31413805,-0.31413805,0.9546932,0.9546932,0.97708404,0.97708404
1993-08-13T00:00:00Z,2.1868613,2.1868613,1.8781489,1.8781489,1.3704557,1.3704557
1993-08-14T00:00:00Z,3.5201397,3.5201397,1.9909405,1.9909405,1.4110069,1.4110069
1993-08-15T00:00:00Z,4.7206035,4.7206035,2.138675,2.138675,1.462421,1.462421
1993-08-16T00:00:00Z,0.30586505,0.30586505,1.6739914,1.6739914,1.2938282,1.2938282
1993-08-17T00:00:00Z,1.4484372,1.4484372,2.197522,2.197522,1.4824041,1.4824041
1993-08-18T00:00:00Z,4.152375,4.152375,0.77592915,0.77592915,0.88086843,0.88086843
1993-08-19T00:00:00Z,2.5955832,2.5955832,0.73881865,0.73881865,0.8595456,0.8595456
1993-08-20T00:00:00Z,2.292123,2.292123,0.48276284,0.48276284,0.6948114,0.6948114
1993-08-21T00:00:00Z,0.31270498,0.31270498,0.3900318,0.3900318,0.62452525,0.62452525
1993-08-22T00:00:00Z,3.3224006,3.3224006,0.8956405,0.8956405,0.9463829,0.9463829
1993-08-23T00:00:00Z,3.1839027,3.1839027,1.6715559,1.6715559,1.2928866,1.2928866
1993-08-24T00:00:00Z,3.8020325,3.8020325,1.6826235,1.6826235,1.2971598,1.2971598
1993-08-25T00:00:00Z,2.4494805,2.4494805,0.79671234,0.79671234,0.8925875,0.8925875
1993-08-26T00:00:00Z,0.4570149,0.4570149,0.7650175,0.7650175,0.8746528,0.8746528
1993-08-27T00:00:00Z,1.842054,1.842054,0.9091048,0.9091048,0.9534699,0.9534699
1993-08-28T00:00:00Z,3.1351302,3.1351302,0.82012635,0.82012635,0.9056083,0.9056083
1993-08-29T00:00:00Z,3.26165,3.26165,0.92669016,0.92669016,0.9626475,0.9626475
1993-08-30T00:00:00Z,2.7282948,2.7282948,1.6231,1.6231,1.2740095,1.2740095
1993-08-31T00:00:00Z,3.5018926,3.5018926,1.2141225,1.2141225,1.1018722,1.1018722
1993-09-01T00:00:00Z,3.5084894,3.5084894,0.7840058,0.7840058,0.885441,0.885441
1993-09-02T00:00:00Z,4.1338396,4.1338396,1.1307572,1.1307572,1.0633707,1.0633707
1993-09-03T00:00:00Z,5.458596,5.458596,0.746896,0.746896,0.86423147,0.86423147
1993-09-04T00:00:00Z,6.277484,6.277484,0.4359007,0.4359007,0.6602278,0.6602278
1993-09-05T00:00:00Z,6.198975,6.198975,0.48379996,0.48379996,0.6955573,0.6955573
1993-09-06T00:00:00Z,5.6086135,5.6086135,0.349186,0.349186,0.5909196,0.5909196
