Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
2009,6,23,windspeed,1.3525579,1.351528,1.333964,1.3358488,1.3379405
2009,6,24,windspeed,1.1649559,1.1509311,1.1381915,1.1487948,1.1487628
2009,6,25,windspeed,2.4045155,2.381643,2.3576345,2.3832967,2.3773983
2009,6,26,windspeed,2.0605354,2.0520837,2.0471692,2.0450633,2.0539997
2009,6,27,windspeed,0.7975622,0.7762171,0.74657476,0.7777404,0.76609796
2009,6,28,windspeed,0.29238743,0.30484453,0.32911938,0.31615812,0.31942055
2009,6,29,windspeed,2.9766862,2.9784927,2.9898782,2.986748,2.990538
2009,6,30,windspeed,3.173644,3.166555,3.1657307,3.1678877,3.173371
2009,7,1,windspeed,2.1481917,2.1463432,2.1535816,2.1477833,2.1544
2009,7,2,windspeed,1.6590122,1.682683,1.7073209,1.6720189,1.6866307
2009,7,3,windspeed,2.9410064,2.9269764,2.9115844,2.9188282,2.9241323
2009,7,4,windspeed,2.5570133,2.5539856,2.5497344,2.542164,2.5509012
2009,7,5,windspeed,2.8729947,2.86293,2.846045,2.853166,2.8547306
2009,7,6,windspeed,2.8440812,2.8403182,2.8190167,2.8329425,2.8225424
2009,7,7,windspeed,3.361252,3.3453062,3.3161438,3.3317578,3.3301456
2009,7,8,windspeed,3.144534,3.138878,3.121636,3.120858,3.1269574
2009,7,9,windspeed,2.8468056,2.8426983,2.833586,2.8297634,2.8360465
2009,7,10,windspeed,2.2528021,2.2423425,2.220442,2.2258208,2.22964
2009,7,11,windspeed,2.2821631,2.2689254,2.2360373,2.254191,2.2481723
2009,7,12,windspeed,2.7414384,2.7348962,2.7059844,2.7204998,2.713778
2009,7,13,windspeed,1.6297781,1.6705737,1.6939716,1.6485447,1.6581963
2009,7,14,windspeed,0.36209163,0.32511324,0.28101262,0.328723,0.31225795
2009,7,15,windspeed,2.184473,2.1908574,2.1915007,2.1773243,2.1870146
2009,7,16,windspeed,2.4426036,2.4387522,2.421813,2.42882,2.4271214
2009,7,17,windspeed,2.326979,2.3414428,2.3528292,2.342067,2.3439708
2009,7,18,windspeed,2.3780224,2.372637,2.3681822,2.3702123,2.374645
2009,7,19,windspeed,2.670647,2.6623304,2.6299014,2.6410363,2.638983
2009,7,20,windspeed,2.7100847,2.703948,2.6962678,2.695506,2.7008631
2009,7,21,windspeed,2.3624773,2.3426483,2.3253558,2.3448834,2.3426976
2009,7,22,windspeed,1.7629142,1.7558002,1.7542132,1.7624903,1.7600439
2009,7,23,windspeed,2.0416017,2.0345094,2.0223756,2.0277839,2.0279992
2009,7,24,windspeed,2.2700818,2.2622952,2.2461298,2.2494159,2.2518919
2009,7,25,windspeed,2.0281932,2.0129957,1.9950504,2.0083184,2.007343
2009,7,26,windspeed,2.0216947,2.014974,2.005527,2.0075903,2.0108697
2009,7,27,windspeed,2.2392719,2.2575533,2.2819216,2.251073,2.265018
2009,7,28,windspeed,1.977245,1.9921834,2.0234394,2.0009882,2.0102966
2009,7,29,windspeed,2.5552227,2.560781,2.5860136,2.5705633,2.5813046
2009,7,30,windspeed,2.1630733,2.1582692,2.1715083,2.1682432,2.1738033
2009,7,31,windspeed,2.277581,2.2838988,2.3011491,2.2769177,2.2929695
2009,8,1,windspeed,2.5300763,2.5214493,2.5166144,2.5114295,2.5224228
2009,8,2,windspeed,2.6796298,2.6481655,2.6129732,2.6462772,2.6400237
2009,8,3,windspeed,2.729485,2.6981597,2.655257,2.6881332,2.681998
2009,8,4,windspeed,2.1929295,2.1632895,2.1097405,2.1542425,2.1366663
2009,8,5,windspeed,2.9075246,2.896338,2.8646083,2.8842235,2.876
2009,8,6,windspeed,3.599382,3.5787792,3.5352104,3.563686,3.5533264
2009,8,7,windspeed,2.3846188,2.4043343,2.4108994,2.4003477,2.3958962
2009,8,8,windspeed,1.3423686,1.3464892,1.3477873,1.3453585,1.3438075
2009,8,9,windspeed,0.16066492,0.14410855,0.11904846,0.13584284,0.13382676
2009,8,10,windspeed,1.3059719,1.311662,1.3242664,1.3136286,1.3196572
2009,8,11,windspeed,2.6842756,2.666778,2.655503,2.666611,2.6707053
2009,8,12,windspeed,2.424825,2.4103215,2.3912144,2.4055707,2.4029315
2009,8,13,windspeed,2.8098133,2.7933593,2.77155,2.7861986,2.785718
2009,8,14,windspeed,3.827275,3.8195596,3.804951,3.7971823,3.8104546
2009,8,15,windspeed,1.0932305,1.1039528,1.1178277,1.1098222,1.1088662
2009,8,16,windspeed,0.24282777,0.22807021,0.20690319,0.22782472,0.22113721
2009,8,17,windspeed,0.23209582,0.22627474,0.21659113,0.24126616,0.22732334
2009,8,18,windspeed,0.6285578,0.5945734,0.56288886,0.60911417,0.5948567
2009,8,19,windspeed,0.77837175,0.7589455,0.74681604,0.77502126,0.7668784
2009,8,20,windspeed,1.5761411,1.5848794,1.6063416,1.5867589,1.5971589
2009,8,21,windspeed,2.0857875,2.0710273,2.0591538,2.0754716,2.0720997
2009,8,22,windspeed,2.5884414,2.5830052,2.5785923,2.576174,2.5825272
2009,8,23,windspeed,3.4099557,3.3729417,3.3189998,3.3617446,3.3518116
2009,8,24,windspeed,1.8972585,1.8910015,1.8783482,1.8810351,1.8832141
2009,8,25,windspeed,2.2844548,2.2762914,2.2519648,2.2533922,2.2598846
2009,8,26,windspeed,1.2348664,1.2363844,1.2185729,1.2162164,1.2180899
2009,8,27,windspeed,1.0115807,1.0078483,1.0117095,1.0171416,1.0158677
2009,8,28,windspeed,0.6301289,0.6270854,0.62249476,0.6309421,0.6269305
2009,8,29,windspeed,1.7252065,1.7242926,1.7091533,1.7062724,1.7107124
2009,8,30,windspeed,3.807806,3.7795775,3.7324848,3.7543163,3.7574196
2009,8,31,windspeed,3.0562167,3.0390673,2.9940863,3.008456,3.010053
2009,9,1,windspeed,1.5709101,1.548598,1.4990829,1.5324091,1.5209284
2009,9,2,windspeed,0.1591886,0.16972882,0.17255692,0.16630945,0.1628204
2009,9,3,windspeed,1.3294183,1.3409163,1.3461893,1.3349097,1.3367704
2009,9,4,windspeed,1.8721017,1.8740274,1.8798127,1.8731726,1.8776202
2009,9,5,windspeed,2.2302375,2.231976,2.2130613,2.214846,2.2114124
2009,9,6,windspeed,2.2096293,2.212877,2.1910462,2.188712,2.188805
2009,9,7,windspeed,1.8258291,1.8466368,1.8504535,1.8152248,1.8310032
2009,9,8,windspeed,1.4487289,1.4608778,1.4583423,1.4324287,1.4474386
2009,9,9,windspeed,1.4044737,1.4013681,1.3881059,1.3835421,1.3907405
2009,9,10,windspeed,0.71719784,0.7245525,0.7274361,0.7188776,0.7230743
2009,9,11,windspeed,1.0843533,1.0634567,1.0299422,1.052227,1.0490983
2009,9,12,windspeed,1.7478803,1.7759649,1.8109051,1.7733668,1.785694
2009,9,13,windspeed,2.6166558,2.60665,2.5772069,2.591558,2.5854268
2009,9,14,windspeed,2.39573,2.381414,2.3664553,2.3893688,2.3792017
2009,9,15,windspeed,1.4906739,1.4887272,1.4773226,1.4838499,1.4790347
2009,9,16,windspeed,0.7724105,0.7785332,0.78259075,0.77707916,0.7769834
2009,9,17,windspeed,0.81123704,0.7968757,0.76880974,0.7821545,0.7839381
2009,9,18,windspeed,1.4157106,1.3952655,1.371661,1.388652,1.3889776
2009,9,19,windspeed,2.8006852,2.7838104,2.7556484,2.7763288,2.772268
2009,9,20,windspeed,1.4575148,1.4800847,1.4949692,1.4667723,1.4765899
2009,9,21,windspeed,3.0535905,3.0029645,2.9327216,2.985297,2.9771652
2009,9,22,windspeed,3.3418155,3.350101,3.3433926,3.3255405,3.3371677
2009,9,23,windspeed,2.5371501,2.5506427,2.5451314,2.532778,2.5370853
2009,9,24,windspeed,1.3360875,1.3370575,1.325651,1.326582,1.3267055
2009,9,25,windspeed,0.66634923,0.6526119,0.64084,0.65425867,0.6528139
2009,9,26,windspeed,1.304053,1.2897886,1.2774835,1.2839288,1.2898284
2009,9,27,windspeed,0.16945788,0.18305603,0.19962068,0.18361518,0.18685915
2009,9,28,windspeed,2.464045,2.4571018,2.4371374,2.4482954,2.4437816
2009,9,29,windspeed,3.167313,3.1569564,3.120245,3.1328568,3.1298928
2009,9,30,windspeed,2.7120526,2.7286427,2.7297835,2.7205756,2.7156096
2009,10,1,windspeed,3.4169486,3.4352653,3.4452765,3.4203649,3.4322648
2009,10,2,windspeed,1.4128522,1.400877,1.3805597,1.399036,1.3950521
2009,10,3,windspeed,4.1780033,4.175143,4.1568093,4.147378,4.1600666
2009,10,4,windspeed,4.2579412,4.262363,4.2492085,4.2469645,4.246491
2009,10,5,windspeed,0.7867929,0.81140697,0.8211624,0.8027284,0.7994607
2009,10,6,windspeed,3.4548593,3.4106524,3.3491704,3.3945851,3.3875525
2009,10,7,windspeed,2.325029,2.2907104,2.246791,2.275705,2.2783785
2009,10,8,windspeed,1.7726619,1.8007643,1.8149661,1.7909913,1.7913337
2009,10,9,windspeed,1.0697854,1.0677247,1.0614314,1.0718727,1.066482
2009,10,10,windspeed,0.4052511,0.3829284,0.35564858,0.38525754,0.3764952
2009,10,11,windspeed,2.3172264,2.30626,2.2836964,2.2978573,2.2948165
2009,10,12,windspeed,2.1228225,2.1189454,2.101829,2.1096876,2.1055908
2009,10,13,windspeed,4.969239,4.9034834,4.859834,4.9334464,4.913926
2009,10,14,windspeed,4.736672,4.721527,4.684497,4.7126117,4.699418
2009,10,15,windspeed,1.0073745,1.0304557,1.052276,1.0174228,1.0312926
2009,10,16,windspeed,2.791332,2.797765,2.7954538,2.7802582,2.7899063
2009,10,17,windspeed,1.9957744,1.997616,1.9796653,1.979143,1.9820787
2009,10,18,windspeed,2.8131049,2.7978277,2.7574203,2.7781754,2.7732131
2009,10,19,windspeed,3.254696,3.2524858,3.2281308,3.2295098,3.2287588
2009,10,20,windspeed,4.231516,4.252325,4.2384615,4.2161775,4.224531
2009,10,21,windspeed,1.8600855,1.8730731,1.8752376,1.8485304,1.8618137
2009,10,22,windspeed,1.2511501,1.2577549,1.2500702,1.2431357,1.2464309
2009,10,23,windspeed,0.7681607,0.76946694,0.7724299,0.76838946,0.7703018
2009,10,24,windspeed,1.138613,1.1344694,1.1288737,1.1379914,1.1332451
2009,10,25,windspeed,2.5617867,2.5640364,2.5524774,2.544462,2.551155
2009,10,26,windspeed,1.599061,1.6091543,1.6170076,1.6088465,1.6133554
2009,10,27,windspeed,3.459521,3.4564464,3.4528008,3.4691029,3.4531455
2009,10,28,windspeed,5.707069,5.709282,5.6864386,5.68733,5.683631
2009,10,29,windspeed,1.7988335,1.8404671,1.849872,1.8016967,1.8113298
2009,10,30,windspeed,0.42068708,0.43210664,0.428514,0.42292273,0.420737
2009,10,31,windspeed,1.398413,1.4158299,1.4280195,1.4031222,1.412725
2009,11,1,windspeed,1.1870307,1.1966592,1.2068081,1.1930963,1.1997315
2009,11,2,windspeed,0.8572966,0.841678,0.827788,0.84364843,0.84192514
2009,11,3,windspeed,0.9143122,0.8825765,0.8488757,0.8844071,0.87676936
2009,11,4,windspeed,1.7124273,1.6815623,1.6440258,1.6741719,1.6690236
2009,11,5,windspeed,2.3233476,2.3008127,2.2634993,2.2951305,2.2838116
2009,11,6,windspeed,0.5278641,0.5486085,0.55374825,0.5512903,0.54166293
2009,11,7,windspeed,1.0387363,1.0304661,1.0365237,1.0445864,1.0428766
2009,11,8,windspeed,1.9667393,1.9570833,1.9484415,1.9514071,1.9560204
2009,11,9,windspeed,1.796867,1.7893487,1.7641675,1.7710593,1.7721605
2009,11,10,windspeed,1.279873,1.2726403,1.2491153,1.2581011,1.2588168
2009,11,11,windspeed,2.155515,2.1758332,2.1575167,2.1392047,2.1450381
2009,11,12,windspeed,3.2882109,3.308967,3.3050554,3.2687738,3.2878795
2009,11,13,windspeed,0.8203178,0.8529018,0.8935627,0.8659939,0.8660312
2009,11,14,windspeed,1.5443028,1.5453181,1.5445874,1.545937,1.5445358
2009,11,15,windspeed,2.822545,2.8325894,2.843737,2.8235736,2.834229
2009,11,16,windspeed,2.4949393,2.5148225,2.5322032,2.5032058,2.5153656
2009,11,17,windspeed,2.0465093,2.039759,2.0245829,2.0314775,2.0344043
2009,11,18,windspeed,0.3286498,0.317576,0.33324516,0.34451136,0.34106985
2009,11,19,windspeed,2.526176,2.51664,2.5111358,2.502242,2.5168393
2009,11,20,windspeed,3.3508995,3.2759635,3.1930552,3.2828953,3.258242
2009,11,21,windspeed,0.49039847,0.5020297,0.5189463,0.5161075,0.50915563
2009,11,22,windspeed,0.3987594,0.43980744,0.4713914,0.44002008,0.4398239
2009,11,23,windspeed,3.5247545,3.5476418,3.5484934,3.5164857,3.5300221
2009,11,24,windspeed,4.5114064,4.53653,4.5555325,4.512766,4.533534
2009,11,25,windspeed,4.531801,4.542312,4.5476103,4.5281487,4.5392213
2009,11,26,windspeed,2.8230476,2.8237867,2.8271096,2.8266914,2.8297567
2009,11,27,windspeed,2.6545472,2.636511,2.5945992,2.6064258,2.6125066
2009,11,28,windspeed,3.4921389,3.3862472,3.286832,3.417676,3.3779128
2009,11,29,windspeed,5.7191906,5.6854057,5.6346083,5.6630177,5.664415
2009,11,30,windspeed,3.58936,3.5649712,3.554306,3.5588632,3.5714922
2009,12,1,windspeed,0.82194084,0.77136594,0.73808634,0.7836195,0.7802988
2009,12,2,windspeed,2.2039769,2.1710231,2.1380608,2.1626565,2.1657038
2009,12,3,windspeed,2.0415223,2.0254424,2.011038,2.0204406,2.024553
2009,12,4,windspeed,1.8151407,1.8036555,1.8079975,1.814845,1.8192087
2009,12,5,windspeed,2.4533696,2.481168,2.5021439,2.4619358,2.4790967
2009,12,6,windspeed,1.6978141,1.6888063,1.6854802,1.6952114,1.6926627
2009,12,7,windspeed,2.6495476,2.6968367,2.7128184,2.6561687,2.6729856
2009,12,8,windspeed,0.840665,0.92472804,0.9689772,0.89081407,0.89983946
2009,12,9,windspeed,1.5220793,1.4961579,1.4890193,1.5023234,1.5111144
2009,12,10,windspeed,2.0021486,1.9633839,1.9504172,1.9832698,1.9817109
2009,12,11,windspeed,2.408745,2.4006577,2.404251,2.4159198,2.412364
2009,12,12,windspeed,3.6395533,3.6342003,3.6246839,3.6333172,3.6289573
2009,12,13,windspeed,4.8768997,4.847771,4.8047357,4.8399663,4.83153
2009,12,14,windspeed,0.36776152,0.35524383,0.33750486,0.36535704,0.34909362
2009,12,15,windspeed,2.4747741,2.4541972,2.4504464,2.4649272,2.468038
2009,12,16,windspeed,1.6350149,1.623415,1.6310982,1.6342654,1.6392983
2009,12,17,windspeed,2.613027,2.6329906,2.659599,2.624839,2.6419423
2009,12,18,windspeed,2.958504,2.9692984,2.9886503,2.9620736,2.9787076
2009,12,19,windspeed,3.9183924,3.914102,3.9285848,3.9200583,3.9329076
2009,12,20,windspeed,2.748195,2.7283778,2.717991,2.7360733,2.736562
2009,12,21,windspeed,1.8613076,1.8423028,1.8144437,1.8396333,1.8302726
2009,12,22,windspeed,4.0526094,4.0667396,4.07203,4.065575,4.061439
2009,12,23,windspeed,4.62713,4.6659718,4.6657205,4.613057,4.6323605
2009,12,24,windspeed,3.5134354,3.5139787,3.5257757,3.5063157,3.522605
2009,12,25,windspeed,3.0758452,3.0610962,3.0744555,3.0715575,3.0848892
2009,12,26,windspeed,3.4482765,3.4264324,3.4274888,3.438634,3.4450035
2009,12,27,windspeed,1.4199848,1.4135665,1.4154041,1.4258459,1.4214877
2009,12,28,windspeed,3.5073218,3.5092216,3.508283,3.499743,3.5079632
2009,12,29,windspeed,0.17256194,0.15234467,0.12795708,0.15874095,0.14860071
2009,12,30,windspeed,1.0841732,1.0841515,1.0784454,1.0888703,1.07843
2009,12,31,windspeed,1.644903,1.6132871,1.5981342,1.6274201,1.6242973
2010,1,1,windspeed,0.70552117,0.70313746,0.7200776,0.7175524,0.7197883
2010,1,2,windspeed,1.5226486,1.5431952,1.5712402,1.532509,1.5506295
2010,1,3,windspeed,4.120876,4.1153274,4.1254787,4.1186924,4.131196
2010,1,4,windspeed,3.0583062,3.0661476,3.0816665,3.0648646,3.0751936
2010,1,5,windspeed,1.995729,1.9965512,2.0227609,2.0013509,2.018227
2010,1,6,windspeed,2.6317225,2.614665,2.6206844,2.6174448,2.6327784
2010,1,7,windspeed,3.1218028,3.1029663,3.0829763,3.0927973,3.0993896
2010,1,8,windspeed,3.153859,3.1461468,3.1449742,3.1450593,3.152578
2010,1,9,windspeed,2.2117999,2.2085927,2.2145941,2.2079651,2.2159593
2010,1,10,windspeed,2.3708723,2.3529396,2.3374593,2.3500054,2.3538506
2010,1,11,windspeed,2.6032631,2.5876904,2.590458,2.5982072,2.603455
2010,1,12,windspeed,3.1934404,3.1160438,3.0552719,3.1411276,3.1209996
2010,1,13,windspeed,2.1849551,2.184627,2.1723006,2.1824596,2.1730063
2010,1,14,windspeed,2.3605616,2.4255495,2.4544184,2.3767083,2.3954668
2010,1,15,windspeed,2.914074,2.8962133,2.8895547,2.9028497,2.9052064
2010,1,16,windspeed,1.0736263,1.0498348,1.0388066,1.0612313,1.0569392
2010,1,17,windspeed,1.8813611,1.8510759,1.826467,1.8639188,1.8505933
2010,1,18,windspeed,4.1820655,4.1640444,4.146789,4.1686325,4.1599383
2010,1,19,windspeed,4.220645,4.168884,4.1254067,4.184271,4.1654077
2010,1,20,windspeed,4.904598,4.8458138,4.8114567,4.8739944,4.8591413
2010,1,21,windspeed,3.8469908,3.8414574,3.837366,3.839187,3.8403478
2010,1,22,windspeed,5.0164657,5.0067077,4.981175,4.9866433,4.9903502
2010,1,23,windspeed,0.9739772,1.0305884,1.0565159,1.003186,1.0091645
2010,1,24,windspeed,1.4264859,1.4144322,1.4238398,1.4220022,1.4322199
2010,1,25,windspeed,2.0586638,2.002544,1.9768968,2.0248096,2.019442
2010,1,26,windspeed,2.001936,1.987805,1.9953438,2.0038393,2.0052733
2010,1,27,windspeed,1.3693186,1.380438,1.385021,1.3733841,1.3745415
2010,1,28,windspeed,2.7139158,2.715152,2.7074575,2.6953928,2.7029018
2010,1,29,windspeed,2.5617058,2.5283983,2.514457,2.53828,2.5414777
2010,1,30,windspeed,1.1021402,1.0828766,1.0654093,1.0845733,1.081662
2010,1,31,windspeed,0.86699337,0.8786699,0.907632,0.87896734,0.8944899
2010,2,1,windspeed,1.4929678,1.4781388,1.4651085,1.4786984,1.477284
2010,2,2,windspeed,1.7591702,1.7520481,1.7526933,1.7491502,1.7563677
2010,2,3,windspeed,0.4585473,0.49200246,0.5288429,0.4873709,0.50125796
2010,2,4,windspeed,1.4408274,1.3856277,1.3512943,1.4062635,1.3957084
2010,2,5,windspeed,3.2659116,3.2624419,3.272315,3.2781634,3.2762048
2010,2,6,windspeed,2.241384,2.253169,2.257187,2.2439654,2.2471862
2010,2,7,windspeed,3.0775476,3.1001687,3.125423,3.1009376,3.1087437
2010,2,8,windspeed,1.6380707,1.6169581,1.595508,1.6081969,1.6143265
2010,2,9,windspeed,2.5523221,2.5298395,2.5058475,2.5216556,2.5253415
2010,2,10,windspeed,0.94184417,0.96507657,0.9868745,0.9524927,0.96587497
2010,2,11,windspeed,0.31840348,0.2908572,0.27858746,0.29597256,0.29952028
2010,2,12,windspeed,0.33360556,0.3257876,0.32870293,0.33076948,0.33507144
2010,2,13,windspeed,2.031907,2.0372336,2.0541053,2.0313783,2.04954
2010,2,14,windspeed,1.5691968,1.5748941,1.5868474,1.5723689,1.5814767
2010,2,15,windspeed,1.0547891,1.0657704,1.0778946,1.0576646,1.0672851
2010,2,16,windspeed,2.0242486,2.0347815,2.0352287,2.0239637,2.0293453
2010,2,17,windspeed,2.2236185,2.1972544,2.1808996,2.2005708,2.203301
2010,2,18,windspeed,2.2116594,2.2106366,2.2003393,2.2000732,2.2064905
2010,2,19,windspeed,2.185845,2.2113082,2.2252443,2.196759,2.2071178
2010,2,20,windspeed,3.553423,3.5507693,3.5490782,3.5351334,3.553371
2010,2,21,windspeed,4.410917,4.448642,4.478556,4.4218283,4.4469404
2010,2,22,windspeed,3.0072682,2.9745781,2.9297225,2.9491158,2.9561932
2010,2,23,windspeed,2.643696,2.612179,2.6041417,2.6278505,2.6292388
2010,2,24,windspeed,2.883264,2.8489192,2.814788,2.8527732,2.8456378
2010,2,25,windspeed,0.65393543,0.6674322,0.67835975,0.65824574,0.66544825
2010,2,26,windspeed,3.5459495,3.4932163,3.4480333,3.506516,3.4920032
2010,2,27,windspeed,3.6256235,3.650146,3.644597,3.614214,3.6273665
2010,2,28,windspeed,2.0500321,2.0699599,2.0582974,2.0338552,2.0434284
2010,3,1,windspeed,2.147384,2.1119092,2.0780392,2.110841,2.1092556
2010,3,2,windspeed,2.6035347,2.5655074,2.5241272,2.5693257,2.557578
2010,3,3,windspeed,2.7354612,2.7042177,2.6741714,2.7083185,2.6997652
2010,3,4,windspeed,4.2161565,4.227781,4.2198977,4.208391,4.2130585
2010,3,5,windspeed,1.0775712,1.0553168,1.0429554,1.0558742,1.0605354
2010,3,6,windspeed,2.767878,2.7268653,2.6790423,2.7178564,2.7135122
2010,3,7,windspeed,0.9152823,0.91208243,0.91854244,0.91582876,0.9218239
2010,3,8,windspeed,2.3589015,2.3677082,2.3792753,2.3747978,2.3718436
2010,3,9,windspeed,4.7487497,4.779151,4.798778,4.775677,4.7758045
2010,3,10,windspeed,2.708129,2.7645085,2.8133712,2.7572274,2.766281
2010,3,11,windspeed,0.66025144,0.676013,0.68774503,0.66447616,0.6737309
2010,3,12,windspeed,1.6895572,1.637994,1.5861619,1.6455866,1.6302667
2010,3,13,windspeed,3.3573034,3.3852518,3.3950896,3.3724966,3.3726335
2010,3,14,windspeed,3.2943542,3.3032165,3.2932365,3.2709057,3.2833366
2010,3,15,windspeed,3.386644,3.3609264,3.3388352,3.359312,3.359954
2010,3,16,windspeed,2.1549833,2.1644151,2.157877,2.1495,2.152902
2010,3,17,windspeed,1.1022164,1.1149611,1.1145681,1.1008209,1.1053778
2010,3,18,windspeed,3.2168024,3.1745117,3.1250129,3.1698036,3.162136
2010,3,19,windspeed,2.568418,2.596975,2.6014519,2.5585527,2.5716093
2010,3,20,windspeed,2.068022,2.0549788,2.0397964,2.0568855,2.052947
2010,3,21,windspeed,2.0281267,2.0280044,1.994301,2.0056427,1.9990026
2010,3,22,windspeed,1.0958277,1.0869268,1.0801067,1.0916896,1.0859925
2010,3,23,windspeed,3.6938763,3.695334,3.670173,3.6549144,3.670363
2010,3,24,windspeed,1.9065031,1.8750584,1.8455718,1.8813024,1.873721
2010,3,25,windspeed,2.9314644,2.9336338,2.9117727,2.9244914,2.9130824
2010,3,26,windspeed,4.047683,4.0838003,4.096589,4.0608406,4.0666313
2010,3,27,windspeed,2.9338078,2.9279313,2.9134176,2.91668,2.919522
2010,3,28,windspeed,1.8925227,1.8728129,1.8331002,1.8646764,1.8528109
2010,3,29,windspeed,2.634462,2.6052113,2.5513268,2.601742,2.57787
2010,3,30,windspeed,6.5699577,6.5476303,6.498316,6.5313416,6.520734
2010,3,31,windspeed,4.71105,4.7460318,4.7497163,4.7114325,4.722312
2010,4,1,windspeed,1.5371931,1.5564891,1.5636728,1.5481678,1.5466841
2010,4,2,windspeed,2.5003629,2.4894028,2.4656653,2.4832902,2.4744
2010,4,3,windspeed,2.9529843,2.9642134,2.9619327,2.9516432,2.9540143
2010,4,4,windspeed,2.9494817,2.9485621,2.9365685,2.9339795,2.9359725
2010,4,5,windspeed,4.596182,4.6145463,4.601365,4.5891137,4.587947
2010,4,6,windspeed,1.5157989,1.530209,1.5366657,1.5185808,1.5237659
2010,4,7,windspeed,2.3827455,2.3877165,2.389544,2.378249,2.3846807
2010,4,8,windspeed,1.0094697,0.9880801,0.9494802,0.97431916,0.9726722
2010,4,9,windspeed,1.3794019,1.3388658,1.2863165,1.3349552,1.3250309
2010,4,10,windspeed,2.2687955,2.2858627,2.2956903,2.2696354,2.27886
2010,4,11,windspeed,3.5570965,3.5351412,3.5097146,3.5320067,3.5251503
2010,4,12,windspeed,4.425022,4.3901567,4.3509507,4.386827,4.378303
2010,4,13,windspeed,1.289743,1.3089463,1.3207997,1.3044726,1.3041078
2010,4,14,windspeed,0.6785081,0.6952564,0.701219,0.69217646,0.6884324
2010,4,15,windspeed,1.0048934,0.9916754,0.9515131,0.9660452,0.9647664
2010,4,16,windspeed,3.0330048,3.036575,3.0387814,3.0394309,3.039415
2010,4,17,windspeed,1.1817322,1.1756257,1.1826786,1.1868347,1.1871241
2010,4,18,windspeed,0.82580554,0.7927517,0.7681702,0.7966188,0.7959343
2010,4,19,windspeed,2.4205472,2.4284022,2.4275672,2.4218454,2.422821
2010,4,20,windspeed,3.4283974,3.4322677,3.4094758,3.4160833,3.4073172
2010,4,21,windspeed,3.439804,3.485377,3.5206277,3.470886,3.4805057
2010,4,22,windspeed,1.4086788,1.4299943,1.46417,1.4331034,1.4469149
2010,4,23,windspeed,2.55596,2.5653205,2.555938,2.5503898,2.549883
2010,4,24,windspeed,0.9464231,0.96331924,0.97713554,0.9652816,0.96189296
2010,4,25,windspeed,2.0207427,2.004754,1.9810061,1.9956108,1.995575
2010,4,26,windspeed,0.6041016,0.5968944,0.588093,0.5862258,0.59437364
2010,4,27,windspeed,4.310546,4.279211,4.215272,4.2637305,4.2433906
2010,4,28,windspeed,6.385483,6.3976355,6.384283,6.368578,6.3763723
2010,4,29,windspeed,5.492053,5.5356436,5.5530953,5.512033,5.5193915
2010,4,30,windspeed,4.2706957,4.2721424,4.2598453,4.26415,4.258822
2010,5,1,windspeed,2.7050424,2.7191808,2.7181532,2.7091124,2.7059557
2010,5,2,windspeed,4.115429,4.133897,4.113702,4.0907145,4.0983186
2010,5,3,windspeed,1.657232,1.6486963,1.6181891,1.63934,1.6277608
2010,5,4,windspeed,2.3199556,2.333088,2.3455756,2.3322911,2.334219
2010,5,5,windspeed,3.9740067,3.9781673,3.9767787,3.9761343,3.9744296
2010,5,6,windspeed,2.3561432,2.3329213,2.3005795,2.3268814,2.320073
2010,5,7,windspeed,1.8613654,1.8493221,1.8070936,1.8201865,1.8193275
2010,5,8,windspeed,3.3987586,3.4012573,3.3937638,3.3878295,3.392384
2010,5,9,windspeed,4.536776,4.552031,4.5665708,4.5374274,4.55385
2010,5,10,windspeed,4.082102,4.0946126,4.0796914,4.073398,4.0698967
2010,5,11,windspeed,6.5436826,6.559404,6.5278125,6.5239205,6.518324
2010,5,12,windspeed,3.3654792,3.363132,3.3330154,3.3453622,3.3379254
2010,5,13,windspeed,1.7394639,1.7046063,1.6553745,1.6869702,1.6850591
2010,5,14,windspeed,1.0114908,0.98129046,0.92799735,0.9643414,0.9551439
2010,5,15,windspeed,0.8733099,0.8535363,0.8130362,0.83645386,0.8316734
2010,5,16,windspeed,1.726475,1.7150662,1.6917355,1.7086513,1.7045094
2010,5,17,windspeed,2.5240028,2.5180883,2.4843647,2.4982355,2.4904342
2010,5,18,windspeed,3.6120398,3.6298552,3.6014163,3.5964792,3.5903838
2010,5,19,windspeed,2.3053641,2.3395216,2.3648465,2.3308048,2.336751
2010,5,20,windspeed,3.4396205,3.4388163,3.4408236,3.4494975,3.4434736
2010,5,21,windspeed,4.880323,4.8863134,4.8907704,4.8852315,4.88747
2010,5,22,windspeed,4.5872498,4.626543,4.647408,4.6102796,4.613969
2010,5,23,windspeed,3.6394763,3.6546528,3.6810033,3.6741812,3.670249
2010,5,24,windspeed,2.6715968,2.6903236,2.7036114,2.6831827,2.6869438
2010,5,25,windspeed,2.040128,2.0408707,2.0305533,2.031639,2.0308633
2010,5,26,windspeed,3.9593441,3.940354,3.8942885,3.9215636,3.9134994
2010,5,27,windspeed,3.6762764,3.674301,3.6491585,3.6490533,3.6515558
2010,5,28,windspeed,4.5222335,4.517884,4.498718,4.509057,4.5049853
2010,5,29,windspeed,3.2258346,3.2511394,3.2586033,3.2189238,3.2348652
