# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1996-08-06T00:00:00Z,2.8973453,2.8973453,5.3148985,5.3148985,2.3054063,2.3054063
1996-08-07T00:00:00Z,4.0463514,4.0463514,4.7437844,4.7437844,2.178023,2.178023
1996-08-08T00:00:00Z,5.171158,5.171158,3.051114,3.051114,1.7467439,1.7467439
1996-08-09T00:00:00Z,5.7373996,5.7373996,4.6931844,4.6931844,2.1663759,2.1663759
1996-08-10T00:00:00Z,5.8085823,5.8085823,5.021632,5.021632,2.2408998,2.2408998
1996-08-11T00:00:00Z,8.776436,8.776436,3.8035676,3.8035676,1.9502738,1.9502738
1996-08-12T00:00:00Z,8.265436,8.265436,5.3030343,5.3030343,2.302832,2.302832
1996-08-13T00:00:00Z,6.7865396,6.7865396,1.0972278,1.0972278,1.0474864,1.0474864
1996-08-14T00:00:00Z,6.886561,6.886561,1.1522545,1.1522545,1.0734311,1.0734311
1996-08-15T00:00:00Z,5.4780283,5.4780283,4.117073,4.117073,2.0290573,2.0290573
1996-08-16T00:00:00Z,6.0189986,6.0189986,3.6360376,3.6360376,1.9068397,1.9068397
1996-08-17T00:00:00Z,3.1312706,3.1312706,5.816175,5.816175,2.4116747,2.4116747
1996-08-18T00:00:00Z,3.7391338,3.7391338,1.4031911,1.4031911,1.1845636,1.1845636
1996-08-19T00:00:00Z,2.2936602,2.2936602,2.2343528,2.2343528,1.4947752,1.4947752
1996-08-20T00:00:00Z,1.8388604,1.8388604,1.9499584,1.9499584,1.3964092,1.3964092
1996-08-21T00:00:00Z,1.0826946,1.0826946,2.9163463,2.9163463,1.7077314,1.7077314
1996-08-22T00:00:00Z,3.8901951,3.8901951,1.5185964,1.5185964,1.2323134,1.2323134
1996-08-23T00:00:00Z,4.1733775,4.1733775,5.143322,5.143322,2.2678893,2.2678893
1996-08-24T00:00:00Z,5.9089165,5.9089165,2.01391,2.01391,1.419123,1.419123
1996-08-25T00:00:00Z,5.799789,5.799789,2.666595,2.666595,1.6329712,1.6329712
1996-08-26T00:00:00Z,5.2570066,5.2570066,4.5227876,4.5227876,2.1266847,2.1266847
1996-08-27T00:00:00Z,2.9456708,2.9456708,1.0878444,1.0878444,1.0429977,1.0429977
1996-08-28T00:00:00Z,2.6617868,2.6617868,2.8356357,2.8356357,1.6839346,1.6839346
1996-08-29T00:00:00Z,4.1613355,4.1613355,4.2976832,4.2976832,2.0730855,2.0730855
1996-08-30T00:00:00Z,4.481438,4.481438,5.39052,5.39052,2.3217494,2.3217494
1996-08-31T00:00:00Z,3.3196852,3.3196852,4.8105793,4.8105793,2.1933033,2.1933033
1996-09-01T00:00:00Z,2.8034885,2.8034885,3.7152743,3.7152743,1.9275047,1.9275047
1996-09-02T00:00:00Z,2.1267576,2.1267576,1.8006065,1.8006065,1.3418669,1.3418669
1996-09-03T00:00:00Z,2.0701423,2.0701423,2.6502964,2.6502964,1.6279731,1.6279731
1996-09-04T00:00:00Z,4.2267413,4.2267413,0.93581533,0.93581533,0.9673755,0.9673755
1996-09-05T00:00:00Z,-0.941899,-0.941899,0.63833517,0.63833517,0.7989588,0.7989588
1996-09-06T00:00:00Z,-1.3852046,-1.3852046,1.2047503,1.2047503,1.0976112,1.0976112
1996-09-07T00:00:00Z,-0.37144428,-0.37144428,1.0788891,1.0788891,1.0386958,1.0386958
1996-09-08T00:00:00Z,0.7815938,0.7815938,1.247768,1.247768,1.1170354,1.1170354
1996-09-09T00:00:00Z,2.776695,2.776695,1.1426014,1.1426014,1.0689254,1.0689254
1996-09-10T00:00:00Z,4.633948,4.633948,0.98113143,0.98113143,0.9905208,0.9905208
1996-09-11T00:00:00Z,4.103796,4.103796,1.100028,1.100028,1.0488222,1.0488222
1996-09-12T00:00:00Z,2.6740863,2.6740863,0.89761233,0.89761233,0.94742405,0.94742405
1996-09-13T00:00:00Z,4.4721966,4.4721966,1.4860725,1.4860725,1.2190458,1.2190458
1996-09-14T00:00:00Z,-2.3113747,-2.3113747,3.0195165,3.0195165,1.7376757,1.7376757
1996-09-15T00:00:00Z,-1.90E-04,-1.90E-04,7.9712286,7.9712286,2.8233364,2.8233364
1996-09-16T00:00:00Z,-1.857602,-1.857602,1.1191378,1.1191378,1.057893,1.057893
1996-09-17T00:00:00Z,-3.9270976,-3.9270976,0.5309983,0.5309983,0.7286963,0.7286963
1996-09-18T00:00:00Z,-3.2015002,-3.2015002,0.9505454,0.9505454,0.97495914,0.97495914
1996-09-19T00:00:00Z,-0.9772154,-0.9772154,1.1155148,1.1155148,1.0561793,1.0561793
1996-09-20T00:00:00Z,-0.6074811,-0.6074811,0.8168066,0.8168066,0.90377355,0.90377355
1996-09-21T00:00:00Z,1.8460081,1.8460081,1.9729309,1.9729309,1.4046106,1.4046106
1996-09-22T00:00:00Z,2.8297467,2.8297467,2.25231,2.25231,1.5007699,1.5007699
1996-09-23T00:00:00Z,0.60700625,0.60700625,1.0085953,1.0085953,1.0042884,1.0042884
1996-09-24T00:00:00Z,0.9150666,0.9150666,1.0435098,1.0435098,1.0215234,1.0215234
1996-09-25T00:00:00Z,1.1607141,1.1607141,1.6412772,1.6412772,1.2811234,1.2811234
1996-09-26T00:00:00Z,0.5277971,0.5277971,1.068111,1.068111,1.0334945,1.0334945
1996-09-27T00:00:00Z,1.5208719,1.5208719,2.2975101,2.2975101,1.515754,1.515754
1996-09-28T00:00:00Z,0.49228093,0.49228093,4.910386,4.910386,2.215939,2.215939
1996-09-29T00:00:00Z,0.34892333,0.34892333,1.7473537,1.7473537,1.3218751,1.3218751
1996-09-30T00:00:00Z,1.3463058,1.3463058,2.7022526,2.7022526,1.643853,1.643853
1996-10-01T00:00:00Z,1.4708105,1.4708105,4.127654,4.127654,2.031663,2.031663
1996-10-02T00:00:00Z,0.6760881,0.6760881,3.5040572,3.5040572,1.8719127,1.8719127
1996-10-03T00:00:00Z,2.063203,2.063203,0.8134742,0.8134742,0.90192807,0.90192807
1996-10-04T00:00:00Z,2.2824137,2.2824137,0.7342159,0.7342159,0.85686404,0.85686404
1996-10-05T00:00:00Z,1.299921,1.299921,1.0941932,1.0941932,1.0460368,1.0460368
1996-10-06T00:00:00Z,1.5806706,1.5806706,1.1318723,1.1318723,1.0638949,1.0638949
1996-10-07T00:00:00Z,2.0860865,2.0860865,2.2823632,2.2823632,1.5107492,1.5107492
1996-10-08T00:00:00Z,1.8474665,1.8474665,3.440507,3.440507,1.8548603,1.8548603
1996-10-09T00:00:00Z,2.6260533,2.6260533,3.1751003,3.1751003,1.7818811,1.7818811
1996-10-10T00:00:00Z,2.807469,2.807469,3.0024776,3.0024776,1.7327659,1.7327659
1996-10-11T00:00:00Z,-1.8474262,-1.8474262,2.1340587,2.1340587,1.4608418,1.4608418
1996-10-12T00:00:00Z,-2.3913164,-2.3913164,1.156271,1.156271,1.0753005,1.0753005
1996-10-13T00:00:00Z,-1.7973734,-1.7973734,2.6401,2.6401,1.6248385,1.6248385
1996-10-14T00:00:00Z,-3.3655062,-3.3655062,1.2437124,1.2437124,1.1152185,1.1152185
1996-10-15T00:00:00Z,-2.9792929,-2.9792929,3.0524645,3.0524645,1.7471304,1.7471304
1996-10-16T00:00:00Z,-4.444108,-4.444108,2.7801886,2.7801886,1.6673898,1.6673898
1996-10-17T00:00:00Z,-5.9462047,-5.9462047,1.230217,1.230217,1.1091515,1.1091515
1996-10-18T00:00:00Z,-4.324766,-4.324766,0.98615456,0.98615456,0.99305314,0.99305314
1996-10-19T00:00:00Z,-3.7556033,-3.7556033,0.95048445,0.95048445,0.9749279,0.9749279
1996-10-20T00:00:00Z,-9.493115,-9.493115,0.43874538,0.43874538,0.66237855,0.66237855
1996-10-21T00:00:00Z,-9.378431,-9.378431,0.6613755,0.6613755,0.81324995,0.81324995
1996-10-22T00:00:00Z,-7.3863854,-7.3863854,2.0539632,2.0539632,1.4331654,1.4331654
1996-10-23T00:00:00Z,-7.0645323,-7.0645323,1.2974416,1.2974416,1.139053,1.139053
1996-10-24T00:00:00Z,-2.3466527,-2.3466527,1.3810905,1.3810905,1.1751981,1.1751981
1996-10-25T00:00:00Z,-4.355281,-4.355281,1.8661498,1.8661498,1.366071,1.366071
1996-10-26T00:00:00Z,-6.250101,-6.250101,0.8792787,0.8792787,0.9376986,0.9376986
1996-10-27T00:00:00Z,-6.175354,-6.175354,1.7464471,1.7464471,1.3215321,1.3215321
1996-10-28T00:00:00Z,-7.5787654,-7.5787654,2.056815,2.056815,1.43416,1.43416
1996-10-29T00:00:00Z,-3.9175324,-3.9175324,1.2961209,1.2961209,1.138473,1.138473
1996-10-30T00:00:00Z,-4.6496387,-4.6496387,4.67913,4.67913,2.1631298,2.1631298
1996-10-31T00:00:00Z,-5.4710374,-5.4710374,2.2772589,2.2772589,1.509059,1.509059
1996-11-01T00:00:00Z,-5.9908924,-5.9908924,0.47246572,0.47246572,0.6873614,0.6873614
1996-11-02T00:00:00Z,-5.0651994,-5.0651994,0.3610738,0.3610738,0.60089415,0.60089415
1996-11-03T00:00:00Z,-5.6639147,-5.6639147,0.32513013,0.32513013,0.5702018,0.5702018
1996-11-04T00:00:00Z,-5.748952,-5.748952,1.2172481,1.2172481,1.1032896,1.1032896
1996-11-05T00:00:00Z,-7.656978,-7.656978,1.1543314,1.1543314,1.0743982,1.0743982
1996-11-06T00:00:00Z,-10.23828,-10.23828,0.5828608,0.5828608,0.76345325,0.76345325
1996-11-07T00:00:00Z,-6.616125,-6.616125,0.8789975,0.8789975,0.9375487,0.9375487
1996-11-08T00:00:00Z,-5.161248,-5.161248,0.6855601,0.6855601,0.8279856,0.8279856
1996-11-09T00:00:00Z,-4.6931796,-4.6931796,1.398107,1.398107,1.1824158,1.1824158
1996-11-10T00:00:00Z,-3.3622034,-3.3622034,0.8659988,0.8659988,0.93059057,0.93059057
1996-11-11T00:00:00Z,-3.3264592,-3.3264592,1.3660432,1.3660432,1.1687785,1.1687785
1996-11-12T00:00:00Z,-1.816669,-1.816669,1.3796438,1.3796438,1.1745824,1.1745824
1996-11-13T00:00:00Z,-1.4786543,-1.4786543,1.37224,1.37224,1.1714264,1.1714264
1996-11-14T00:00:00Z,-1.6072931,-1.6072931,1.3194399,1.3194399,1.1486688,1.1486688
1996-11-15T00:00:00Z,-6.500048,-6.500048,1.3924826,1.3924826,1.180035,1.180035
1996-11-16T00:00:00Z,-8.39587,-8.39587,1.6373156,1.6373156,1.2795764,1.2795764
1996-11-17T00:00:00Z,-5.9195943,-5.9195943,1.8447529,1.8447529,1.3582168,1.3582168
1996-11-18T00:00:00Z,2.2750425,2.2750425,1.1841472,1.1841472,1.0881853,1.0881853
1996-11-19T00:00:00Z,1.0781144,1.0781144,0.53681904,0.53681904,0.73267937,0.73267937
1996-11-20T00:00:00Z,-0.24970783,-0.24970783,3.1330073,3.1330073,1.7700303,1.7700303
1996-11-21T00:00:00Z,0.038711112,0.038711112,3.3554158,3.3554158,1.8317795,1.8317795
1996-11-22T00:00:00Z,-1.1914064,-1.1914064,0.84873325,0.84873325,0.9212672,0.9212672
1996-11-23T00:00:00Z,-4.9103427,-4.9103427,1.0182892,1.0182892,1.0091032,1.0091032
1996-11-24T00:00:00Z,-4.6488433,-4.6488433,1.4584764,1.4584764,1.207674,1.207674
1996-11-25T00:00:00Z,-5.5295067,-5.5295067,2.7126722,2.7126722,1.6470191,1.6470191
1996-11-26T00:00:00Z,-5.540787,-5.540787,0.41793382,0.41793382,0.646478,0.646478
1996-11-27T00:00:00Z,-8.457333,-8.457333,0.31076097,0.31076097,0.5574594,0.5574594
1996-11-28T00:00:00Z,-6.974427,-6.974427,3.5556061,3.5556061,1.8856314,1.8856314
1996-11-29T00:00:00Z,-7.6495156,-7.6495156,1.0174371,1.0174371,1.0086808,1.0086808
1996-11-30T00:00:00Z,-9.782192,-9.782192,0.39698616,0.39698616,0.63006836,0.63006836
1996-12-01T00:00:00Z,-6.8576593,-6.8576593,0.9440233,0.9440233,0.97160864,0.97160864
1996-12-02T00:00:00Z,-11.396106,-11.396106,0.86495674,0.86495674,0.9300305,0.9300305
1996-12-03T00:00:00Z,-9.343446,-9.343446,1.7201552,1.7201552,1.3115469,1.3115469
1996-12-04T00:00:00Z,-8.642466,-8.642466,0.8660321,0.8660321,0.9306085,0.9306085
1996-12-05T00:00:00Z,-5.4202013,-5.4202013,3.989388,3.989388,1.9973452,1.9973452
1996-12-06T00:00:00Z,-3.702528,-3.702528,0.91899,0.91899,0.9586397,0.9586397
1996-12-07T00:00:00Z,-6.837258,-6.837258,0.641935,0.641935,0.80120844,0.80120844
1996-12-08T00:00:00Z,0.695539,0.695539,1.3366941,1.3366941,1.1561549,1.1561549
1996-12-09T00:00:00Z,1.657655,1.657655,0.67255527,0.67255527,0.82009465,0.82009465
1996-12-10T00:00:00Z,-1.4996047,-1.4996047,0.8790552,0.8790552,0.93757945,0.93757945
1996-12-11T00:00:00Z,-1.5605447,-1.5605447,0.9014584,0.9014584,0.9494516,0.9494516
1996-12-12T00:00:00Z,-0.46387854,-0.46387854,1.0944785,1.0944785,1.0461732,1.0461732
1996-12-13T00:00:00Z,0.050421257,0.050421257,0.94776446,0.94776446,0.97353196,0.97353196
1996-12-14T00:00:00Z,-8.217232,-8.217232,0.8362114,0.8362114,0.91444594,0.91444594
1996-12-15T00:00:00Z,-8.368986,-8.368986,0.43993822,0.43993822,0.6632784,0.6632784
1996-12-16T00:00:00Z,-7.411975,-7.411975,1.2086822,1.2086822,1.0994009,1.0994009
1996-12-17T00:00:00Z,-7.563386,-7.563386,0.98566294,0.98566294,0.9928056,0.9928056
1996-12-18T00:00:00Z,-9.305759,-9.305759,0.37005907,0.37005907,0.6083248,0.6083248
1996-12-19T00:00:00Z,-8.304054,-8.304054,0.44191483,0.44191483,0.6647667,0.6647667
1996-12-20T00:00:00Z,-6.8480453,-6.8480453,0.63285965,0.63285965,0.7955247,0.7955247
1996-12-21T00:00:00Z,-4.941955,-4.941955,0.776866,0.776866,0.88140005,0.88140005
1996-12-22T00:00:00Z,-6.513954,-6.513954,0.95785636,0.95785636,0.97870135,0.97870135
1996-12-23T00:00:00Z,-7.043389,-7.043389,1.2204022,1.2204022,1.1047182,1.1047182
1996-12-24T00:00:00Z,-12.71102,-12.71102,0.986067,0.986067,0.9930091,0.9930091
1996-12-25T00:00:00Z,-12.190131,-12.190131,1.5455902,1.5455902,1.2432177,1.2432177
1996-12-26T00:00:00Z,-7.925699,-7.925699,5.6611466,5.6611466,2.3793163,2.3793163
1996-12-27T00:00:00Z,-3.2235043,-3.2235043,1.753401,1.753401,1.3241605,1.3241605
1996-12-28T00:00:00Z,-4.901827,-4.901827,1.8613431,1.8613431,1.3643105,1.3643105
1996-12-29T00:00:00Z,-1.8158741,-1.8158741,3.238065,3.238065,1.7994624,1.7994624
1996-12-30T00:00:00Z,-0.35257724,-0.35257724,0.8255961,0.8255961,0.9086232,0.9086232
1996-12-31T00:00:00Z,0.87099296,0.87099296,0.98459446,0.98459446,0.9922673,0.9922673
1997-01-01T00:00:00Z,2.0505326,2.0505326,1.469276,1.469276,1.212137,1.212137
1997-01-02T00:00:00Z,1.6649503,1.6649503,1.673933,1.673933,1.2938056,1.2938056
1997-01-03T00:00:00Z,-3.368494,-3.368494,0.96586233,0.96586233,0.98278296,0.98278296
1997-01-04T00:00:00Z,-9.966103,-9.966103,1.018467,1.018467,1.0091913,1.0091913
1997-01-05T00:00:00Z,-8.782016,-8.782016,1.0674422,1.0674422,1.0331709,1.0331709
1997-01-06T00:00:00Z,-11.855423,-11.855423,0.8198991,0.8198991,0.90548277,0.90548277
1997-01-07T00:00:00Z,-12.42703,-12.42703,1.2020594,1.2020594,1.0963848,1.0963848
1997-01-08T00:00:00Z,-10.355816,-10.355816,1.7261783,1.7261783,1.313841,1.313841
1997-01-09T00:00:00Z,-9.221762,-9.221762,0.56128997,0.56128997,0.74919283,0.74919283
1997-01-10T00:00:00Z,-7.881874,-7.881874,0.35997912,0.35997912,0.5999826,0.5999826
1997-01-11T00:00:00Z,-9.004544,-9.004544,1.3974932,1.3974932,1.1821562,1.1821562
1997-01-12T00:00:00Z,-11.009203,-11.009203,0.74921817,0.74921817,0.8655739,0.8655739
1997-01-13T00:00:00Z,-20.000921,-20.000921,2.3967078,2.3967078,1.5481304,1.5481304
1997-01-14T00:00:00Z,-21.580292,-21.580292,0.86557347,0.86557347,0.930362,0.930362
1997-01-15T00:00:00Z,-19.207993,-19.207993,0.92455935,0.92455935,0.9615401,0.9615401
1997-01-16T00:00:00Z,-11.364586,-11.364586,2.8440294,2.8440294,1.686425,1.686425
1997-01-17T00:00:00Z,-8.942821,-8.942821,2.2617776,2.2617776,1.5039208,1.5039208
1997-01-18T00:00:00Z,-6.0522065,-6.0522065,1.9043638,1.9043638,1.3799869,1.3799869
1997-01-19T00:00:00Z,-5.1186748,-5.1186748,0.73298854,0.73298854,0.85614747,0.85614747
1997-01-20T00:00:00Z,-5.1850905,-5.1850905,0.6457264,0.6457264,0.80357105,0.80357105
1997-01-21T00:00:00Z,-5.0380263,-5.0380263,1.4767785,1.4767785,1.2152277,1.2152277
1997-01-22T00:00:00Z,-4.1481934,-4.1481934,1.11984,1.11984,1.0582249,1.0582249
1997-01-23T00:00:00Z,-2.5184076,-2.5184076,1.7850567,1.7850567,1.3360602,1.3360602
1997-01-24T00:00:00Z,-9.143497,-9.143497,1.1074407,1.1074407,1.05235,1.05235
1997-01-25T00:00:00Z,-4.1872973,-4.1872973,3.2837489,3.2837489,1.8121117,1.8121117
1997-01-26T00:00:00Z,-2.9332664,-2.9332664,2.1571722,2.1571722,1.4687315,1.4687315
1997-01-27T00:00:00Z,-6.4951825,-6.4951825,1.1518811,1.1518811,1.0732572,1.0732572
1997-01-28T00:00:00Z,-4.4968967,-4.4968967,2.8291218,2.8291218,1.6819993,1.6819993
1997-01-29T00:00:00Z,-5.6597953,-5.6597953,1.0954102,1.0954102,1.0466185,1.0466185
1997-01-30T00:00:00Z,-6.4692097,-6.4692097,0.83574355,0.83574355,0.9141901,0.9141901
1997-01-31T00:00:00Z,-4.719221,-4.719221,0.9855522,0.9855522,0.9927498,0.9927498
1997-02-01T00:00:00Z,-3.2172847,-3.2172847,4.638841,4.638841,2.153797,2.153797
1997-02-02T00:00:00Z,-8.526243,-8.526243,1.9649241,1.9649241,1.4017575,1.4017575
1997-02-03T00:00:00Z,-9.166467,-9.166467,1.4896933,1.4896933,1.2205299,1.2205299
1997-02-04T00:00:00Z,-6.28281,-6.28281,1.4875091,1.4875091,1.2196349,1.2196349
1997-02-05T00:00:00Z,-6.8123317,-6.8123317,2.8289187,2.8289187,1.681939,1.681939
1997-02-06T00:00:00Z,-13.727398,-13.727398,0.70166403,0.70166403,0.8376539,0.8376539
1997-02-07T00:00:00Z,-11.844291,-11.844291,2.2403,2.2403,1.4967631,1.4967631
1997-02-08T00:00:00Z,-6.4446054,-6.4446054,2.1207132,2.1207132,1.4562669,1.4562669
1997-02-09T00:00:00Z,-11.4185095,-11.4185095,1.0762881,1.0762881,1.037443,1.037443
1997-02-10T00:00:00Z,-7.3127947,-7.3127947,2.4829504,2.4829504,1.5757381,1.5757381
1997-02-11T00:00:00Z,-9.277171,-9.277171,1.1910924,1.1910924,1.0913718,1.0913718
1997-02-12T00:00:00Z,-6.704456,-6.704456,4.051912,4.051912,2.012936,2.012936
1997-02-13T00:00:00Z,-8.739702,-8.739702,0.621541,0.621541,0.7883787,0.7883787
1997-02-14T00:00:00Z,-8.209487,-8.209487,1.129869,1.129869,1.062953,1.062953
1997-02-15T00:00:00Z,-6.92189,-6.92189,1.9106278,1.9106278,1.3822546,1.3822546
1997-02-16T00:00:00Z,-5.420416,-5.420416,1.3971808,1.3971808,1.182024,1.182024
1997-02-17T00:00:00Z,-4.469243,-4.469243,0.97545093,0.97545093,0.9876492,0.9876492
1997-02-18T00:00:00Z,-8.396086,-8.396086,1.1410995,1.1410995,1.0682225,1.0682225
1997-02-19T00:00:00Z,-7.535228,-7.535228,1.7523175,1.7523175,1.3237513,1.3237513
1997-02-20T00:00:00Z,-6.89319,-6.89319,2.2154672,2.2154672,1.4884446,1.4884446
1997-02-21T00:00:00Z,-8.712714,-8.712714,0.88568157,0.88568157,0.94110656,0.94110656
1997-02-22T00:00:00Z,-5.8405247,-5.8405247,1.004952,1.004952,1.0024729,1.0024729
1997-02-23T00:00:00Z,-8.174013,-8.174013,1.1893431,1.1893431,1.0905701,1.0905701
1997-02-24T00:00:00Z,-9.000204,-9.000204,1.1625286,1.1625286,1.0782062,1.0782062
1997-02-25T00:00:00Z,-8.654756,-8.654756,1.1647849,1.1647849,1.079252,1.079252
1997-02-26T00:00:00Z,-5.249017,-5.249017,3.191276,3.191276,1.7864143,1.7864143
1997-02-27T00:00:00Z,-3.8822048,-3.8822048,1.3294706,1.3294706,1.1530267,1.1530267
1997-02-28T00:00:00Z,-8.950419,-8.950419,1.3648235,1.3648235,1.1682566,1.1682566
1997-03-01T00:00:00Z,-10.343806,-10.343806,1.3572971,1.3572971,1.165031,1.165031
1997-03-02T00:00:00Z,-6.3546257,-6.3546257,2.9735548,2.9735548,1.7243998,1.7243998
1997-03-03T00:00:00Z,-6.132084,-6.132084,1.0738963,1.0738963,1.0362897,1.0362897
1997-03-04T00:00:00Z,-13.929886,-13.929886,1.5667392,1.5667392,1.2516946,1.2516946
1997-03-05T00:00:00Z,-10.078626,-10.078626,2.8904207,2.8904207,1.7001237,1.7001237
1997-03-06T00:00:00Z,-8.131256,-8.131256,2.348815,2.348815,1.5325844,1.5325844
1997-03-07T00:00:00Z,-7.61807,-7.61807,0.87905836,0.87905836,0.9375811,0.9375811
1997-03-08T00:00:00Z,-6.8122644,-6.8122644,1.1018293,1.1018293,1.0496806,1.0496806
1997-03-09T00:00:00Z,-6.2036963,-6.2036963,0.78221965,0.78221965,0.88443184,0.88443184
1997-03-10T00:00:00Z,-5.181651,-5.181651,0.40787673,0.40787673,0.63865227,0.63865227
1997-03-11T00:00:00Z,-4.149185,-4.149185,0.5171014,0.5171014,0.7190976,0.7190976
1997-03-12T00:00:00Z,-1.2115122,-1.2115122,3.0946238,3.0946238,1.7591543,1.7591543
1997-03-13T00:00:00Z,-5.5997515,-5.5997515,1.302684,1.302684,1.1413518,1.1413518
1997-03-14T00:00:00Z,-4.5513787,-4.5513787,2.354749,2.354749,1.5345191,1.5345191
1997-03-15T00:00:00Z,-3.8083553,-3.8083553,1.0913936,1.0913936,1.0446979,1.0446979
1997-03-16T00:00:00Z,-1.4304161,-1.4304161,0.44033474,0.44033474,0.6635772,0.6635772
1997-03-17T00:00:00Z,-1.480053,-1.480053,1.0289731,1.0289731,1.0143831,1.0143831
1997-03-18T00:00:00Z,-4.26746,-4.26746,0.27938035,0.27938035,0.52856445,0.52856445
1997-03-19T00:00:00Z,-3.1257775,-3.1257775,0.35500306,0.35500306,0.5958213,0.5958213
1997-03-20T00:00:00Z,-1.4261384,-1.4261384,1.3658714,1.3658714,1.168705,1.168705
1997-03-21T00:00:00Z,-1.680734,-1.680734,0.9256244,0.9256244,0.9620937,0.9620937
1997-03-22T00:00:00Z,-1.308494,-1.308494,0.3700759,0.3700759,0.60833865,0.60833865
1997-03-23T00:00:00Z,-1.6021432,-1.6021432,0.4140789,0.4140789,0.6434896,0.6434896
1997-03-24T00:00:00Z,-2.8699722,-2.8699722,0.4505083,0.4505083,0.67119914,0.67119914
1997-03-25T00:00:00Z,-3.9217231,-3.9217231,0.39439854,0.39439854,0.6280116,0.6280116
1997-03-26T00:00:00Z,-2.161375,-2.161375,0.42059746,0.42059746,0.6485349,0.6485349
1997-03-27T00:00:00Z,1.5001862,1.5001862,2.017351,2.017351,1.4203348,1.4203348
1997-03-28T00:00:00Z,-1.7292879,-1.7292879,1.2232159,1.2232159,1.105991,1.105991
1997-03-29T00:00:00Z,-7.099869,-7.099869,0.5842103,0.5842103,0.76433647,0.76433647
1997-03-30T00:00:00Z,-3.591618,-3.591618,2.7265143,2.7265143,1.651216,1.651216
1997-03-31T00:00:00Z,-7.8576794,-7.8576794,0.8295708,0.8295708,0.9108077,0.9108077
1997-04-01T00:00:00Z,-9.930156,-9.930156,1.6322556,1.6322556,1.2775975,1.2775975
1997-04-02T00:00:00Z,-8.577047,-8.577047,0.880391,0.880391,0.93829155,0.93829155
1997-04-03T00:00:00Z,-5.6040297,-5.6040297,2.0224626,2.0224626,1.4221331,1.4221331
1997-04-04T00:00:00Z,-7.022049,-7.022049,1.163777,1.163777,1.078785,1.078785
1997-04-05T00:00:00Z,-9.624888,-9.624888,0.51669765,0.51669765,0.7188168,0.7188168
1997-04-06T00:00:00Z,-8.489888,-8.489888,0.6797441,0.6797441,0.824466,0.824466
1997-04-07T00:00:00Z,-6.3733344,-6.3733344,3.2622104,3.2622104,1.806159,1.806159
1997-04-08T00:00:00Z,-5.006884,-5.006884,0.5846236,0.5846236,0.76460683,0.76460683
1997-04-09T00:00:00Z,-7.211417,-7.211417,0.68847674,0.68847674,0.829745,0.829745
1997-04-10T00:00:00Z,-7.51592,-7.51592,1.3388959,1.3388959,1.1571068,1.1571068
1997-04-11T00:00:00Z,-7.1001983,-7.1001983,2.521217,2.521217,1.5878341,1.5878341
1997-04-12T00:00:00Z,-7.7095075,-7.7095075,0.60845727,0.60845727,0.7800367,0.7800367
1997-04-13T00:00:00Z,-6.1498394,-6.1498394,0.2942732,0.2942732,0.54246956,0.54246956
1997-04-14T00:00:00Z,-4.491901,-4.491901,0.7019387,0.7019387,0.8378178,0.8378178
1997-04-15T00:00:00Z,-2.955623,-2.955623,0.42439774,0.42439774,0.65145814,0.65145814
1997-04-16T00:00:00Z,-2.51827,-2.51827,0.346272,0.346272,0.5884488,0.5884488
1997-04-17T00:00:00Z,-1.1033328,-1.1033328,0.46851456,0.46851456,0.6844812,0.6844812
1997-04-18T00:00:00Z,0.33383125,0.33383125,0.9246249,0.9246249,0.9615742,0.9615742
1997-04-19T00:00:00Z,4.1918817,4.1918817,2.4469633,2.4469633,1.5642772,1.5642772
1997-04-20T00:00:00Z,1.0733985,1.0733985,0.932582,0.932582,0.96570283,0.96570283
1997-04-21T00:00:00Z,5.252385,5.252385,1.6826586,1.6826586,1.2971733,1.2971733
1997-04-22T00:00:00Z,-3.1748366,-3.1748366,0.51977617,0.51977617,0.720955,0.720955
1997-04-23T00:00:00Z,-1.8645948,-1.8645948,0.63610923,0.63610923,0.79756457,0.79756457
1997-04-24T00:00:00Z,-3.8068798,-3.8068798,0.35458696,0.35458696,0.59547204,0.59547204
1997-04-25T00:00:00Z,-4.4738007,-4.4738007,1.370533,1.370533,1.1706977,1.1706977
1997-04-26T00:00:00Z,-1.9177419,-1.9177419,0.4294422,0.4294422,0.6553184,0.6553184
1997-04-27T00:00:00Z,2.4864562,2.4864562,2.6862435,2.6862435,1.6389763,1.6389763
1997-04-28T00:00:00Z,0.31988588,0.31988588,1.2108532,1.2108532,1.1003877,1.1003877
1997-04-29T00:00:00Z,-4.449986,-4.449986,0.56469077,0.56469077,0.75145906,0.75145906
1997-04-30T00:00:00Z,-3.725616,-3.725616,0.78520477,0.78520477,0.8861178,0.8861178
1997-05-01T00:00:00Z,-4.8209095,-4.8209095,1.0081336,1.0081336,1.0040586,1.0040586
1997-05-02T00:00:00Z,-4.103641,-4.103641,0.8958573,0.8958573,0.9464974,0.9464974
1997-05-03T00:00:00Z,-0.9508691,-0.9508691,1.4265088,1.4265088,1.1943655,1.1943655
1997-05-04T00:00:00Z,1.3877482,1.3877482,1.1570476,1.1570476,1.0756614,1.0756614
1997-05-05T00:00:00Z,-1.7873194,-1.7873194,0.61095417,0.61095417,0.7816356,0.7816356
