FFMC,BUI,WSV,WINDDir,FWIBin,Season,Ecoregion
84.49840677,323.4164053,1.48,203,1,summer,FireRegion2
84.54594789,324.0276458,2.29,97,1,summer,FireRegion2
85.73536261,325.0688761,2,127,1,summer,FireRegion2
86.41098402,326.1620544,1.57,287,1,summer,FireRegion2
86.56615958,327.2025029,3.1,297,1,summer,FireRegion2
87.32994609,328.4272027,2.35,120,1,summer,FireRegion2
86.63292598,329.1595138,2.11,232,1,summer,FireRegion2
80.87715956,331.2107936,4.02,108,1,summer,FireRegion2
83.16101144,332.0387179,3.75,112,1,summer,FireRegion2
83.41443388,332.6804099,1.87,260,1,summer,FireRegion2
83.46769024,333.3032087,1.74,282,1,summer,FireRegion2
82.8343489,333.6820628,1.67,297,1,summer,FireRegion2
82.88134063,334.1735498,2.23,314,1,summer,FireRegion2
82.92834788,334.7288925,2.3,293,1,summer,FireRegion2
83.1981884,335.3513048,2.16,276,1,summer,FireRegion2
83.16896005,335.7931856,1.59,303,1,summer,FireRegion2
83.21606225,336.2806111,1.99,174,1,summer,FireRegion2
81.41185956,338.3621507,2.4,237,1,summer,FireRegion2
82.61765741,338.8139053,3.28,211,1,summer,FireRegion2
82.66457761,339.1371648,5.44,220,1,summer,FireRegion2
83.38068613,339.6023089,3.81,262,1,summer,FireRegion2
83.42785824,339.9507809,1.19,303,1,summer,FireRegion2
83.47504592,340.3119331,3.19,292,1,summer,FireRegion2
83.52224918,340.6438409,3.54,39,1,summer,FireRegion2
83.17958611,340.8722767,4.36,94,1,summer,FireRegion2
81.98348576,151.1887379,4.11,35,1,summer,FireRegion2
86.76330577,61.82853506,3.24,282,1,summer,FireRegion2
86.93169782,67.13616036,1.93,281,1,summer,FireRegion2
87.20082805,69.30660816,2.13,271,1,summer,FireRegion2
88.99777071,72.30430453,2.18,263,1,summer,FireRegion2
89.0467973,74.85535208,1.84,272,1,summer,FireRegion2
89.27874481,77.6761544,1.7,265,1,summer,FireRegion2
89.32786416,80.19208361,1.77,278,1,summer,FireRegion2
89.37699973,82.69687596,1.93,270,1,summer,FireRegion2
89.42615152,85.12631734,1.86,245,1,summer,FireRegion2
89.25944539,87.33356215,2.62,116,1,summer,FireRegion2
88.94202237,89.42035754,2.53,280,1,summer,FireRegion2
88.65698374,91.43375548,3.43,283,1,summer,FireRegion2
88.70589782,93.65916196,2.74,286,1,summer,FireRegion2
88.75482805,95.79435362,2.51,276,1,summer,FireRegion2
88.80377443,97.92735679,2.98,247,1,summer,FireRegion2
88.85273697,100.2720179,2.52,119,1,summer,FireRegion2
88.90171568,102.7162315,2.26,103,1,summer,FireRegion2
88.95071056,104.9674479,2.89,272,1,summer,FireRegion2
88.99972161,107.2519361,2.98,278,1,summer,FireRegion2
88.9364348,109.3807406,2.91,284,1,summer,FireRegion2
88.98544114,111.5770913,1.48,246,1,summer,FireRegion2
89.03446366,114.1706475,2.13,306,1,summer,FireRegion2
89.68723882,117.12644,3.53,278,1,summer,FireRegion2
89.73649304,119.5166016,3.26,285,1,summer,FireRegion2
89.78576351,122.0773953,1.9,289,1,summer,FireRegion2
89.81837154,124.47946,2.39,281,1,summer,FireRegion2
89.82389143,126.7523611,2.35,280,1,summer,FireRegion2
89.87319076,129.1795047,2.12,264,1,summer,FireRegion2
90.08831594,131.9878435,2.8,297,2,summer,FireRegion2
90.16080278,134.8001895,3.1,295,2,summer,FireRegion2
90.21021335,137.3917936,1.81,273,1,summer,FireRegion2
90.25964023,140.2347208,2.03,288,2,summer,FireRegion2
90.30485732,142.6542314,1.96,276,2,summer,FireRegion2
89.78958884,144.7925707,2.28,218,1,summer,FireRegion2
89.83435387,147.0946063,3.17,200,2,summer,FireRegion2
89.88365666,149.4393257,2.36,273,2,summer,FireRegion2
90.3251773,152.3552389,3.24,285,2,summer,FireRegion2
90.47350593,155.2904463,2.86,208,2,summer,FireRegion2
90.52301973,158.18519,1.81,263,2,summer,FireRegion2
91.12403194,161.354403,1.94,268,2,summer,FireRegion2
91.12719768,163.9973789,2.42,276,2,summer,FireRegion2
91.1769273,166.9102111,2.02,278,2,summer,FireRegion2
91.59209762,170.2252269,2.56,266,3,summer,FireRegion2
91.64318967,173.4742482,1.84,279,3,summer,FireRegion2
91.69308965,176.5741428,2.14,249,3,summer,FireRegion2
91.3907326,179.2000101,2.11,264,3,summer,FireRegion2
91.40205587,181.9241594,2.15,249,3,summer,FireRegion2
91.40486377,184.6463674,2.98,252,3,summer,FireRegion2
91.45468506,187.4655345,1.94,265,3,summer,FireRegion2
90.72874811,189.8022957,2.14,284,2,summer,FireRegion2
90.52024825,192.2049712,2.11,301,2,summer,FireRegion2
90.55782559,194.6804243,2.38,143,2,summer,FireRegion2
90.16693544,196.9534369,2.65,313,2,summer,FireRegion2
89.83989986,199.1503183,3.04,287,2,summer,FireRegion2
89.57713465,201.3078759,2.92,261,2,summer,FireRegion2
89.65325249,203.9686372,2.78,280,2,summer,FireRegion2
90.05818682,206.7847312,2.85,276,2,summer,FireRegion2
90.16378026,209.2638658,1.79,259,2,summer,FireRegion2
90.57662203,211.8816856,1.56,231,2,summer,FireRegion2
90.92513882,214.5862925,2.25,251,2,summer,FireRegion2
89.96353295,216.448374,2.37,303,2,summer,FireRegion2
88.85658246,218.0617429,3.27,284,2,summer,FireRegion2
88.87822337,219.8657768,2.52,73,1,summer,FireRegion2
88.92721049,221.7761385,1.37,291,1,summer,FireRegion2
88.97621378,223.7809402,1.53,291,1,summer,FireRegion2
89.02523326,225.6973037,1.05,274,1,summer,FireRegion2
89.46626027,228.0537735,1.77,287,2,summer,FireRegion2
89.51544153,230.2743804,2.77,289,2,summer,FireRegion2
89.60166797,232.5988668,1.72,272,2,summer,FireRegion2
89.65089394,234.8557813,2.06,9,2,summer,FireRegion2
89.70013616,237.0622734,1.87,304,2,summer,FireRegion2
89.74939464,239.4201723,1.75,118,2,summer,FireRegion2
90.07598473,241.9118236,1.51,222,2,summer,FireRegion2
89.93610007,243.9075154,2.77,294,2,summer,FireRegion2
89.98543645,246.2573591,2.22,285,2,summer,FireRegion2
90.1450917,248.7395024,1.58,282,2,summer,FireRegion2
90.38483702,251.2961916,0.82,282,2,summer,FireRegion2
90.44832861,253.8332945,1.94,259,2,summer,FireRegion2
90.70019291,256.4716662,3.22,255,3,summer,FireRegion2
89.94884416,258.3671777,3.3,253,2,summer,FireRegion2
88.78627936,259.9451155,1.97,250,1,summer,FireRegion2
88.83523613,261.798189,1.55,267,1,summer,FireRegion2
88.88420906,263.6382435,1.04,288,1,summer,FireRegion2
88.93319816,265.5000761,1.91,286,1,summer,FireRegion2
88.98220343,267.3900997,1.62,360,1,summer,FireRegion2
89.62532882,269.8133962,1.18,191,2,summer,FireRegion2
90.65806304,272.5272838,2.1,202,2,summer,FireRegion2
90.70763778,274.8619925,2.95,279,3,summer,FireRegion2
90.24131214,276.4748506,2.31,255,2,summer,FireRegion2
89.76247504,277.9994709,2.71,209,2,summer,FireRegion2
89.8117541,279.8905221,3.17,225,2,summer,FireRegion2
89.86104942,281.7919655,1.6,223,2,summer,FireRegion2
89.32989236,283.210859,2.18,271,2,summer,FireRegion2
87.62337097,284.1825914,1.33,289,1,summer,FireRegion2
87.6719438,285.5667735,2.03,263,1,summer,FireRegion2
87.93815751,287.1433217,1.5,277,1,summer,FireRegion2
87.98683426,288.6499904,1.55,289,1,summer,FireRegion2
88.19780341,290.2609475,1.34,311,1,summer,FireRegion2
88.064952,291.5164825,2.18,202,1,summer,FireRegion2
89.12800101,293.4315993,1.72,262,2,summer,FireRegion2
89.17707059,294.9863455,1.94,117,2,summer,FireRegion2
89.33469877,296.839481,3.27,291,2,summer,FireRegion2
88.47706027,298.0628648,2.28,277,1,summer,FireRegion2
88.52591495,299.462725,2.18,276,1,summer,FireRegion2
86.81054584,300.3395235,2.82,82,1,summer,FireRegion2
83.88660521,300.8619183,3.3,125,1,summer,FireRegion2
82.74926602,302.9291164,3.32,171,1,summer,FireRegion2
84.77725546,304.1829819,2.22,297,1,summer,FireRegion2
85.32676413,305.3472945,1.84,282,1,summer,FireRegion2
85.37457873,306.4056672,2.02,9,1,summer,FireRegion2
84.34115816,307.0840324,4.74,283,1,summer,FireRegion2
85.43193815,308.3198631,3.47,272,1,summer,FireRegion2
86.56571698,309.7436308,2.23,289,1,summer,FireRegion2
87.53449334,311.3197978,3.03,104,1,summer,FireRegion2
87.58303683,312.7834557,3.93,219,1,summer,FireRegion2
87.63159634,314.180986,4.1,281,1,summer,FireRegion2
87.68017189,315.2635097,3.38,317,1,summer,FireRegion2
87.72876348,316.393628,1.79,295,1,summer,FireRegion2
87.74392853,317.3739232,2.07,108,1,summer,FireRegion2
87.62707725,318.3086411,1.28,112,1,summer,FireRegion2
87.67565131,319.4013819,1.11,257,1,summer,FireRegion2
87.7242414,320.5123305,1.58,306,1,summer,FireRegion2
86.48048058,321.1675342,2.16,346,1,summer,FireRegion2
86.52867609,322.0228016,1.55,226,1,summer,FireRegion2
85.50734767,322.5952758,1.84,278,1,summer,FireRegion2
85.45357827,323.2516626,2.17,243,1,summer,FireRegion2
85.50143474,324.1054171,2.39,220,1,summer,FireRegion2
85.34304405,324.7437809,2.96,25,1,summer,FireRegion2
86.09770421,325.7795414,2.63,261,1,summer,FireRegion2
86.14577334,326.695539,2.44,306,1,summer,FireRegion2
86.19385835,327.5507222,1.47,250,1,summer,FireRegion2
86.24195922,328.4674604,2.45,53,1,summer,FireRegion2
85.21469691,329.0124014,3.13,326,1,summer,FireRegion2
81.85491212,329.2352631,2.26,94,1,summer,FireRegion2
81.81734804,329.5828684,4.43,304,1,summer,FireRegion2
81.92454296,330.054787,2.27,107,1,summer,FireRegion2
82.18258721,331.5881734,2.77,116,1,summer,FireRegion2
82.32112039,332.099027,3.71,291,1,summer,FireRegion2
81.77662061,332.4166052,2.17,90,1,summer,FireRegion2
81.51105767,332.7345218,3.48,96,1,summer,FireRegion2
82.35888846,334.4987679,2.54,282,1,summer,FireRegion2
82.78784905,335.0898459,2.76,267,1,summer,FireRegion2
82.83482543,335.3993805,1.46,261,1,summer,FireRegion2
82.88181732,335.7286326,3.87,217,1,summer,FireRegion2
87.29213378,58.55323594,3.16,300,1,summer,FireRegion2
87.49720124,60.79620489,2.59,258,1,summer,FireRegion2
87.54573242,62.76899873,2.88,28,1,summer,FireRegion2
87.59427962,64.91848719,1.81,275,1,summer,FireRegion2
87.64284285,66.73997341,2.47,259,1,summer,FireRegion2
87.35063529,68.40567408,2.61,300,1,summer,FireRegion2
86.99003304,69.96800708,2.32,305,1,summer,FireRegion2
87.21280879,72.11326693,1.66,97,1,summer,FireRegion2
87.32621309,74.2810305,1.98,89,1,summer,FireRegion2
87.37468781,76.34530512,2.08,305,1,summer,FireRegion2
87.42317854,78.37585399,1.74,279,1,summer,FireRegion2
87.52905821,80.5762838,2.12,268,1,summer,FireRegion2
87.57759991,82.41399174,2.05,281,1,summer,FireRegion2
86.29357497,83.66518545,2.53,274,1,summer,FireRegion2
85.59995014,84.86101615,2.09,250,1,summer,FireRegion2
86.22437752,86.80102331,3.04,254,1,summer,FireRegion2
85.55956852,88.00569887,2.73,262,1,summer,FireRegion2
85.15505428,89.17768457,2.46,285,1,summer,FireRegion2
85.20281219,90.53230931,3.1,271,1,summer,FireRegion2
86.06867829,92.47422927,3.62,262,1,summer,FireRegion2
88.47489935,95.35085215,3.2,249,1,summer,FireRegion2
90.10077174,98.66491622,2.2,272,1,summer,FireRegion2
90.77472773,102.0403901,1.94,125,1,summer,FireRegion2
90.82434098,105.2113714,3.49,290,2,summer,FireRegion2
90.87397061,108.2295449,3.43,290,2,summer,FireRegion2
90.92361663,111.3857666,2.2,272,1,summer,FireRegion2
90.97327904,114.2925845,1.83,230,2,summer,FireRegion2
91.02295784,117.2008597,2.21,243,2,summer,FireRegion2
91.07265305,120.4958917,2.23,263,2,summer,FireRegion2
91.12236466,123.3331316,1.59,281,2,summer,FireRegion2
90.98695584,125.9138561,2.58,116,2,summer,FireRegion2
91.03663916,128.7351906,1.88,289,2,summer,FireRegion2
90.69184633,131.1705673,1.62,289,2,summer,FireRegion2
90.74143222,133.9112714,1.43,142,2,summer,FireRegion2
90.96184547,136.9848508,2.17,311,2,summer,FireRegion2
91.72101289,140.389568,1.48,298,2,summer,FireRegion2
91.77093856,143.7203945,2.62,288,3,summer,FireRegion2
91.82088071,146.7367626,2.86,301,3,summer,FireRegion2
91.87083936,149.7311773,3.39,290,3,summer,FireRegion2
91.76765306,152.5421845,2.89,279,3,summer,FireRegion2
91.27207359,155.0994486,2.86,295,2,summer,FireRegion2
91.32185104,157.8331886,2.83,293,3,summer,FireRegion2
91.37164493,160.6384407,2.87,278,3,summer,FireRegion2
91.10210786,163.1987599,2.34,288,2,summer,FireRegion2
91.10134704,165.8127709,1.91,284,2,summer,FireRegion2
91.15106813,168.5102911,3.14,272,3,summer,FireRegion2
91.20080563,171.3231545,2.32,279,2,summer,FireRegion2
91.25055956,174.1337165,1.73,273,2,summer,FireRegion2
91.30032991,176.991236,1.72,313,2,summer,FireRegion2
91.22335358,179.636993,1.66,292,2,summer,FireRegion2
90.88643543,182.1131008,2.44,275,2,summer,FireRegion2
90.86706604,184.6545512,1.4,277,2,summer,FireRegion2
90.91670978,187.5663574,2.34,289,2,summer,FireRegion2
91.46766231,190.7985373,2.86,251,3,summer,FireRegion2
91.51750434,193.6665698,2.04,248,3,summer,FireRegion2
91.88939762,197.0315564,1.84,264,3,summer,FireRegion2
91.777659,199.8118099,1.48,246,3,summer,FireRegion2
91.82760337,202.7501168,1.76,263,3,summer,FireRegion2
91.76706761,205.5629415,1.96,279,3,summer,FireRegion2
91.42682362,208.1912515,2.45,275,3,summer,FireRegion2
91.00698112,210.3951603,1.85,272,2,summer,FireRegion2
90.65854925,212.5165779,1.78,270,2,summer,FireRegion2
90.70812414,214.9062691,1.9,273,2,summer,FireRegion2
90.75771541,217.2552981,2.36,279,2,summer,FireRegion2
90.80732305,219.715272,2.49,289,2,summer,FireRegion2
90.85694706,222.0999942,2.15,286,2,summer,FireRegion2
90.88118097,224.382989,2.7,274,3,summer,FireRegion2
90.59785446,226.5148056,2.28,275,2,summer,FireRegion2
90.46742233,228.6476664,2.12,250,2,summer,FireRegion2
90.40176003,230.7732124,1.78,35,2,summer,FireRegion2
90.45125015,233.1598087,2.61,274,2,summer,FireRegion2
90.50075661,235.6188812,1.89,266,2,summer,FireRegion2
90.55027941,238.1008042,2.26,278,2,summer,FireRegion2
90.04425138,240.0428358,1.8,279,2,summer,FireRegion2
89.32613928,241.8000097,1.59,277,2,summer,FireRegion2
89.37527428,243.9866232,2.82,335,2,summer,FireRegion2
89.42442551,246.2405597,1.46,266,2,summer,FireRegion2
89.47359296,248.5232562,1.67,268,2,summer,FireRegion2
90.17659729,251.0644804,2.21,160,2,summer,FireRegion2
90.22601307,253.4612556,0.99,335,2,summer,FireRegion2
90.58266412,256.063132,0.84,113,2,summer,FireRegion2
89.95081742,257.968355,1.62,295,2,summer,FireRegion2
90.00015865,260.1758712,1.95,263,2,summer,FireRegion2
90.04951618,262.2496748,1.28,205,2,summer,FireRegion2
90.09889001,264.3804179,1.54,210,2,summer,FireRegion2
90.14828013,266.6617098,1.77,303,2,summer,FireRegion2
89.86886385,268.6312991,2.06,285,2,summer,FireRegion2
90.11587776,271.1179077,1.25,297,2,summer,FireRegion2
90.16527349,273.2528196,1.29,123,2,summer,FireRegion2
90.21468553,275.6676154,1.2,119,2,summer,FireRegion2
90.39297685,278.1975687,1.5,222,2,summer,FireRegion2
90.44246407,280.1143378,1.31,259,2,summer,FireRegion2
90.90077638,282.3431595,1.76,260,2,summer,FireRegion2
90.95043125,284.3819578,2.98,287,3,summer,FireRegion2
91.00010251,286.295098,1.66,184,3,summer,FireRegion2
90.7713774,288.062015,3.25,338,3,summer,FireRegion2
90.82098954,290.0591718,2.35,26,3,summer,FireRegion2
90.87061807,292.1486248,2.94,273,3,summer,FireRegion2
90.92026298,294.1033544,1.76,282,2,summer,FireRegion2
90.11305516,295.6423112,1.87,274,2,summer,FireRegion2
89.81772879,297.2073291,3.75,240,2,summer,FireRegion2
89.70433792,298.7777386,2.02,244,2,summer,FireRegion2
89.75359779,300.4901958,1.56,253,2,summer,FireRegion2
89.80287391,302.1503173,1.76,277,2,summer,FireRegion2
89.82845305,303.7725185,3.01,266,2,summer,FireRegion2
88.82177041,305.0367465,2.33,262,1,summer,FireRegion2
88.02257713,306.1882569,1.64,207,1,summer,FireRegion2
88.07128176,307.6114257,1.46,356,1,summer,FireRegion2
86.46415607,308.4472038,1.47,240,1,summer,FireRegion2
82.45504947,308.8723084,1.97,253,1,summer,FireRegion2
82.50191598,309.5565193,2.7,280,1,summer,FireRegion2
83.19860339,310.4548027,3.5,267,1,summer,FireRegion2
84.19269085,311.5229954,1.98,166,1,summer,FireRegion2
85.07848115,312.6840372,3.28,252,1,summer,FireRegion2
85.23863992,209.6852721,4.37,270,1,summer,FireRegion2
85.28642543,210.7238651,3.7,257,1,summer,FireRegion2
85.2522022,211.5158457,2.79,272,1,summer,FireRegion2
84.89615593,212.2033815,2.32,296,1,summer,FireRegion2
82.54643314,212.505381,2.13,279,1,summer,FireRegion2
82.59332982,213.1119396,2.01,276,1,summer,FireRegion2
83.63848002,214.0854883,1.76,279,1,summer,FireRegion2
83.87206524,214.7823856,2.15,241,1,summer,FireRegion2
84.63676658,215.6883753,1.7,203,1,summer,FireRegion2
84.80058319,216.5215239,1.72,97,1,summer,FireRegion2
85.31846431,217.4878262,2.11,127,1,summer,FireRegion2
85.36627618,218.3553444,1.53,287,1,summer,FireRegion2
85.41410383,219.2144924,3.73,297,1,summer,FireRegion2
85.46194727,220.0781801,3.28,120,1,summer,FireRegion2
85.50980651,220.9375423,1.91,232,1,summer,FireRegion2
85.55768155,182.9548198,3.9,108,1,summer,FireRegion2
85.15513012,162.6524433,1.89,192,1,summer,FireRegion2
82.33658288,162.8176416,2.38,296,1,summer,FireRegion2
87.29062473,60.72454,1.76,116,1,summer,FireRegion2
87.36228487,63.0320496,2,280,1,summer,FireRegion2
87.4107715,65.21622175,2.06,283,1,summer,FireRegion2
87.45927414,67.32894081,2.06,286,1,summer,FireRegion2
87.5077928,69.44006919,2.56,276,1,summer,FireRegion2
87.55632747,71.31680189,2.69,247,1,summer,FireRegion2
87.60487817,73.42735667,2.6,119,1,summer,FireRegion2
87.90155626,75.90283715,2.58,103,1,summer,FireRegion2
87.95022093,78.31910259,1.95,272,1,summer,FireRegion2
87.99890168,80.70198238,1.9,278,1,summer,FireRegion2
88.88582914,83.64430357,1.5,284,1,summer,FireRegion2
89.58514343,86.80454459,1.35,246,1,summer,FireRegion2
89.80096939,89.90333782,1.87,306,1,summer,FireRegion2
89.54554139,92.22584333,2.74,278,1,summer,FireRegion2
89.21151628,94.43405889,1.9,285,1,summer,FireRegion2
89.16534292,96.69935064,2.6,289,1,summer,FireRegion2
89.21442483,99.29453935,2.41,281,1,summer,FireRegion2
89.26352295,101.6525248,1.93,280,1,summer,FireRegion2
89.31263728,104.0724369,1.44,264,1,summer,FireRegion2
89.21651578,106.1958719,2.38,297,1,summer,FireRegion2
89.26561459,108.3625735,2.33,295,1,summer,FireRegion2
89.31472961,110.6044428,2,273,1,summer,FireRegion2
90.11845242,113.6207833,2.43,288,1,summer,FireRegion2
90.60644633,116.7761692,1.94,276,1,summer,FireRegion2
90.65600402,119.8263793,2.73,218,2,summer,FireRegion2
91.1974506,123.1761729,1.99,200,2,summer,FireRegion2
91.24720342,126.2716589,2.5,273,2,summer,FireRegion2
91.19683044,128.9892203,1.25,285,2,summer,FireRegion2
91.24658305,131.8805072,2.15,208,2,summer,FireRegion2
91.29635209,134.8585559,2.4,263,2,summer,FireRegion2
91.34613756,137.8622846,2.53,268,2,summer,FireRegion2
90.80497688,140.3279481,3.14,276,2,summer,FireRegion2
89.0136982,142.0276044,2.62,278,1,summer,FireRegion2
89.06273005,144.1983942,2.71,266,1,summer,FireRegion2
89.11177809,146.6326001,1.76,279,1,summer,FireRegion2
89.16084232,149.1071042,1.99,249,1,summer,FireRegion2
89.00705974,151.1321667,2.43,264,1,summer,FireRegion2
89.0560894,153.5702716,2.42,249,1,summer,FireRegion2
89.11899848,156.1179929,2.1,252,1,summer,FireRegion2
90.03318971,159.0505885,1.78,265,2,summer,FireRegion2
90.79201354,162.212242,2.61,284,2,summer,FireRegion2
91.03820547,165.4050565,2.1,301,2,summer,FireRegion2
91.50838477,168.7512592,2.37,143,3,summer,FireRegion2
91.55824024,171.6836349,3.38,313,3,summer,FireRegion2
91.47283385,174.4351184,2.16,287,3,summer,FireRegion2
91.43913556,177.1962667,2.4,261,3,summer,FireRegion2
91.48896817,180.1103961,2.43,280,3,summer,FireRegion2
91.53881723,182.9764308,1.59,276,3,summer,FireRegion2
91.58868275,185.4942296,1.86,259,3,summer,FireRegion2
91.63856473,188.1945516,2.1,231,3,summer,FireRegion2
91.68846318,190.9057275,2.64,251,3,summer,FireRegion2
90.93435761,193.0499296,3.67,303,3,summer,FireRegion2
90.75130467,195.2396931,1.7,284,2,summer,FireRegion2
90.80091019,197.7456119,1.73,73,2,summer,FireRegion2
91.21850468,200.5964902,1.52,291,2,summer,FireRegion2
91.19338336,202.9721348,2.19,291,3,summer,FireRegion2
90.76352477,205.1370769,2.16,274,2,summer,FireRegion2
90.81313432,207.6663979,1.91,287,2,summer,FireRegion2
90.97757696,210.3913181,1.64,289,2,summer,FireRegion2
91.02725718,212.9771928,1.61,272,2,summer,FireRegion2
91.06494776,215.3007129,2.26,9,3,summer,FireRegion2
90.15928185,217.2011869,2.14,304,2,summer,FireRegion2
90.20869191,219.3434745,1.91,118,2,summer,FireRegion2
89.89358816,221.3047205,2.04,222,2,summer,FireRegion2
90.09198799,223.7799259,3.07,294,2,summer,FireRegion2
90.14137583,225.9184591,2.24,285,2,summer,FireRegion2
90.19077998,228.1280694,1.49,282,2,summer,FireRegion2
90.40596943,230.7073403,1.94,282,2,summer,FireRegion2
91.13102207,233.5672222,1.61,259,3,summer,FireRegion2
91.78241062,236.5896889,2.15,255,3,summer,FireRegion2
91.83235656,239.276153,2.86,253,4,summer,FireRegion2
91.88231899,241.8593486,3.18,250,4,summer,FireRegion2
91.49209936,244.1983303,1.91,267,3,summer,FireRegion2
91.03119545,246.4027104,1.94,288,3,summer,FireRegion2
91.08089338,248.8440637,2.24,286,3,summer,FireRegion2
91.13060771,251.405283,2.45,360,3,summer,FireRegion2
90.21045446,253.3021872,1.65,191,2,summer,FireRegion2
88.42181537,254.7029792,2.17,202,1,summer,FireRegion2
83.18998851,255.3128519,3.01,279,1,summer,FireRegion2
81.42786811,256.4912339,2.81,209,1,summer,FireRegion2
82.80771206,257.4089675,2.4,225,1,summer,FireRegion2
84.51714438,258.5991756,1.89,223,1,summer,FireRegion2
86.65271903,260.1701071,1.68,271,1,summer,FireRegion2
88.65808198,262.1029174,2.05,289,1,summer,FireRegion2
89.52838843,264.0840789,2.62,263,2,summer,FireRegion2
89.17331587,265.5202958,3.33,277,2,summer,FireRegion2
88.40802643,266.7496853,2.44,289,1,summer,FireRegion2
88.40830785,268.0856219,1.79,311,1,summer,FireRegion2
88.45713983,269.5611234,3.13,202,1,summer,FireRegion2
88.54889851,271.2382149,3.44,262,2,summer,FireRegion2
88.74911393,272.9730311,2.3,117,1,summer,FireRegion2
88.79805842,274.5957271,1.37,291,1,summer,FireRegion2
88.35104655,275.8596522,2.54,277,1,summer,FireRegion2
87.2999722,276.8626301,2.86,276,1,summer,FireRegion2
83.50658762,277.3055744,3.5,82,1,summer,FireRegion2
83.16736337,277.899871,4.45,125,1,summer,FireRegion2
83.42697431,278.7389708,3.18,114,1,summer,FireRegion2
85.5235284,280.1153688,1.86,134,1,summer,FireRegion2
85.91822273,281.3326586,2.73,171,1,summer,FireRegion2
85.75970456,282.2315161,3.21,297,1,summer,FireRegion2
85.8076621,283.1746428,1.79,282,1,summer,FireRegion2
85.85563548,284.1868669,2.03,9,1,summer,FireRegion2
86.32402962,285.486134,2.26,283,1,summer,FireRegion2
86.94080103,286.9154402,2.09,272,1,summer,FireRegion2
87.33882613,288.3949428,1.56,289,1,summer,FireRegion2
86.39893738,289.2916492,2.89,104,1,summer,FireRegion2
85.67491369,290.1098569,1.63,219,1,summer,FireRegion2
82.85297038,290.5476154,2.75,281,1,summer,FireRegion2
81.99753316,290.8575225,3.41,317,1,summer,FireRegion2
82.48867571,291.4147076,3.2,295,1,summer,FireRegion2
85.43753109,292.577324,3.56,108,1,summer,FireRegion2
86.48837654,293.7050224,4.46,112,1,summer,FireRegion2
86.53657465,294.6785371,4.24,257,1,summer,FireRegion2
85.08149769,295.1762987,4.18,306,1,summer,FireRegion2
82.91023214,209.8555295,2.29,346,1,summer,FireRegion2
83.94536583,210.6825746,2.61,226,1,summer,FireRegion2
84.56283967,211.5555917,1.69,278,1,summer,FireRegion2
85.7579101,212.717903,1.97,243,1,summer,FireRegion2
86.52644122,213.9577817,1.38,220,1,summer,FireRegion2
86.75668595,215.1620065,2.4,25,1,summer,FireRegion2
86.80497265,216.2185727,2.15,261,1,summer,FireRegion2
86.85327528,217.3672091,1.58,306,1,summer,FireRegion2
87.31192401,218.7227883,1.84,250,1,summer,FireRegion2
87.19908058,219.6522615,1.03,53,1,summer,FireRegion2
87.24751333,220.7538574,1.83,326,1,summer,FireRegion2
87.29596208,221.7685077,2.54,94,1,summer,FireRegion2
87.34442681,222.8819961,2.4,304,1,summer,FireRegion2
87.39290755,223.8954756,1.76,107,1,summer,FireRegion2
85.95714277,224.4707249,3.12,295,1,summer,FireRegion2
84.33356107,224.8439532,2.12,302,1,summer,FireRegion2
84.38104777,225.3970831,1.39,116,1,summer,FireRegion2
84.42855015,226.0917218,2.61,291,1,summer,FireRegion2
84.47606821,123.4688691,2.99,90,1,summer,FireRegion2
88.21392632,51.44976212,2.49,270,1,summer,FireRegion1
88.21592663,53.24884003,2.57,319,1,summer,FireRegion1
88.26469509,55.36794924,2.74,309,1,summer,FireRegion1
88.31347966,57.4135472,1.63,281,1,summer,FireRegion1
88.36228033,59.25178334,2.19,271,1,summer,FireRegion1
87.58535105,60.72440579,1.86,294,1,summer,FireRegion1
86.95992253,62.08497101,2.76,287,1,summer,FireRegion1
86.47193794,66.27749543,3.04,257,1,summer,FireRegion1
87.34088432,68.54240907,2.87,149,1,summer,FireRegion1
88.65513305,71.22155818,2.3,260,1,summer,FireRegion1
89.69847101,74.16721597,2.37,282,1,summer,FireRegion1
89.74772893,76.77769146,2.44,285,1,summer,FireRegion1
89.79700312,79.16917655,2.11,305,1,summer,FireRegion1
89.42313144,81.33655565,2.66,281,1,summer,FireRegion1
88.28395521,83.07732689,2.49,271,1,summer,FireRegion1
86.12703705,88.36138739,2.55,278,1,summer,FireRegion1
87.04868066,90.56371544,2.64,270,1,summer,FireRegion1
87.84824209,92.93203687,2.56,245,1,summer,FireRegion1
86.77005145,94.33600211,1.96,116,1,summer,FireRegion1
86.26699915,95.75360203,2.54,280,1,summer,FireRegion1
85.80000331,97.09334717,3.53,283,1,summer,FireRegion1
86.16987187,98.97177949,2.17,286,1,summer,FireRegion1
87.22431388,101.2351614,2.91,276,1,summer,FireRegion1
89.05241596,104.1132144,2.59,247,1,summer,FireRegion1
89.86242854,107.1113461,1.87,119,1,summer,FireRegion1
90.9500008,110.4564789,2.9,103,2,summer,FireRegion1
90.99967192,113.6014224,2.3,272,2,summer,FireRegion1
90.78571926,116.1962038,2.16,278,1,summer,FireRegion1
90.83533615,118.8962884,2.32,284,2,summer,FireRegion1
91.20436447,122.2052677,2.12,246,2,summer,FireRegion1
91.25411956,125.236502,2.72,306,2,summer,FireRegion1
