# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1984-04-08T00:00:00Z,9.586835,8.046411,6.8512287,7.6959386,7.9287395,5.7676888,8.980318,6.852817,6.877521,7.7521644,2.4016013,2.996718,2.6177886,2.6225028,2.784271
1984-04-09T00:00:00Z,3.7528515,4.5604453,4.891064,4.5727415,4.8408227,7.3243513,4.2206388,2.388204,5.908641,4.430283,2.706354,2.0544193,1.5453815,2.4307697,2.1048238
1984-04-10T00:00:00Z,4.111633,4.1511464,3.7828536,3.9508274,4.1054935,0.98425543,0.7425649,0.5733651,0.9551584,0.77413094,0.9920965,0.86172205,0.75720876,0.9773221,0.8798471
1984-04-11T00:00:00Z,6.6947594,7.4781976,7.7272673,7.307132,7.9276395,13.896195,9.111783,8.049765,14.027079,9.920501,3.72776,3.018573,2.8372107,3.745274,3.1496825
1984-04-12T00:00:00Z,10.587612,10.949364,10.958125,10.898242,11.343898,6.326501,4.257607,4.9750404,7.9883933,5.375009,2.5152535,2.063397,2.23048,2.8263745,2.3184066
1984-04-13T00:00:00Z,12.715914,12.825624,12.639776,12.79112,13.109142,3.0883036,2.0367906,2.4682574,3.9929357,2.698865,1.757357,1.4271617,1.5710689,1.9982331,1.6428223
1984-04-14T00:00:00Z,17.249086,17.213287,16.809952,17.155437,17.624664,5.256637,3.9933758,5.141238,6.8786297,5.3035035,2.2927358,1.9983432,2.2674298,2.6227143,2.3029337
1984-04-15T00:00:00Z,17.356344,17.47929,17.264002,17.458574,17.712053,2.005698,1.7019019,1.6762476,2.702343,2.1120157,1.4162266,1.3045696,1.2946998,1.6438805,1.4532776
1984-04-16T00:00:00Z,15.822014,15.711646,15.451966,15.567841,15.919672,1.9302382,2.1460888,2.3489127,2.6623366,2.1340594,1.3893301,1.4649535,1.5326163,1.6316668,1.460842
1984-04-17T00:00:00Z,10.84736,10.423269,9.841791,10.315199,10.295024,1.5542978,3.3916063,3.4763715,2.795888,3.1887858,1.2467148,1.8416314,1.864503,1.6720909,1.7857172
1984-04-18T00:00:00Z,6.462724,6.0000186,5.3318925,5.9257565,6.006771,1.4084387,2.8811398,2.3009741,2.2374744,2.2707064,1.1867765,1.697392,1.5168962,1.495819,1.5068864
1984-04-19T00:00:00Z,1.9159358,1.9193751,1.5802466,1.7962004,1.9089409,0.6271725,0.6911652,0.58351463,0.755207,0.7596562,0.79194224,0.8313635,0.76388127,0.8690265,0.87158257
1984-04-20T00:00:00Z,3.4327717,3.5809004,3.3647044,3.3804226,3.7136912,3.1497447,1.8396506,1.9359573,2.893981,2.2776232,1.774752,1.3563372,1.3913869,1.7011704,1.5091797
1984-04-21T00:00:00Z,7.9773893,8.692801,9.013502,8.566445,9.11657,9.825607,7.112987,7.6438136,11.801301,7.9843125,3.1345825,2.6670184,2.7647448,3.4353023,2.8256526
1984-04-22T00:00:00Z,12.590365,12.817366,12.657726,12.620365,13.073934,4.8761373,3.1021585,3.7898557,5.327825,3.8942504,2.2081978,1.7612946,1.9467552,2.3082082,1.9733856
1984-04-23T00:00:00Z,14.107289,13.938669,13.625664,14.059664,14.212414,1.1962459,1.3139945,1.385983,1.9899969,1.7558988,1.0937303,1.146296,1.1772778,1.4106725,1.3251034
1984-04-24T00:00:00Z,12.700921,11.935821,11.418633,12.087448,12.086103,1.6362563,2.086291,1.3648628,1.5738958,1.8586872,1.2791624,1.4444,1.1682734,1.25455,1.3633368
1984-04-25T00:00:00Z,5.828256,4.757846,3.9399207,4.6029024,4.353004,8.321162,7.0614977,3.6362476,6.8557777,6.534563,2.8846424,2.657348,1.9068947,2.618354,2.5562792
1984-04-26T00:00:00Z,1.980122,1.282137,0.88074136,1.3147553,1.6297381,1.8543723,2.4317434,3.5946724,4.0697713,2.8381736,1.3617533,1.5594049,1.8959621,2.0173674,1.684688
1984-04-27T00:00:00Z,1.6940355,1.4801062,1.1729157,1.480973,1.7541268,1.4143791,1.2497207,1.6317469,2.1750011,1.7127469,1.1892767,1.1179091,1.2773985,1.4747885,1.3087195
1984-04-28T00:00:00Z,5.3142004,5.799275,5.954247,5.71996,6.272424,9.985667,5.699319,6.1585193,10.143037,7.1066403,3.1600106,2.3873246,2.4816365,3.1848135,2.6658282
1984-04-29T00:00:00Z,7.9427624,8.204119,8.079672,8.084485,8.520571,4.900288,2.9453464,3.4295995,5.283896,3.9110641,2.2136595,1.7162012,1.8519177,2.2986727,1.9776411
1984-04-30T00:00:00Z,9.647973,9.0539875,8.573392,9.222432,9.410184,1.112649,1.5318025,2.118269,2.4185667,1.986319,1.0548217,1.2376602,1.4554274,1.5551742,1.4093683
1984-05-01T00:00:00Z,6.8387904,5.965854,4.99787,5.969562,6.0259733,2.6496272,4.120805,2.2769184,2.727179,3.1247616,1.6277676,2.0299766,1.5089462,1.6514174,1.7676995
1984-05-02T00:00:00Z,7.7586255,8.037768,8.064594,7.9520283,8.397012,7.1837616,4.489982,4.380671,7.1501484,5.1036706,2.680254,2.1189578,2.0930052,2.6739762,2.2591305
1984-05-03T00:00:00Z,9.977775,10.488609,10.60223,10.364988,10.809708,7.7487173,3.856344,3.715357,6.7734394,4.757211,2.7836518,1.9637576,1.9275261,2.6025832,2.1811032
1984-05-04T00:00:00Z,10.727098,10.296085,9.8140335,10.368474,10.469191,0.70146894,1.086443,1.2269367,1.3791715,1.2900176,0.8375374,1.0423257,1.1076717,1.1743814,1.1357894
1984-05-05T00:00:00Z,10.08313,9.613307,9.188307,9.648609,9.866827,1.0572176,1.3629884,1.950967,2.0740414,1.7087449,1.0282109,1.1674709,1.3967702,1.4401532,1.3071897
1984-05-06T00:00:00Z,11.143219,11.415472,11.26447,11.418225,11.738279,3.1855159,2.6186507,2.9995456,4.1079755,2.9275475,1.7848014,1.6182245,1.7319196,2.026814,1.7110077
1984-05-07T00:00:00Z,13.749485,14.275533,14.385571,14.198676,14.610666,4.664561,3.8049467,4.83593,6.545464,4.5160794,2.1597593,1.9506272,2.1990747,2.5584104,2.1251068
1984-05-08T00:00:00Z,17.342295,18.05731,18.15587,17.981638,18.35203,6.516379,3.4741466,3.038742,6.0662727,4.381336,2.5527198,1.8639063,1.7431988,2.4629805,2.0931642
1984-05-09T00:00:00Z,18.303825,17.923494,17.650219,18.1199,18.159163,0.8058321,1.0646167,0.70255536,0.92086834,1.019168,0.89768153,1.0318027,0.8381858,0.95961887,1.0095385
1984-05-10T00:00:00Z,17.136927,16.849312,16.595253,16.94744,17.133104,0.98514986,1.0691698,1.4761355,2.019646,1.3853365,0.99254715,1.0340067,1.2149632,1.4211425,1.1770031
1984-05-11T00:00:00Z,17.38079,17.335752,17.21522,17.378393,17.624153,1.3163075,1.2463846,1.7892182,2.3172824,1.5453813,1.1473044,1.116416,1.3376166,1.5222622,1.2431337
1984-05-12T00:00:00Z,18.557114,18.790462,18.604244,18.709162,18.976517,2.4300396,1.9835633,2.2095225,3.4007804,2.1875553,1.5588585,1.4083903,1.4864463,1.8441205,1.4790386
1984-05-13T00:00:00Z,19.720413,19.362446,19.058344,19.586542,19.635859,0.9429389,1.3255396,1.3449328,1.4635196,1.5829513,0.97105044,1.1513208,1.1597123,1.2097602,1.2581539
1984-05-14T00:00:00Z,16.946161,15.908375,15.033768,15.833183,15.895258,2.3691711,4.7282634,4.854684,4.0359163,4.5218186,1.5392112,2.174457,2.2033348,2.008959,2.1264567
1984-05-15T00:00:00Z,10.522115,9.313398,8.211812,9.275333,9.291793,3.4498882,6.164917,5.5582376,5.568771,5.806627,1.8573874,2.482925,2.3575914,2.3598244,2.4096944
1984-05-16T00:00:00Z,8.93463,9.557722,9.737106,9.214354,9.881998,11.711412,9.684202,9.052532,13.018777,9.355282,3.422194,3.1119452,3.0087426,3.6081543,3.0586405
1984-05-17T00:00:00Z,12.446081,12.494743,12.23677,12.492628,12.736409,1.7354093,1.3430114,1.5163698,2.4569395,1.766296,1.3173493,1.1588837,1.2314097,1.5674627,1.3290207
1984-05-18T00:00:00Z,16.14766,16.693249,16.70092,16.770424,16.837578,3.5377665,1.6020229,0.69398296,2.5970833,1.7033974,1.8808951,1.2657105,0.8330564,1.6115469,1.3051426
1984-05-19T00:00:00Z,19.062515,19.681787,19.806053,19.680922,20.03199,6.997552,3.1917021,2.6932423,6.0945153,4.188607,2.6452887,1.7865336,1.6411101,2.4687073,2.0466087
1984-05-20T00:00:00Z,20.320293,19.938334,19.585442,19.956604,20.044228,0.60225964,0.9499651,1.0046923,0.89762473,1.037444,0.77605385,0.9746615,1.0023434,0.9474306,1.0185499
1984-05-21T00:00:00Z,18.754232,18.419039,18.173546,18.552837,18.692862,0.76347554,0.8255495,1.0759256,1.2741019,1.0427834,0.8737709,0.9085975,1.0372683,1.1287612,1.0211676
1984-05-22T00:00:00Z,20.927244,21.263336,21.310776,21.228115,21.627401,5.5704074,3.5387082,3.881749,6.447585,4.3982224,2.360171,1.8811455,1.9702154,2.5392096,2.097194
1984-05-23T00:00:00Z,21.14337,20.784138,20.436775,20.847069,20.941113,0.61519027,0.9689468,1.0179257,0.9718563,1.062655,0.7843406,0.984351,1.008923,0.98582774,1.0308516
1984-05-24T00:00:00Z,18.671047,18.14277,17.72312,18.17102,18.182102,1.1918619,0.8241636,0.6676479,0.8490169,0.94840175,1.0917243,0.9078346,0.81709725,0.9214211,0.9738592
1984-05-25T00:00:00Z,19.31544,19.594881,19.576525,19.442904,19.920147,5.837082,3.767805,4.2638946,6.496414,4.5015264,2.4160054,1.9410834,2.06492,2.5488064,2.12168
1984-05-26T00:00:00Z,21.411802,21.361967,21.210209,21.39214,21.63582,1.7338821,1.1345102,1.3531656,1.9920759,1.3826393,1.3167696,1.0651339,1.1632565,1.4114093,1.1758568
1984-05-27T00:00:00Z,22.28933,22.881805,22.989992,22.871904,23.27531,6.7118497,3.1427467,2.5454774,5.707169,4.098551,2.5907238,1.7727793,1.5954552,2.3889682,2.0244877
1984-05-28T00:00:00Z,24.05162,24.569227,24.372442,24.442066,24.727276,4.2681417,2.3906307,1.549022,3.3905518,2.5584254,2.0659482,1.5461665,1.2445971,1.8413451,1.5995078
1984-05-29T00:00:00Z,24.281906,24.298128,23.702307,24.13451,24.225225,1.4404563,2.2080066,0.864767,1.26443,1.6183857,1.2001901,1.4859363,0.9299285,1.1244688,1.2721579
1984-05-30T00:00:00Z,23.341087,22.755127,22.179037,22.975342,22.90345,1.4455509,2.221385,1.126704,1.3382896,1.6866436,1.2023107,1.4904311,1.0614631,1.1568447,1.2987084
1984-05-31T00:00:00Z,20.878124,20.377806,19.877928,20.631107,20.544758,0.8925488,1.6343938,1.6985844,1.5251567,1.5057905,0.944748,1.2784342,1.3032975,1.2349724,1.2271066
1984-06-01T00:00:00Z,19.728634,19.340807,18.965498,19.458239,19.653719,0.9940338,1.1276039,1.2577599,1.5924438,1.2168707,0.99701244,1.0618869,1.121499,1.2619207,1.1031187
1984-06-02T00:00:00Z,18.777426,18.39323,17.853035,18.544796,18.502039,0.93123597,1.4194361,0.96096873,1.0433066,1.1912231,0.9650057,1.1914009,0.9802901,1.0214238,1.0914317
1984-06-03T00:00:00Z,17.882187,17.596312,17.297342,17.884617,17.789942,1.006612,1.539619,2.48802,2.2414231,1.7926795,1.0033005,1.2408139,1.5773458,1.4971384,1.3389099
1984-06-04T00:00:00Z,15.777116,14.569727,13.542808,14.396799,14.462442,3.4202957,6.5737934,6.905474,5.963182,6.409539,1.8494041,2.563941,2.627827,2.4419627,2.5317068
1984-06-05T00:00:00Z,12.006711,12.06911,12.160038,12.169153,12.51079,5.882033,3.1418662,3.4313006,4.9711094,3.915245,2.4252903,1.772531,1.852377,2.2295985,1.9786978
1984-06-06T00:00:00Z,11.930411,11.14891,10.56223,11.118619,11.267738,1.0905211,2.3778496,3.1805482,2.2407517,2.5009966,1.0442802,1.5420277,1.7834091,1.496914,1.5814539
1984-06-07T00:00:00Z,10.674264,10.999599,11.005357,10.8715315,11.330152,5.402676,3.3836823,4.1475983,6.4767394,4.24664,2.3243659,1.8394789,2.0365653,2.5449438,2.0607378
1984-06-08T00:00:00Z,12.89473,13.022209,12.983554,13.030205,13.348356,3.271372,1.7045519,2.1578708,3.6081514,2.438625,1.8086934,1.3055849,1.4689692,1.8995135,1.5616097
1984-06-09T00:00:00Z,14.117961,14.057093,13.728772,13.839808,14.209735,1.9945062,1.8593463,2.3957777,2.991585,2.080343,1.41227,1.3635784,1.54783,1.7296199,1.4423394
1984-06-10T00:00:00Z,13.591211,13.172289,12.710401,13.038629,13.262318,0.8480777,1.3926746,1.2901343,1.0884789,1.17785,0.9209114,1.1801164,1.1358408,1.0433019,1.085288
1984-06-11T00:00:00Z,14.705782,14.452464,14.348632,14.438856,14.831864,3.05264,3.1417434,4.935037,5.920332,3.9096925,1.7471806,1.7724963,2.2214944,2.4331732,1.9772942
1984-06-12T00:00:00Z,15.352422,14.959487,14.503017,14.816758,15.093002,1.0385139,1.344075,1.3533531,1.4455048,1.2621845,1.019075,1.1593424,1.1633371,1.2022915,1.1234698
1984-06-13T00:00:00Z,16.39655,16.127651,15.657745,16.015957,16.36896,2.1523774,2.367484,2.461671,2.9475448,2.3284252,1.4670982,1.538663,1.5689713,1.7168416,1.5259178
1984-06-14T00:00:00Z,16.866425,16.162508,15.493999,16.217173,16.381783,1.3104767,2.2314024,1.5662633,1.5768771,1.6749964,1.1447605,1.493788,1.2515044,1.2557377,1.2942165
1984-06-15T00:00:00Z,16.779242,16.695803,16.42213,16.608688,16.970316,2.4603882,2.0067153,2.4664855,3.32732,2.3434958,1.5685625,1.4165858,1.5705048,1.8240943,1.530848
1984-06-16T00:00:00Z,20.08769,20.468859,20.48052,20.358162,20.740318,3.9988658,2.4147246,2.6564112,4.3097787,2.89844,1.9997164,1.5539384,1.62985,2.0760007,1.7024806
1984-06-17T00:00:00Z,21.355337,21.200851,20.904285,21.25645,21.4392,1.2255404,1.1731431,1.2431141,1.5997002,1.3643012,1.1070414,1.0831174,1.1149503,1.2647926,1.168033
1984-06-18T00:00:00Z,21.733849,21.468475,21.125946,21.590824,21.744095,0.9029237,0.97893673,1.0292857,1.3803982,1.1506634,0.95022297,0.9894123,1.0145371,1.1749035,1.0726898
1984-06-19T00:00:00Z,20.947493,20.500137,20.078468,20.607307,20.711605,0.6903778,1.1893941,1.1109291,1.1640627,1.1792963,0.83088976,1.0905935,1.0540062,1.0789174,1.0859541
1984-06-20T00:00:00Z,19.317112,18.520777,17.828955,18.56718,18.700487,1.2956666,2.9287333,2.38588,2.0145037,2.2316585,1.1382735,1.7113543,1.5446293,1.4193321,1.4938736
1984-06-21T00:00:00Z,19.076227,18.788097,18.75946,18.66414,19.124985,3.7163813,3.3588424,5.044593,4.9480085,3.661298,1.9277918,1.8327146,2.246017,2.224412,1.9134519
1984-06-22T00:00:00Z,19.358345,19.402618,19.186163,19.403719,19.5715,0.8936393,0.8166478,0.9658401,1.3211045,0.95794874,0.945325,0.9036857,0.98277164,1.1493931,0.97874856
1984-06-23T00:00:00Z,22.049355,22.318827,21.9674,22.081207,22.494497,4.239213,2.938625,2.2932916,3.7771258,3.0108252,2.058935,1.7142419,1.5143617,1.9434829,1.735173
1984-06-24T00:00:00Z,23.976297,23.55464,23.09554,23.652586,23.78768,0.7703816,1.3629748,1.0126134,1.0912201,1.0723002,0.87771386,1.1674651,1.006287,1.0446148,1.0355192
1984-06-25T00:00:00Z,24.038622,23.61016,23.207626,23.855438,23.929253,0.81471246,1.4738363,1.2950809,1.151863,1.123789,0.90261424,1.2140166,1.1380162,1.0732489,1.0600891
1984-06-26T00:00:00Z,24.103552,24.034258,23.811728,24.154818,24.290695,0.9490087,0.67023504,0.7357216,1.3255305,0.97567195,0.9741708,0.81867886,0.8577422,1.1513169,0.9877611
1984-06-27T00:00:00Z,25.453424,25.505201,25.324879,25.491285,25.74073,2.0264115,1.1762104,1.3404676,2.309851,1.5872749,1.4235208,1.0845324,1.1577857,1.5198194,1.259871
1984-06-28T00:00:00Z,26.069012,25.834269,25.594986,25.982258,26.070839,0.74669087,0.7618126,0.85900295,1.0483665,0.93498224,0.86411273,0.87281877,0.92682415,1.0238978,0.9669448
1984-06-29T00:00:00Z,24.46114,23.87921,23.422863,23.87786,23.93629,1.0144477,1.6226104,1.4149922,1.2473745,1.527633,1.0071979,1.2738173,1.1895344,1.1168592,1.2359744
1984-06-30T00:00:00Z,22.67021,22.352638,21.858524,22.367281,22.600489,1.337922,1.4962455,1.5072774,1.9229594,1.5740116,1.1566857,1.2232112,1.2277123,1.3867081,1.2545962
1984-07-01T00:00:00Z,25.162613,25.212173,24.933182,25.09869,25.376402,2.2288792,1.4892243,1.2536621,2.1241286,1.5751914,1.4929432,1.2203379,1.1196705,1.4574391,1.2550663
1984-07-02T00:00:00Z,27.760805,27.813173,27.540867,27.810572,27.968193,1.4423416,0.9376306,0.7394054,1.4055105,1.0685918,1.2009753,0.9683133,0.8598869,1.1855423,1.0337272
1984-07-03T00:00:00Z,28.909384,28.776123,28.54922,28.79279,28.99271,1.0993243,1.0085665,1.1134609,1.4442888,1.1786877,1.0484867,1.0042741,1.0552065,1.2017857,1.0856738
1984-07-04T00:00:00Z,29.337557,29.363167,29.15056,29.370995,29.569653,1.4551613,0.8913283,1.0450101,1.7233928,1.2878737,1.2063007,0.9441018,1.0222573,1.3127806,1.1348453
1984-07-05T00:00:00Z,28.634188,28.283127,27.65805,28.300274,28.362555,1.1770722,1.7580749,0.80263096,0.9961725,1.2283576,1.0849296,1.3259242,0.89589673,0.9980844,1.108313
1984-07-06T00:00:00Z,27.342695,27.059273,26.740881,27.23611,27.252201,0.7943529,1.613082,0.8564881,0.7615074,1.1146616,0.89126474,1.2700717,0.9254664,0.8726439,1.0557754
1984-07-07T00:00:00Z,26.297287,25.787613,25.303642,25.903316,25.999613,0.71520495,1.3167386,1.107121,1.0660251,1.1075718,0.8456979,1.1474923,1.0521982,1.0324849,1.0524124
1984-07-08T00:00:00Z,25.750061,25.480066,25.0595,25.568298,25.614145,0.75126,1.1572738,1.0815282,1.0774035,1.0321602,0.86675256,1.0757666,1.0399655,1.0379806,1.0159528
1984-07-09T00:00:00Z,23.944159,23.585684,23.167528,23.569195,23.77181,0.8337639,1.0052112,1.3112806,1.5868275,1.2846855,0.91310674,1.0026022,1.1451116,1.2596934,1.1334397
1984-07-10T00:00:00Z,24.94124,25.008766,24.831722,24.950289,25.22812,2.175989,1.3171575,1.5537992,2.5118012,1.6949703,1.4751234,1.1476748,1.2465148,1.5848664,1.3019103
1984-07-11T00:00:00Z,26.337227,26.288897,26.02707,26.39441,26.513466,1.0017672,0.6861519,0.7346307,1.3605694,1.0047946,1.0008832,0.8283429,0.85710603,1.1664344,1.0023944
1984-07-12T00:00:00Z,26.45623,26.124577,25.652807,26.123177,26.225597,0.6830598,0.8615807,0.7552166,0.9755751,0.9069049,0.8264743,0.9282137,0.86903197,0.9877121,0.9523155
1984-07-13T00:00:00Z,27.214184,27.127535,26.792887,27.115923,27.323137,1.3928512,1.2078745,1.1075741,1.5797287,1.3397267,1.1801912,1.0990335,1.0524135,1.2568727,1.1574657
1984-07-14T00:00:00Z,27.29475,26.993408,26.653526,27.13535,27.216223,0.67477405,0.96070176,0.7406721,1.003756,0.94923043,0.8214463,0.980154,0.86062306,1.0018762,0.9742846
1984-07-15T00:00:00Z,27.548317,27.003283,26.435919,27.065212,27.132772,0.79270995,1.4150697,1.250557,1.363676,1.411095,0.8903426,1.1895671,1.118283,1.1677654,1.1878952
1984-07-16T00:00:00Z,26.308279,26.591774,26.30933,26.638515,26.845661,3.258833,2.2128606,1.2679807,2.4591677,2.1747394,1.8052238,1.4875687,1.1260465,1.5681733,1.4746997
1984-07-17T00:00:00Z,25.713333,24.967363,24.302727,25.044598,24.944519,2.4208374,3.294843,1.8345854,2.3678806,2.4233985,1.555904,1.8151703,1.3544687,1.5387919,1.5567268
1984-07-18T00:00:00Z,24.747494,24.939756,24.757189,25.142805,25.15556,1.9522288,1.5911993,1.3079239,1.9663142,1.597834,1.3972218,1.2614274,1.143645,1.4022533,1.2640545
1984-07-19T00:00:00Z,25.410936,25.065426,24.637379,25.174591,25.331991,0.99988866,1.1052243,1.4613553,1.8002117,1.5082572,0.9999443,1.0512965,1.2088653,1.3417197,1.2281111
1984-07-20T00:00:00Z,24.803995,24.221806,23.718931,24.34046,24.441015,0.7990057,1.3130461,1.2264006,1.346845,1.3337511,0.8938712,1.1458822,1.1074297,1.1605365,1.1548815
1984-07-21T00:00:00Z,23.73699,23.162987,22.681992,23.176395,23.30833,0.77653533,1.4561766,1.1629469,1.0401413,1.1969934,0.8812124,1.2067214,1.0784001,1.0198733,1.0940719
1984-07-22T00:00:00Z,22.007113,21.674688,21.220072,21.777138,21.896418,0.9074722,1.2559149,1.0909969,1.152145,1.1153466,0.95261335,1.1206762,1.044508,1.0733802,1.0560997
1984-07-23T00:00:00Z,19.976425,19.157488,18.613636,19.304121,19.331656,1.6302732,2.307401,1.3050994,1.4377341,1.7371433,1.2768215,1.5190132,1.1424094,1.1990556,1.3180073
1984-07-24T00:00:00Z,21.118866,21.20298,21.038157,21.179638,21.432947,2.0541015,1.1744486,1.2775283,2.2135327,1.5020034,1.4332137,1.0837198,1.130278,1.4877946,1.2255625
1984-07-25T00:00:00Z,23.713383,23.90921,23.95249,23.98608,24.224138,2.7216468,1.4708761,1.7820138,3.2499487,2.1549904,1.6497414,1.2127968,1.3349209,1.8027614,1.4679885
1984-07-26T00:00:00Z,26.43353,26.434277,26.398825,26.41986,26.77031,4.1638865,2.472536,3.2218373,4.1419506,3.0680933,2.0405605,1.57243,1.7949477,2.0351782,1.7515973
1984-07-27T00:00:00Z,25.657883,25.381962,25.25905,25.525219,25.592175,0.71702635,0.8358895,0.7188939,0.71363515,0.8174797,0.8467741,0.9142699,0.8478761,0.8447693,0.90414584
1984-07-28T00:00:00Z,23.702776,23.350906,23.036844,23.627884,23.600765,0.6366531,0.8155051,0.5483836,0.67379034,0.75457335,0.79790545,0.9030532,0.7405293,0.82084733,0.8686618
1984-07-29T00:00:00Z,23.588057,23.480919,23.152245,23.454563,23.623997,0.9337635,0.7613735,0.7909355,1.2165856,0.92120504,0.9663144,0.87256724,0.8893455,1.1029894,0.9597943
1984-07-30T00:00:00Z,23.364344,22.92692,22.165276,22.829075,23.037788,1.5287946,2.2704737,1.8367468,2.2863135,2.2266684,1.2364444,1.5068091,1.3552663,1.5120561,1.4922025
1984-07-31T00:00:00Z,24.350197,24.004553,23.592342,24.171532,24.270893,0.8150007,1.1133665,1.1352177,1.3977431,1.3086195,0.9027739,1.0551618,1.0654659,1.1822618,1.143949
1984-08-01T00:00:00Z,24.431473,23.99243,23.609932,24.078384,24.205929,0.5790168,0.79635715,0.82498884,0.92957866,0.8363526,0.76093155,0.89238846,0.90828896,0.9641466,0.9145231
1984-08-02T00:00:00Z,23.691307,23.464294,23.139334,23.524366,23.710869,1.0451919,0.8836087,1.1526701,1.5941671,1.1674609,1.0223463,0.9400046,1.0736248,1.2626033,1.0804911
1984-08-03T00:00:00Z,23.223757,23.003733,22.57424,22.941858,23.161173,1.1143414,1.1364702,1.1712027,1.6234185,1.2336504,1.0556237,1.0660536,1.0822212,1.2741344,1.1106982
1984-08-04T00:00:00Z,24.504868,24.326021,24.00979,24.406225,24.631004,1.429451,1.2299968,1.4990518,2.0958536,1.5445851,1.1955965,1.1090522,1.2243577,1.4477063,1.2428133
1984-08-05T00:00:00Z,24.198875,23.700146,23.223633,23.839624,23.944107,0.7515839,1.4170896,1.3109637,1.3152388,1.2888981,0.86693937,1.1904157,1.1449733,1.1468387,1.1352965
1984-08-06T00:00:00Z,23.442226,23.421526,23.07207,23.33934,23.626352,1.9846845,1.6325691,1.6009356,2.5072572,1.759835,1.4087883,1.2777202,1.2652808,1.5834321,1.3265877
1984-08-07T00:00:00Z,26.833572,26.861275,26.616976,26.701727,27.116974,3.887329,2.6246483,2.7909164,3.9210284,2.9741194,1.971631,1.6200767,1.6706036,1.9801587,1.7245636
1984-08-08T00:00:00Z,28.203367,28.089792,27.693945,28.159647,28.31922,1.1318002,1.1027001,0.8696215,1.4329451,1.189022,1.063861,1.0500953,0.932535,1.1970569,1.0904229
1984-08-09T00:00:00Z,28.104702,27.942467,27.510677,28.085928,28.1954,1.2073557,1.5381966,1.0972861,1.3738652,1.4482118,1.0987974,1.2402405,1.0475143,1.17212,1.2034167
1984-08-10T00:00:00Z,26.679638,26.188986,25.629372,26.267496,26.266409,1.0361979,1.3556548,0.8214214,1.0331002,1.2594242,1.017938,1.164326,0.906323,1.0164154,1.1222408
1984-08-11T00:00:00Z,23.368864,23.76843,23.807302,23.78872,23.926407,2.53243,1.7607441,1.2216351,2.1921597,2.0194263,1.591361,1.3269304,1.105276,1.4805944,1.4210652
1984-08-12T00:00:00Z,24.320732,23.983408,23.491158,24.084402,24.190643,0.76435626,1.0194116,0.84389216,1.1109906,1.034129,0.8742747,1.0096592,0.918636,1.0540354,1.0169213
1984-08-13T00:00:00Z,22.691963,21.836258,21.162651,22.028273,22.138597,1.3922366,2.3514943,2.167245,2.1556056,2.231375,1.1799308,1.5334584,1.4721565,1.4681981,1.4937788
1984-08-14T00:00:00Z,24.159842,24.126379,23.938673,24.013044,24.461496,3.3948684,3.1105158,4.355123,5.7376657,3.6882715,1.8425169,1.7636654,2.086893,2.3953426,1.9204873
1984-08-15T00:00:00Z,23.8362,23.13932,22.471151,23.083637,23.188665,1.1529137,1.9756867,1.7886668,1.8148888,2.0038154,1.0737382,1.4055912,1.3374104,1.3471781,1.4155619
1984-08-16T00:00:00Z,23.474709,23.281992,23.00512,23.384146,23.609528,1.6405623,1.3018504,2.4156387,3.102342,2.3646772,1.2808443,1.1409867,1.5542325,1.7613466,1.5377507
1984-08-17T00:00:00Z,24.812454,24.570818,24.17428,24.60077,24.763481,0.8348146,0.86720043,0.9145272,1.3107959,1.0577215,0.9136819,0.93123597,0.95630914,1.1449,1.0284559
1984-08-18T00:00:00Z,25.357962,25.165663,24.794552,25.306591,25.407312,0.7856722,0.7752657,0.69491404,1.0380852,0.9151656,0.8863815,0.88049173,0.83361506,1.0188646,0.95664287
1984-08-19T00:00:00Z,24.758978,24.527649,24.144941,24.567327,24.708433,0.7206512,0.8194144,0.7740873,1.1562741,0.9290635,0.84891176,0.9052151,0.8798223,1.0753019,0.9638794
1984-08-20T00:00:00Z,23.850067,23.586159,22.95093,23.63727,23.724606,1.3267796,1.571477,0.8837237,1.2794323,1.3131071,1.1518592,1.2535857,0.9400658,1.13112,1.1459088
1984-08-21T00:00:00Z,24.305527,23.738737,23.116802,23.870205,23.89427,1.0449772,1.8864995,1.1094817,1.2154703,1.4142314,1.0222412,1.373499,1.0533193,1.1024837,1.1892146
1984-08-22T00:00:00Z,23.510384,23.332438,22.985474,23.465206,23.604761,0.9513537,0.8349973,0.872556,1.35135,1.0894854,0.9753736,0.9137819,0.934107,1.1624758,1.0437841
1984-08-23T00:00:00Z,23.198656,22.926067,22.529314,23.10622,23.196423,0.7935594,0.9041991,0.82621217,1.0946106,1.0082886,0.8908195,0.9508938,0.90896213,1.0462364,1.0041357
1984-08-24T00:00:00Z,21.865368,21.507053,20.98082,21.50284,21.695824,0.9889208,1.4466877,1.0865295,1.4826348,1.3200842,0.99444497,1.2027833,1.0423672,1.2176349,1.1489491
1984-08-25T00:00:00Z,20.861443,20.815414,20.675133,20.906944,21.086256,1.1721023,1.040481,1.3899351,2.154282,1.4687757,1.0826367,1.0200397,1.1789551,1.4677473,1.2119306
