Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
9, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PopuTrem, eco1, 415, 0.94, 1, 0.07, 0.07, 114.61, 127, 260, 
9, PopuTrem, eco2, 931, 0.87, 1, 0.08, 0.08, 103.07, 131, 250, 
9, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnResp, eco1, 712, 0.85, 1, 0.35, 0.35, 113.74, 127, 260, 
9, NonnResp, eco2, 1831, 0.78, 1, 0.34, 0.34, 102.48, 131, 250, 
9, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnSeed, eco1, 711, 0.85, 1, 0.32, 0.32, 113.76, 127, 260, 
9, NonnSeed, eco2, 1826, 0.78, 1, 0.31, 0.31, 102.47, 131, 250, 
9, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnResp, eco1, 402, 0.85, 1, 0.31, 0.31, 114.34, 127, 260, 
9, FixnResp, eco2, 928, 0.78, 1, 0.3, 0.3, 103.09, 131, 250, 
9, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnSeed, eco1, 411, 0.85, 1, 0.34, 0.34, 114.74, 127, 260, 
9, FixnSeed, eco2, 948, 0.78, 1, 0.33, 0.33, 102.83, 131, 250, 
9, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco1, 664, 0.95, 1, 0.35, 0.35, 77.56, 144, 238, 
10, PinuJeff, eco2, 1656, 0.87, 0, 0.13, 0, 69.76, 157, 231, 
10, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco1, 801, 0.57, 1, 0.29, 0.29, 77.39, 144, 238, 
10, PinuLamb, eco2, 2422, 0.42, 0, 0.06, 0, 69.49, 157, 231, 
10, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco1, 1011, 0.53, 1, 0.42, 0.42, 77.18, 144, 238, 
10, CaloDecu, eco2, 3538, 0.38, 1, 0.24, 0.24, 69.05, 157, 231, 
10, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco1, 1014, 0.83, 1, 0.34, 0.34, 77.22, 144, 238, 
10, AbieConc, eco2, 3527, 0.74, 1, 0.13, 0.13, 68.99, 157, 231, 
10, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco1, 813, 0.4, 1, 0.23, 0.23, 77.34, 144, 238, 
10, AbieMagn, eco2, 2423, 0.75, 1, 0, 0, 69.5, 157, 231, 
10, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco1, 328, 0.23, 1, 0.22, 0.17, 77.98, 144, 238, 
10, PinuCont, eco2, 723, 0.58, 1, 0, 0, 69.96, 157, 231, 
10, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco1, 805, 0.18, 1, 0.13, 0.1, 77.3, 144, 238, 
10, PinuMont, eco2, 2408, 0.51, 1, 0, 0, 69.5, 157, 231, 
10, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco1, 1440, 0.12, 1, 0.09, 0.06, 77.04, 144, 238, 
10, TsugMert, eco2, 6841, 0.49, 1, 0, 0, 68.92, 157, 231, 
10, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco1, 817, 0.13, 1, 0.29, 0.12, 77.35, 144, 238, 
10, PinuAlbi, eco2, 2398, 0.5, 1, 0.06, 0.06, 69.5, 157, 231, 
10, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco1, 341, 0.73, 1, 0.11, 0.11, 78.14, 144, 238, 
10, PopuTrem, eco2, 726, 0.62, 1, 0, 0, 69.91, 157, 231, 
10, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco1, 668, 0.67, 1, 0.41, 0.41, 77.58, 144, 238, 
10, NonnResp, eco2, 1663, 0.6, 1, 0.21, 0.21, 69.74, 157, 231, 
10, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco1, 669, 0.67, 1, 0.39, 0.39, 77.59, 144, 238, 
10, NonnSeed, eco2, 1665, 0.6, 1, 0.18, 0.18, 69.75, 157, 231, 
10, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco1, 325, 0.67, 1, 0.39, 0.39, 77.92, 144, 238, 
10, FixnResp, eco2, 718, 0.6, 1, 0.17, 0.17, 69.97, 157, 231, 
10, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco1, 340, 0.67, 1, 0.41, 0.41, 77.89, 144, 238, 
10, FixnSeed, eco2, 722, 0.6, 1, 0.21, 0.21, 69.92, 157, 231, 
10, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuJeff, eco1, 619, 1, 1, 0.39, 0.39, 96.75, 131, 252, 
11, PinuJeff, eco2, 1606, 0.96, 1, 0.38, 0.38, 82.44, 137, 240, 
11, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuLamb, eco1, 777, 0.74, 1, 0.34, 0.34, 96.36, 131, 252, 
11, PinuLamb, eco2, 2400, 0.61, 1, 0.33, 0.33, 81.93, 137, 240, 
11, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, CaloDecu, eco1, 1033, 0.7, 1, 0.45, 0.45, 95.87, 131, 252, 
11, CaloDecu, eco2, 3649, 0.57, 1, 0.45, 0.45, 81.08, 137, 240, 
11, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieConc, eco1, 1036, 0.93, 1, 0.38, 0.38, 95.92, 131, 252, 
11, AbieConc, eco2, 3634, 0.86, 1, 0.39, 0.39, 81.08, 137, 240, 
11, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieMagn, eco1, 779, 0, 1, 0.28, 0, 96.27, 131, 252, 
11, AbieMagn, eco2, 2365, 0.27, 1, 0.27, 0.21, 81.96, 137, 240, 
11, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuCont, eco1, 308, 0, 1, 0.27, 0, 96.96, 131, 252, 
11, PinuCont, eco2, 698, 0.12, 1, 0.24, 0.1, 83.01, 137, 240, 
11, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuMont, eco1, 769, 0, 1, 0.15, 0, 96.35, 131, 252, 
11, PinuMont, eco2, 2370, 0.07, 1, 0.15, 0.04, 81.95, 137, 240, 
11, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, TsugMert, eco1, 1443, 0, 1, 0.12, 0, 95.59, 131, 252, 
11, TsugMert, eco2, 6910, 0, 1, 0.14, 0, 80.73, 137, 240, 
11, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuAlbi, eco1, 781, 0, 1, 0.34, 0, 96.13, 131, 252, 
11, PinuAlbi, eco2, 2396, 0.02, 1, 0.33, 0.02, 81.99, 137, 240, 
11, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PopuTrem, eco1, 307, 0.84, 1, 0.14, 0.14, 97.01, 131, 252, 
11, PopuTrem, eco2, 696, 0.75, 1, 0.13, 0.13, 83.03, 137, 240, 
11, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnResp, eco1, 625, 0.76, 1, 0.44, 0.44, 96.62, 131, 252, 
11, NonnResp, eco2, 1617, 0.69, 1, 0.44, 0.44, 82.48, 137, 240, 
11, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnSeed, eco1, 614, 0.76, 1, 0.42, 0.42, 96.63, 131, 252, 
11, NonnSeed, eco2, 1620, 0.69, 1, 0.42, 0.42, 82.49, 137, 240, 
11, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnResp, eco1, 312, 0.76, 1, 0.42, 0.42, 97.13, 131, 252, 
11, FixnResp, eco2, 683, 0.69, 1, 0.41, 0.41, 83.08, 137, 240, 
11, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnSeed, eco1, 315, 0.76, 1, 0.44, 0.44, 96.73, 131, 252, 
11, FixnSeed, eco2, 689, 0.69, 1, 0.43, 0.43, 82.83, 137, 240, 
11, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuJeff, eco1, 613, 0.96, 1, 0, 0, 94.94, 142, 236, 
12, PinuJeff, eco2, 1451, 0.88, 1, 0, 0, 82.97, 148, 230, 
12, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuLamb, eco1, 808, 0.61, 1, 0, 0, 94.92, 142, 236, 
12, PinuLamb, eco2, 2246, 0.45, 1, 0, 0, 82.96, 148, 230, 
12, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, CaloDecu, eco1, 1125, 0.57, 1, 0, 0, 94.9, 142, 236, 
12, CaloDecu, eco2, 3711, 0.41, 1, 0, 0, 82.96, 148, 230, 
12, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieConc, eco1, 1121, 0.85, 1, 0, 0, 94.89, 142, 236, 
12, AbieConc, eco2, 3673, 0.76, 1, 0, 0, 82.96, 148, 230, 
12, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieMagn, eco1, 806, 0.29, 1, 0, 0, 94.91, 142, 236, 
12, AbieMagn, eco2, 2240, 0.71, 1, 0, 0, 82.96, 148, 230, 
12, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuCont, eco1, 298, 0.13, 1, 0, 0, 94.94, 142, 236, 
12, PinuCont, eco2, 567, 0.53, 1, 0, 0, 82.96, 148, 230, 
12, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuMont, eco1, 798, 0.08, 1, 0, 0, 94.93, 142, 236, 
12, PinuMont, eco2, 2249, 0.46, 1, 0, 0, 82.96, 148, 230, 
12, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, TsugMert, eco1, 1468, 0.01, 1, 0, 0, 94.88, 142, 236, 
12, TsugMert, eco2, 7038, 0.44, 1, 0, 0, 82.95, 148, 230, 
12, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuAlbi, eco1, 791, 0.03, 1, 0, 0, 94.92, 142, 236, 
12, PinuAlbi, eco2, 2246, 0.45, 1, 0, 0, 82.96, 148, 230, 
12, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PopuTrem, eco1, 295, 0.75, 1, 0, 0, 94.94, 142, 236, 
12, PopuTrem, eco2, 565, 0.64, 1, 0, 0, 82.96, 148, 230, 
12, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnResp, eco1, 610, 0.69, 1, 0, 0, 94.92, 142, 236, 
12, NonnResp, eco2, 1467, 0.61, 1, 0, 0, 82.97, 148, 230, 
12, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnSeed, eco1, 610, 0.69, 1, 0, 0, 94.94, 142, 236, 
12, NonnSeed, eco2, 1472, 0.61, 1, 0, 0, 82.97, 148, 230, 
12, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnResp, eco1, 295, 0.69, 1, 0, 0, 94.94, 142, 236, 
12, FixnResp, eco2, 572, 0.61, 1, 0, 0, 82.96, 148, 230, 
12, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnSeed, eco1, 296, 0.69, 1, 0, 0, 94.94, 142, 236, 
12, FixnSeed, eco2, 558, 0.61, 1, 0, 0, 82.95, 148, 230, 
12, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuJeff, eco1, 575, 0.97, 1, 0.13, 0.13, 123.16, 127, 260, 
13, PinuJeff, eco2, 1434, 0.89, 1, 0.23, 0.23, 113.54, 131, 260, 
13, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuLamb, eco1, 776, 0.63, 1, 0.12, 0.12, 122.28, 127, 260, 
13, PinuLamb, eco2, 2213, 0.47, 1, 0.18, 0.18, 113.03, 131, 260, 
13, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, CaloDecu, eco1, 1147, 0.59, 1, 0.22, 0.22, 121.83, 127, 260, 
13, CaloDecu, eco2, 3752, 0.43, 1, 0.33, 0.31, 111.46, 131, 260, 
13, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieConc, eco1, 1147, 0.87, 1, 0.14, 0.14, 122.03, 127, 260, 
13, AbieConc, eco2, 3771, 0.77, 1, 0.25, 0.25, 111.38, 131, 260, 
13, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieMagn, eco1, 780, 0.21, 1, 0.09, 0.06, 122.21, 127, 260, 
13, AbieMagn, eco2, 2180, 0.67, 1, 0.14, 0.14, 113.05, 131, 260, 
13, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuCont, eco1, 286, 0.07, 1, 0.08, 0.02, 123.8, 127, 260, 
13, PinuCont, eco2, 565, 0.5, 1, 0.12, 0.12, 114.47, 131, 260, 
13, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuMont, eco1, 781, 0.02, 1, 0.06, 0, 122.16, 127, 260, 
13, PinuMont, eco2, 2194, 0.43, 1, 0.09, 0.09, 113.02, 131, 260, 
13, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, TsugMert, eco1, 1481, 0, 1, 0.05, 0, 121.4, 127, 260, 
13, TsugMert, eco2, 7085, 0.4, 1, 0.08, 0.08, 110.96, 131, 260, 
13, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuAlbi, eco1, 777, 0, 1, 0.12, 0, 122.14, 127, 260, 
13, PinuAlbi, eco2, 2219, 0.41, 1, 0.18, 0.18, 112.84, 131, 260, 
13, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PopuTrem, eco1, 287, 0.76, 1, 0.04, 0.04, 123.86, 127, 260, 
13, PopuTrem, eco2, 528, 0.65, 1, 0.07, 0.07, 114.43, 131, 260, 
13, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnResp, eco1, 577, 0.7, 1, 0.2, 0.2, 123.09, 127, 260, 
13, NonnResp, eco2, 1400, 0.62, 1, 0.3, 0.3, 113.64, 131, 260, 
13, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnSeed, eco1, 576, 0.7, 1, 0.15, 0.15, 123.02, 127, 260, 
13, NonnSeed, eco2, 1411, 0.62, 1, 0.26, 0.26, 113.66, 131, 260, 
13, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnResp, eco1, 286, 0.7, 1, 0.14, 0.14, 123.65, 127, 260, 
13, FixnResp, eco2, 538, 0.62, 1, 0.25, 0.25, 114.24, 131, 260, 
13, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FixnSeed, eco1, 278, 0.7, 1, 0.2, 0.2, 123.36, 127, 260, 
13, FixnSeed, eco2, 555, 0.62, 1, 0.3, 0.3, 113.88, 131, 260, 
13, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
