EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,MaximumSpreadArea,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,AvailableCohorts,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanPET,MeanWD,MeanClay,MeanFineFuels,MeanLadderFuels,MeanDNBR,TotalBiomassMortality,
213, 21, 43, 17, 9.1301862174798, 35, 0, Rx, 1, 41, 105, 343, 3.25883169658536, 3.02853841113096, 50.7314099999999, 10, 9.12, 0.899999999999999, 476.073953059485, 440.642759241523, 9.00451350528974, 0.903077682773508, 1076.34146341463, 211, 35690, 
214, 21, 16, 93, 13.2287845857412, 36, 0, Rx, 1, 1, 3, 21, 12.94402932, 12.6239534576346, 49.35155, NaN, 13.23, NaN, 462.730120425087, 419.355466875912, 8.23999896412715, 1, 63, 415, 4334, 
215, 21, 46, 69, 12.6484435154389, 37, 0, Rx, 1, 1, 3, 20, 12.10285332, 12.9635905598204, 16.64381, NaN, 12.65, NaN, 462.730120425087, 462.730120425087, 8.58931324677542, 1, 0, 402, 3392, 
216, 21, 20, 11, 9.19578961504887, 38, 0, Rx, 1, 41, 132, 248, 4.21312932, 4.22864699990704, 60.27591, 10, 9.2, 0.899999999999999, 478.361467225382, 438.440679194371, 9.11289902033693, 0.877693055371499, 2478.51219512195, 221.46, 57474, 
217, 21, 60, 91, 10.5494921604208, 39, 0, Rx, 1, 1, 2, 7, 7.59129012, 7.91849373793134, 69.19243, NaN, 10.55, NaN, 462.730120425087, 404.951040093387, 9.20912546059117, 1, 4383, 254, 235, 
218, 21, 66, 27, 18.7503968833065, 283, -39, Accidental, 3, 2, 2, 36, 7.069113, 6.85230986889125, 226.23078, 10, 17.14, 0.16930185039547, 462.730120425087, 440.581439681677, 9.43670099740848, 1, 0, 238, 2767, 
219, 22, 25, 57, 21.2774740605659, 30, 0, Rx, 1, 1, 1, 17, 3.97534968, 3.67497953490924, 119.3021, NaN, 21.28, NaN, 461.699263390253, 401.09537427513, 9.1336690983735, 1, 306, 206, 717, 
220, 22, 74, 44, 12.9905435451409, 31, 0, Rx, 1, 41, 52, 504, 1.366438068, 1.19264891790169, 40.65752, 30, 12.99, 0.7, 461.699263390252, 401.540367318768, 8.99204223277047, 1, 1968.29268292683, 188.34, 15765, 
221, 22, 7, 39, 11.724114366781, 32, 0, Rx, 1, 41, 115, 750, 4.93662384, 4.55416433741624, 113.15402, 30, 11.72, 0.700000000000001, 461.699263390252, 400.451550580671, 9.17673728192543, 1, 1741.43902439024, 214.76, 55996, 
222, 22, 44, 68, 9.50991619357569, 33, 0, Rx, 1, 2, 2, 41, 2.8538946, 3.49234895108689, 3.05192999999997, 95, 9.51, 0.05, 461.699263390253, 390.973137863936, 8.85161608271301, 1, 0, 212, 3350, 
223, 22, 51, 12, 8.84683924109791, 34, 0, Rx, 1, 41, 111, 390, 2.51202348, 2.72138110634999, 42.83014, 10, 8.85, 0.899999999999999, 481.551160810572, 429.276206484483, 8.87441390996981, 0.938992951317558, 2195.07317073171, 213.02, 57286, 
224, 22, 99, 7, 11.6241953018208, 35, 0, Rx, 1, 41, 118, 655, 10.1424456, 10.4691157856011, 108.3479, 10, 11.62, 0.899999999999999, 481.551160810572, 428.063483691941, 9.1125820123636, 1, 421.878048780488, 322.78, 44583, 
225, 22, 31, 60, 9.28940697853772, 36, 0, Rx, 1, 41, 163, 578, 5.9296986, 6.04927713013461, 352.62686, 30, 9.29, 0.700000000000001, 461.699263390252, 404.773336145735, 8.98946863151632, 0.99992554637012, 3250.85365853659, 236.44, 94179, 
226, 22, 60, 13, 9.46533179004824, 37, 0, Rx, 1, 41, 165, 725, 6.34608036, 7.01560986311807, 54.92928, 10, 9.47, 0.899999999999999, 481.551160810572, 429.065110557948, 9.18253171253132, 1, 2634.29268292683, 256.68, 89568, 
227, 22, 20, 35, 8.4052272268123, 38, 0, Rx, 1, 41, 93, 629, 3.6629748, 3.32904682315985, 161.75836, 18.5294117647059, 8.41, 0.814705882352941, 461.699263390252, 405.237239219475, 8.99927204065933, 1, 1771.53658536585, 206.59, 36080, 
228, 22, 2, 88, 8.51749757853172, 39, 0, Rx, 1, 2, 3, 37, 4.25433168, 3.51442551945814, 151.25208, 95, 8.52, 0.05, 461.699263390253, 419.371242846903, 8.73146064253524, 1, 130, 214.5, 3012, 
229, 23, 1, 84, 29.6017923250713, 30, 0, Rx, 1, 1, 6, 20, 14.53779252, 14.3957861959502, 99.65723, NaN, 29.6, NaN, 490.77118648905, 469.966648083586, 9.31403380259871, 1, 0, 444, 7491, 
230, 23, 86, 21, 19.27220780036, 31, 0, Rx, 1, 41, 339, 701, 14.3865024936585, 14.0394525993141, 30.83266, 10, 19.23, 0.899999999999999, 495.559478168245, 435.430873764849, 9.03931085079363, 1, 2044.26829268293, 480.12, 246379, 
231, 23, 16, 85, 13.6912735907182, 32, 0, Rx, 1, 1, 9, 9, 11.02117788, 12.4416740940385, 127.3699, NaN, 13.69, NaN, 490.77118648905, 445.813862321798, 8.79110618215054, 1, 6135, 411, 7794, 
232, 23, 95, 60, 10.1848164715984, 33, 0, Rx, 1, 41, 100, 361, 6.09288156, 5.9112726054025, 60.0915, 30, 10.18, 0.7, 490.77118648905, 427.707258501509, 8.77454194347033, 1, 3961.39024390244, 259.78, 54374, 
233, 23, 9, 81, 10.0418782354838, 34, 0, Rx, 1, 1, 7, 16, 6.8964822, 6.463751540539, 140.9826, NaN, 10.04, NaN, 490.77118648905, 467.042664745937, 9.71851314092055, 1, 6413, 238, 7551, 
234, 23, 47, 63, 10.0786679727885, 35, 0, Rx, 1, 41, 111, 725, 7.5519342, 7.69651249509462, 308.4473, 30, 10.08, 0.7, 490.77118648905, 429.60793372121, 8.9750405392814, 1, 1319.73170731707, 281.07, 57948, 
235, 23, 67, 51, 10.6593186561023, 36, 0, Rx, 1, 41, 115, 683, 9.15042168, 9.22488271693126, 97.0531599999999, 30, 10.66, 0.7, 490.77118648905, 438.971816738, 8.9861796590068, 1, 788.951219512195, 311.12, 57546, 
236, 23, 10, 46, 13.342827727367, 37, 0, Rx, 1, 41, 281, 660, 14.61425904, 14.8532027558788, 270.98596, 30, 13.34, 0.700000000000001, 490.77118648905, 433.063677576638, 8.97919322401512, 1, 1388.92682926829, 514.39, 185445, 
237, 23, 14, 96, 11.7986430670655, 38, 0, Rx, 1, 3, 7, 59, 11.5669116, 10.5227032984511, 23.05424, 95, 11.8, 0.05, 490.77118648905, 452.813053531472, 9.96921757499998, 1, 164.666666666667, 291, 3470, 
238, 23, 20, 11, 8.47560512618797, 39, 0, Rx, 1, 41, 73, 173, 3.7638846, 3.76794384397453, 196.759886, 10, 8.48, 0.899999999999999, 507.131183059633, 446.628800253438, 9.09739372906525, 0.90345841865844, 1843.85365853659, 231.61, 26040, 
239, 23, 74, 59, 16.0185706419233, 162, -57, Lightning, 3, 2, 8, 18, 11.27743632, 11.5705855654489, 109.540555, 30, 15.89, 0.0839733895217804, 490.77118648905, 410.81262664424, 9.60844842693768, 1, 844.5, 327.5, 3640, 
