Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
19, 5, eco2, 1, 7920, 13.7, 4.5, 58.8, 43.88, 18.4, -14.92, 0.74, 0.14, 5.37, 
19, 6, eco1, 0, 1881, 3.1, 9.5, 69.72, 53.61, 27.14, -16.11, 0.21, 0.08, 5.59, 
19, 6, eco2, 1, 7920, 3.6, 8.8, 86.53, 62.2, 31.45, -24.32, 0.23, 0.07, 5.32, 
20, 7, eco1, 0, 1881, 0.2, 13.8, 72.28, 19.46, 14.68, -52.82, 0.06, 0, 3.39, 
20, 7, eco2, 1, 7920, 0.3, 13.3, 87.74, 21.82, 17.23, -65.91, 0.06, 0, 3.26, 
20, 8, eco1, 0, 1881, 0.1, 14.3, 72.95, 9.62, 11.04, -63.33, 0.05, 0, 2.06, 
20, 8, eco2, 1, 7920, 0.1, 13.8, 85.59, 10.99, 12.88, -74.6, 0.05, 0, 1.99, 
20, 9, eco1, 0, 1881, 0, 12.3, 66.33, 6.44, 9.15, -59.9, 0.05, 0, 1.24, 
20, 9, eco2, 1, 7920, 0, 11.7, 80.01, 7.36, 10.91, -72.66, 0.05, 0, 1.2, 
20, 10, eco1, 0, 1881, 0, 8, 54.23, 4.75, 7.27, -49.48, 0.05, 0, 0.75, 
20, 10, eco2, 1, 7920, 0, 7.6, 65.61, 5.51, 8.72, -60.1, 0.05, 0, 0.72, 
20, 11, eco1, 0, 1881, 1.1, 5.1, 44.01, 10.89, 8.4, -33.12, 0.1, 0, 0.68, 
20, 11, eco2, 1, 7920, 1, 4.6, 53.41, 11.89, 9.73, -41.52, 0.1, 0, 0.61, 
20, 12, eco1, 0, 1881, 22.4, -0.5, 0.12, 0.99, 0.36, 0.87, 1.17, 0, 4.05, 
20, 12, eco2, 1, 7920, 24.1, -1.2, 0.13, 1.16, 0.43, 1.03, 1.26, 0, 3.85, 
20, 1, eco1, 0, 1881, 31.2, -2.3, 0.07, 0.9, 0.32, 0.83, 1.61, 0, 5.62, 
20, 1, eco2, 1, 7920, 33.4, -2.9, 0.07, 1.06, 0.38, 0.99, 1.72, 0, 4.76, 
20, 2, eco1, 0, 1881, 2.8, 0.6, 24.78, 33.8, 14.48, 9.02, 0.19, 0.13, 8.15, 
20, 2, eco2, 1, 7920, 3, 0.3, 30.72, 40.7, 17.55, 9.98, 0.2, 0.1, 7.88, 
20, 3, eco1, 0, 1881, 44.4, -0.8, 0.11, 0.96, 0.36, 0.85, 2.27, 0.17, 7.68, 
20, 3, eco2, 1, 7920, 47, -1.3, 0.13, 1.15, 0.42, 1.02, 2.4, 0.13, 7.93, 
20, 4, eco1, 0, 1881, 13.4, 1.3, 28.34, 34.53, 15.24, 6.19, 0.72, 0.2, 5.9, 
20, 4, eco2, 1, 7920, 14.9, 0.8, 34.15, 41.32, 18.25, 7.16, 0.8, 0.17, 5.42, 
20, 5, eco1, 0, 1881, 11.7, 5.1, 49.07, 38.23, 16.3, -10.84, 0.63, 0.18, 6.15, 
20, 5, eco2, 1, 7920, 13.7, 4.5, 59.89, 44.49, 18.45, -15.4, 0.74, 0.16, 5.38, 
20, 6, eco1, 0, 1881, 3.1, 9.5, 71.12, 53.16, 26.79, -17.96, 0.21, 0.1, 5.59, 
20, 6, eco2, 1, 7920, 3.6, 8.8, 88.11, 62.67, 31.4, -25.44, 0.23, 0.08, 5.32, 
21, 7, eco1, 0, 1881, 0.8, 15.5, 75.86, 21.38, 15.54, -54.48, 0.09, 0, 3.54, 
21, 7, eco2, 1, 7920, 0.8, 14.8, 93.71, 23.75, 18.48, -69.96, 0.09, 0, 3.4, 
21, 8, eco1, 0, 1881, 3.1, 14.7, 74.65, 27.08, 17.47, -47.57, 0.2, 0, 3.1, 
21, 8, eco2, 1, 7920, 2.7, 14, 88.06, 28.18, 19.51, -59.88, 0.19, 0, 2.88, 
21, 9, eco1, 0, 1881, 1.4, 12.7, 68.61, 18.53, 13.77, -50.08, 0.12, 0, 2.28, 
21, 9, eco2, 1, 7920, 1.4, 12.1, 83.66, 21.35, 16.48, -62.31, 0.12, 0, 2.17, 
21, 10, eco1, 0, 1881, 6.9, 8.2, 56.29, 47.91, 23.22, -8.38, 0.4, 0, 4.23, 
21, 10, eco2, 1, 7920, 7.1, 7.5, 68.47, 56.3, 27.88, -12.17, 0.4, 0, 3.97, 
21, 11, eco1, 0, 1881, 6, 1.8, 29.58, 31.43, 14.8, 1.85, 0.35, 0, 3.58, 
21, 11, eco2, 1, 7920, 6.5, 1.2, 35.6, 37.29, 17.8, 1.69, 0.37, 0, 3.58, 
21, 12, eco1, 0, 1881, 3.2, -2.1, 0.08, 0.77, 0.3, 0.69, 0.21, 0, 2.96, 
21, 12, eco2, 1, 7920, 3.9, -2.7, 0.08, 0.92, 0.36, 0.84, 0.25, 0, 3.05, 
21, 1, eco1, 0, 1881, 0.2, -1.6, 0.09, 0.8, 0.31, 0.71, 0.06, 0, 2.57, 
21, 1, eco2, 1, 7920, 0.2, -2.1, 0.1, 0.96, 0.38, 0.86, 0.06, 0, 2.75, 
21, 2, eco1, 0, 1881, 3.9, 1.9, 31.6, 31.47, 15.02, -0.13, 0.24, 0, 2.91, 
21, 2, eco2, 1, 7920, 4.1, 1.3, 38.27, 37.66, 18.14, -0.61, 0.25, 0, 3.33, 
21, 3, eco1, 0, 1881, 28.6, -2.4, 0.07, 0.75, 0.29, 0.69, 1.48, 0, 4.73, 
21, 3, eco2, 1, 7920, 31.8, -3.2, 0.06, 0.89, 0.35, 0.83, 1.64, 0, 4.5, 
21, 4, eco1, 0, 1881, 2, 1.9, 31.71, 30.99, 14.94, -0.72, 0.15, 0.05, 8.55, 
21, 4, eco2, 1, 7920, 2.7, 1.2, 37.26, 36.87, 17.8, -0.39, 0.18, 0.04, 8.8, 
21, 5, eco1, 0, 1881, 3.9, 4.5, 43.02, 33.78, 16.35, -9.24, 0.24, 0.05, 8.76, 
21, 5, eco2, 1, 7920, 4.9, 3.8, 53.03, 39.47, 18.79, -13.56, 0.29, 0.06, 8.97, 
21, 6, eco1, 0, 1881, 1.9, 9.8, 62.54, 46.96, 24.65, -15.58, 0.14, 0, 5.16, 
21, 6, eco2, 1, 7920, 2.2, 9.1, 75.11, 56.96, 29.85, -18.15, 0.16, 0.02, 5.68, 
22, 7, eco1, 0, 1881, 0.2, 13.9, 68.4, 14.95, 12.67, -53.45, 0.06, 0, 3.15, 
22, 7, eco2, 1, 7920, 0.2, 13.1, 83.81, 21.52, 16.97, -62.29, 0.06, 0, 3.42, 
22, 8, eco1, 0, 1881, 0, 14.7, 68.53, 7.56, 9.86, -60.98, 0.05, 0, 1.89, 
22, 8, eco2, 1, 7920, 0, 13.9, 84.63, 10.17, 12.59, -74.46, 0.05, 0, 2.06, 
22, 9, eco1, 0, 1881, 1.6, 11.8, 64.29, 11.89, 10.98, -52.4, 0.13, 0, 1.63, 
22, 9, eco2, 1, 7920, 2, 11.3, 79.54, 18.55, 15.18, -60.99, 0.15, 0, 1.85, 
22, 10, eco1, 0, 1881, 2.6, 5.8, 46.69, 26.7, 14.64, -19.99, 0.18, 0, 1.63, 
22, 10, eco2, 1, 7920, 2.9, 5.2, 57.56, 36.77, 19.8, -20.79, 0.19, 0, 1.8, 
22, 11, eco1, 0, 1881, 7.9, 2.1, 30.91, 29.52, 13.84, -1.39, 0.45, 0, 2.37, 
22, 11, eco2, 1, 7920, 8.4, 1.4, 36.96, 35.13, 17.24, -1.83, 0.47, 0, 2.61, 
22, 12, eco1, 0, 1881, 9.1, -3.2, 0.05, 0.68, 0.26, 0.63, 0.51, 0, 2.3, 
22, 12, eco2, 1, 7920, 10.1, -3.6, 0.05, 0.81, 0.32, 0.75, 0.55, 0, 2.47, 
22, 1, eco1, 0, 1881, 37.8, -2.2, 0.07, 0.73, 0.28, 0.66, 1.94, 0, 6.19, 
22, 1, eco2, 1, 7920, 40.4, -2.9, 0.07, 0.86, 0.34, 0.78, 2.07, 0, 5.83, 
22, 2, eco1, 0, 1881, 2, -1.2, 0.1, 0.78, 0.3, 0.68, 0.15, 0.07, 8.82, 
22, 2, eco2, 1, 7920, 2.3, -1.8, 0.11, 0.93, 0.36, 0.82, 0.17, 0.05, 8.85, 
22, 3, eco1, 0, 1881, 1.6, 2.7, 36.4, 25.66, 9.41, -10.73, 0.13, 0.15, 7.89, 
22, 3, eco2, 1, 7920, 1.7, 2.2, 45.09, 29.69, 10.73, -15.4, 0.13, 0.11, 7.41, 
22, 4, eco1, 0, 1881, 2.5, 3, 37.71, 28.9, 13.28, -8.8, 0.18, 0, 8.4, 
22, 4, eco2, 1, 7920, 3.4, 2.4, 46.36, 33.38, 15.09, -12.98, 0.22, 0.01, 9.08, 
22, 5, eco1, 0, 1881, 1.6, 9.4, 67.55, 45.51, 24.53, -22.04, 0.13, 0.01, 5.47, 
22, 5, eco2, 1, 7920, 2.3, 8.9, 87.4, 54.75, 30.35, -32.66, 0.16, 0.03, 5.87, 
22, 6, eco1, 0, 1881, 5.7, 10.6, 65.66, 42.97, 23.68, -22.69, 0.33, 0, 4.73, 
22, 6, eco2, 1, 7920, 6.2, 9.9, 78.96, 53.26, 29.27, -25.7, 0.36, 0, 4.92, 
